n,time,memory,collisions,hash_calls
27400,0.44,91332,8902,0
27500,0.43,91336,8964,0
27600,0.44,91308,9028,0
27700,0.43,91260,9081,0
27800,0.50,91340,9150,0
27900,0.46,91268,9201,0
28000,0.45,91336,9260,0
28100,0.46,91336,9327,0
28200,0.47,91376,9403,0
28300,0.47,91784,9462,0
28400,0.47,91788,9528,0
28500,0.45,91784,9590,0
28600,0.44,91784,9652,0
28700,0.45,91784,9719,0
28800,0.45,92748,9781,0
28900,0.50,94224,9840,0
29000,0.49,94212,9895,0
29100,0.47,94228,9964,0
29200,0.50,94500,10029,0
29300,0.49,94760,10094,0
29400,0.53,95156,10151,0
29500,0.55,95292,10228,0
29600,0.50,95756,10300,0
29700,0.48,96176,10364,0
29800,0.50,96344,10436,0
29900,0.52,96772,10489,0
30000,0.51,96980,10548,0
30100,0.51,97452,10622,0
30200,0.53,97812,10680,0
30300,0.53,98088,10754,0
30400,0.56,98412,10825,0
30500,0.51,98688,10879,0
30600,0.54,99024,10953,0
30700,0.60,99324,11016,0
30800,0.53,99752,11083,0
30900,0.58,100012,11159,0
31000,0.56,100256,11232,0
31100,0.53,100644,11298,0
31200,0.55,101000,11371,0
31300,0.54,101288,11439,0
31400,0.55,101624,11513,0
31500,0.53,102052,11588,0
31600,0.55,102324,11669,0
31700,0.52,102696,11729,0
31800,0.52,102832,11803,0
31900,0.52,103340,11884,0
32000,0.54,103536,11953,0
32100,0.53,103976,12020,0
32200,0.53,104148,12090,0
32300,0.52,104596,12156,0
32400,0.55,104852,12244,0
32500,0.59,105168,12309,0
32600,0.58,105488,12376,0
32700,0.54,105908,12445,0
32800,0.53,106048,12516,0
32900,0.55,106532,12583,0
33000,0.57,106864,12646,0
33100,0.58,107176,12710,0
33200,0.54,107440,12786,0
33300,0.56,107820,12865,0
33400,0.52,108104,12936,0
33500,0.53,108456,13006,0
33600,0.53,108840,13086,0
33700,0.53,108980,13161,0
33800,0.52,109484,13232,0
33900,0.54,109676,13304,0
34000,0.52,110120,13388,0
34100,0.53,110364,13473,0
34200,0.57,110664,13540,0
34300,0.54,110904,13608,0
34400,0.60,111284,13678,0
34500,0.54,111668,13762,0
34600,0.55,112052,13829,0
34700,0.53,112244,13905,0
34800,0.58,112680,13985,0
34900,0.55,112940,14058,0
35000,0.55,113324,14131,0
35100,0.61,113532,14218,0
35200,0.53,113960,14303,0
35300,0.54,114212,14394,0
35400,0.54,114480,14483,0
35500,0.54,114856,14578,0
35600,0.53,115020,14659,0
35700,0.55,115512,14734,0
35800,0.54,115684,14812,0
35900,0.55,116148,14891,0
36000,0.56,116264,14968,0
36100,0.55,116772,15046,0
36200,0.58,117032,15127,0
36300,0.58,127436,15202,0
36400,0.67,127520,15275,0
36500,0.67,127456,15340,0
36600,0.63,127560,15410,0
36700,0.64,127528,15491,0
36800,0.63,127464,15577,0
36900,0.67,127532,15657,0
37000,0.65,127548,15728,0
37100,0.70,127532,15805,0
37200,0.66,127440,15888,0
37300,0.67,127524,15973,0
37400,0.66,127480,16052,0
37500,0.75,127532,16135,0
37600,0.73,127496,16202,0
37700,0.73,127540,16291,0
37800,0.72,127540,16372,0
37900,0.72,127464,16450,0
38000,0.69,127504,16537,0
38100,0.68,127532,16606,0
38200,0.68,127548,16680,0
38300,0.73,127492,16761,0
38400,0.73,127528,16839,0
38500,0.70,127536,16925,0
38600,0.67,127496,16989,0
38700,0.68,127536,17050,0
38800,0.74,127532,17132,0
38900,0.70,127444,17218,0
39000,0.72,127536,17301,0
39100,0.74,127452,17383,0
39200,0.75,127520,17465,0
39300,0.72,127532,17542,0
39400,0.69,127548,17625,0
39500,0.72,127424,17727,0
39600,0.70,127532,17805,0
39700,0.69,127524,17885,0
39800,0.69,127488,17962,0
39900,0.68,127544,18038,0
40000,0.70,127520,18117,0
40100,0.71,127408,18193,0
40200,0.68,127480,18271,0
40300,0.77,127532,18372,0
40400,0.74,127520,18449,0
40500,0.69,127736,18523,0
40600,0.75,128120,18611,0
40700,0.76,128324,18695,0
40800,0.75,128544,18781,0
40900,0.70,128908,18869,0
41000,0.74,129276,18944,0
41100,0.69,129664,19018,0
41200,0.74,129856,19101,0
41300,0.69,130200,19176,0
41400,0.73,130552,19263,0
41500,0.71,130928,19342,0
41600,0.74,131184,19424,0
41700,0.71,131432,19510,0
41800,0.75,131828,19595,0
41900,0.72,132088,19691,0
42000,0.76,132480,19782,0
42100,0.73,132652,19868,0
42200,0.71,132988,19958,0
42300,0.70,133360,20034,0
42400,0.70,133616,20107,0
42500,0.70,134016,20193,0
42600,0.69,134136,20286,0
42700,0.72,134608,20378,0
42800,0.73,134904,20470,0
42900,0.73,135112,20549,0
43000,0.71,135408,20628,0
43100,0.75,135736,20717,0
43200,0.80,136068,20798,0
43300,0.76,136452,20895,0
43400,0.77,136832,20976,0
43500,0.76,136980,21066,0
43600,0.76,137328,21147,0
43700,0.75,137628,21237,0
43800,0.78,137988,21320,0
43900,0.78,138356,21412,0
44000,0.74,138516,21517,0
44100,0.73,138880,21621,0
44200,0.74,139264,21703,0
44300,0.79,139388,21791,0
44400,0.75,139776,21874,0
44500,0.76,140120,21948,0
44600,0.74,140384,22039,0
44700,0.75,140676,22134,0
44800,0.75,141040,22228,0
44900,0.79,141288,22320,0
45000,0.78,141672,22412,0
45100,0.78,141980,22491,0
45200,0.76,142264,22570,0
45300,0.76,142592,22660,0
45400,0.74,142932,22742,0
45500,0.74,143224,22833,0
45600,0.74,143412,22917,0
45700,0.75,143868,23015,0
45800,0.81,144100,23108,0
45900,0.79,144388,23200,0
46000,0.81,144772,23298,0
46100,0.79,145024,23382,0
46200,0.80,145400,23476,0
46300,0.76,145652,23566,0
46400,0.77,145848,23648,0
46500,0.76,146200,23730,0
46600,0.81,146468,23820,0
46700,0.81,146952,23909,0
46800,0.82,147072,23996,0
46900,0.80,147440,24105,0
47000,0.75,147836,24200,0
47100,0.81,148096,24301,0
47200,0.84,148332,24402,0
47300,0.80,148544,24491,0
47400,0.81,148964,24588,0
47500,0.79,149244,24683,0
47600,0.76,149628,24786,0
47700,0.81,149900,24873,0
47800,0.79,150080,24987,0
47900,0.83,150344,25079,0
48000,0.80,150784,25166,0
48100,0.82,151012,25263,0
48200,0.77,151404,25363,0
48300,0.79,151664,25465,0
48400,0.79,151852,25560,0
48500,0.79,152316,25659,0
48600,0.78,152568,25758,0
48700,0.78,152796,25851,0
48800,0.79,153140,25949,0
48900,0.82,153456,26039,0
49000,0.82,153632,26127,0
49100,0.84,154020,26244,0
49200,0.86,154264,26345,0
49300,0.82,154628,26446,0
49400,0.95,157428,26541,0
49500,0.91,157304,26644,0
49600,0.91,157428,26743,0
49700,0.90,157416,26849,0
49800,0.93,157432,26952,0
49900,0.94,157416,27041,0
50000,0.92,157376,27153,0
50100,0.93,157440,27253,0
50200,0.93,157356,27345,0
50300,0.95,157448,27434,0
50400,0.92,157224,27543,0
50500,0.92,157444,27637,0
50600,0.91,157440,27745,0
50700,0.89,157432,27849,0
50800,0.90,157428,27942,0
50900,0.90,157432,28052,0
51000,0.91,157364,28153,0
51100,0.95,157352,28251,0
51200,0.96,157432,28352,0
51300,0.95,157432,28451,0
51400,0.93,157432,28554,0
51500,0.94,157424,28652,0
51600,0.98,157432,28752,0
51700,0.92,157300,28844,0
51800,0.96,157312,28948,0
51900,0.95,157432,29040,0
52000,0.97,157272,29153,0
52100,0.96,157428,29243,0
52200,0.93,157380,29331,0
52300,0.98,157428,29421,0
52400,0.94,157440,29522,0
52500,0.97,157424,29619,0
52600,0.93,157356,29715,0
52700,0.93,157312,29822,0
52800,0.94,157432,29936,0
52900,0.93,157312,30047,0
53000,0.95,157432,30138,0
53100,0.94,157416,30243,0
53200,0.94,157428,30347,0
53300,0.96,157436,30456,0
53400,0.97,157408,30557,0
53500,0.96,157324,30669,0
53600,0.97,157436,30784,0
53700,0.95,157292,30880,0
53800,0.94,157440,30985,0
53900,0.94,157424,31085,0
54000,0.98,157432,31181,0
54100,0.95,157792,31284,0
54200,0.95,157960,31384,0
54300,0.94,158312,31482,0
54400,0.97,158576,31591,0
54500,0.97,158892,31687,0
54600,1.01,159200,31801,0
54700,0.95,159368,31908,0
54800,0.96,159608,32009,0
54900,0.97,160104,32112,0
55000,0.94,160260,32224,0
55100,0.97,160504,32340,0
55200,0.97,160800,32445,0
55300,0.96,161268,32545,0
55400,0.97,161416,32657,0
55500,0.98,161700,32759,0
55600,0.96,162168,32865,0
55700,0.95,162340,32970,0
55800,0.94,162584,33080,0
55900,0.92,162936,33190,0
56000,0.93,163180,33303,0
56100,0.94,163556,33398,0
56200,0.97,163800,33489,0
56300,1.00,163956,33596,0
56400,0.96,164444,33700,0
56500,0.95,164720,33818,0
56600,1.00,167276,33925,0
56700,0.99,167404,34035,0
56800,0.99,167344,34138,0
56900,1.02,167392,34260,0
57000,0.97,167384,34369,0
57100,0.99,167648,34490,0
57200,1.00,170588,34598,0
57300,1.03,170576,34694,0
57400,1.02,170592,34802,0
57500,1.03,170592,34913,0
57600,1.00,170468,35031,0
57700,1.04,172996,35135,0
57800,1.03,173016,35244,0
57900,1.06,173032,35361,0
58000,1.03,172972,35479,0
58100,1.05,175484,35572,0
58200,1.04,175412,35676,0
58300,1.05,175396,35781,0
58400,1.05,175528,35891,0
58500,1.06,175568,35983,0
58600,1.07,175780,36087,0
58700,1.71,176224,36187,0
58800,1.44,176536,36298,0
58900,1.09,176784,36405,0
59000,1.07,177048,36523,0
59100,1.12,177284,36640,0
59200,1.12,177624,36737,0
59300,1.09,177884,36845,0
59400,1.08,178200,36938,0
59500,1.07,178492,37038,0
59600,1.07,178776,37153,0
59700,1.06,179100,37255,0
59800,1.08,179204,37358,0
59900,1.07,179668,37454,0
60000,1.08,179936,37574,0
60100,1.06,180196,37676,0
60200,1.06,180436,37792,0
60300,1.06,180880,37913,0
60400,1.10,181036,38017,0
60500,1.10,181424,38134,0
60600,1.09,181552,38250,0
60700,1.12,181884,38358,0
60800,1.13,182272,38467,0
60900,1.10,182492,38577,0
61000,1.10,182804,38689,0
61100,1.11,183072,38800,0
61200,1.09,183376,38906,0
61300,1.10,183704,39013,0
61400,1.09,183952,39112,0
61500,1.11,184208,39238,0
61600,1.10,184460,39361,0
61700,1.10,184752,39466,0
61800,1.07,185092,39574,0
61900,1.07,185368,39688,0
62000,1.10,185696,39806,0
62100,1.08,185956,39911,0
62200,1.08,186268,40024,0
62300,1.09,186516,40134,0
62400,1.09,186768,40246,0
62500,1.07,186980,40365,0
62600,1.10,187412,40474,0
62700,1.10,187660,40592,0
62800,1.09,187840,40709,0
62900,1.08,188156,40828,0
63000,1.08,188452,40944,0
63100,1.09,188824,41047,0
63200,1.09,189036,41163,0
63300,1.10,189352,41274,0
63400,1.08,189592,41386,0
63500,1.08,189836,41504,0
63600,1.09,190228,41618,0
63700,1.09,190476,41724,0
63800,1.09,190676,41849,0
63900,1.09,190996,41966,0
64000,1.11,191188,42075,0
64100,1.11,191636,42195,0
64200,1.10,191816,42321,0
64300,1.10,192128,42421,0
64400,1.11,192420,42525,0
64500,1.10,192784,42633,0
64600,1.10,192916,42756,0
64700,1.11,193160,42875,0
64800,1.10,193564,42997,0
64900,1.11,193816,43115,0
65000,1.11,194036,43224,0
65100,1.12,194452,43346,0
65200,1.11,194716,43466,0
65300,1.11,194888,43583,0
65400,1.11,195156,43703,0
65500,1.11,195440,43822,0
65600,1.12,195740,43938,0
65700,1.12,195984,44054,0
65800,1.13,196200,44175,0
65900,1.13,196624,44302,0
66000,1.12,196768,44418,0
66100,1.13,197148,44519,0
66200,1.14,197520,44640,0
66300,1.11,197700,44748,0
66400,1.14,197908,44867,0
66500,1.12,198288,44983,0
66600,1.12,198556,45095,0
66700,1.14,198684,45223,0
66800,1.12,199192,45350,0
66900,1.13,199408,45461,0
67000,1.16,199704,45579,0
67100,1.15,199904,45695,0
67200,1.14,200212,45818,0
67300,1.14,200464,45943,0
67400,1.13,200712,46061,0
67500,1.15,200976,46191,0
67600,1.29,204376,46310,0
67700,1.28,204408,46425,0
67800,1.27,204500,46552,0
67900,1.30,204372,46676,0
68000,1.30,204432,46801,0
68100,1.28,204432,46935,0
68200,1.30,204440,47045,0
68300,1.30,204432,47166,0
68400,1.30,204420,47278,0
68500,1.29,204388,47384,0
68600,1.29,204384,47502,0
68700,1.31,204428,47630,0
68800,1.34,204428,47754,0
68900,1.39,204336,47881,0
69000,1.33,204408,48004,0
69100,1.36,204440,48122,0
69200,1.40,204188,48224,0
69300,1.36,204336,48342,0
69400,1.39,204432,48462,0
69500,1.55,204356,48588,0
69600,1.54,204220,48712,0
69700,1.50,204388,48827,0
69800,1.38,204380,48949,0
69900,1.37,204352,49070,0
