n,time,memory,collisions,hash_calls
11600,0.14,41548,0,0
11700,0.14,41724,0,0
11800,0.14,41732,0,0
11900,0.14,41532,0,0
12000,0.14,41848,0,0
12100,0.14,42056,0,0
12200,0.14,42508,0,0
12300,0.14,43024,0,0
12400,0.14,43272,0,0
12500,0.15,43640,0,0
12600,0.14,43912,0,0
12700,0.15,44420,0,0
12800,0.15,44640,0,0
12900,0.15,45064,0,0
13000,0.15,45452,0,0
13100,0.15,45764,0,0
13200,0.15,46072,0,0
13300,0.16,46456,0,0
13400,0.15,46720,0,0
13500,0.16,47236,0,0
13600,0.16,47620,0,0
13700,0.18,47988,0,0
13800,0.15,48376,0,0
13900,0.18,48640,0,0
14000,0.17,48904,0,0
14100,0.16,49292,0,0
14200,0.16,50264,0,0
14300,0.17,50900,0,0
14400,0.17,51152,0,0
14500,0.17,51792,0,0
14600,0.18,52724,0,0
14700,0.18,52928,0,0
14800,0.18,53136,0,0
14900,0.18,53584,0,0
15000,0.20,54480,0,0
15100,0.20,54468,0,0
15200,0.20,54348,0,0
15300,0.21,54248,0,0
15400,0.21,54304,0,0
15500,0.21,54232,0,0
15600,0.21,54352,0,0
15700,0.21,54320,0,0
15800,0.20,54476,0,0
15900,0.21,54344,0,0
16000,0.23,59272,0,0
16100,0.22,59276,0,0
16200,0.22,59260,0,0
16300,0.22,59272,0,0
16400,0.21,59280,0,0
16500,0.22,59264,0,0
16600,0.22,59216,0,0
16700,0.21,59416,0,0
16800,0.22,59704,0,0
16900,0.22,60004,0,0
17000,0.22,60492,0,0
17100,0.22,60744,0,0
17200,0.23,61164,0,0
17300,0.23,61512,0,0
17400,0.23,62016,0,0
17500,0.23,62192,0,0
17600,0.23,62544,0,0
17700,0.24,62952,0,0
17800,0.23,63304,0,0
17900,0.23,63688,0,0
18000,0.24,63932,0,0
18100,0.23,64324,0,0
18200,0.23,64800,0,0
18300,0.24,65116,0,0
18400,0.24,65332,0,0
18500,0.23,65716,0,0
18600,0.24,65992,0,0
18700,0.25,66500,0,0
18800,0.26,66756,0,0
18900,0.25,67144,0,0
19000,0.24,67512,0,0
19100,0.26,67780,0,0
19200,0.25,68152,0,0
19300,0.24,68480,0,0
19400,0.24,68928,0,0
19500,0.25,69188,0,0
19600,0.26,69568,0,0
19700,0.27,69960,0,0
19800,0.25,70316,0,0
19900,0.25,70508,0,0
20000,0.28,71884,0,0
20100,0.29,71816,0,0
20200,0.29,71992,0,0
20300,0.32,71760,0,0
20400,0.29,71876,0,0
20500,0.28,71868,0,0
20600,0.28,71764,0,0
20700,0.29,71880,0,0
20800,0.30,72008,0,0
20900,0.29,71880,0,0
21000,0.31,71880,0,0
21100,0.29,71992,0,0
21200,0.30,71904,0,0
21300,0.30,71880,0,0
21400,0.29,71880,0,0
21500,0.30,71880,0,0
21600,0.30,72272,0,0
21700,0.29,72520,0,0
21800,0.29,73032,0,0
21900,0.29,73284,0,0
22000,0.31,73660,0,0
22100,0.31,73796,0,0
22200,0.30,74292,0,0
22300,0.30,74568,0,0
22400,0.31,74940,0,0
22500,0.30,75328,0,0
22600,0.30,75536,0,0
22700,0.31,75892,0,0
22800,0.30,76300,0,0
22900,0.31,76608,0,0
23000,0.33,76992,0,0
23100,0.31,77384,0,0
23200,0.31,77632,0,0
23300,0.30,78168,0,0
23400,0.31,78532,0,0
23500,0.31,78644,0,0
23600,0.32,79040,0,0
23700,0.32,79420,0,0
23800,0.30,79796,0,0
23900,0.31,80176,0,0
24000,0.36,80340,0,0
24100,0.32,80840,0,0
24200,0.31,81100,0,0
24300,0.34,81352,0,0
24400,0.34,81728,0,0
24500,0.31,82124,0,0
24600,0.32,82404,0,0
24700,0.32,82760,0,0
24800,0.31,83256,0,0
24900,0.32,83404,0,0
25000,0.32,83780,0,0
25100,0.32,84152,0,0
25200,0.33,84312,0,0
25300,0.32,84808,0,0
25400,0.32,85188,0,0
25500,0.33,85584,0,0
25600,0.32,85716,0,0
25700,0.32,86108,0,0
25800,0.33,86468,0,0
25900,0.33,86768,0,0
26000,0.33,87224,0,0
26100,0.33,87536,0,0
26200,0.34,87804,0,0
26300,0.33,88132,0,0
26400,0.33,88524,0,0
26500,0.33,88772,0,0
26600,0.34,89284,0,0
26700,0.34,89664,0,0
26800,0.36,89936,0,0
26900,0.38,91464,0,0
27000,0.39,91344,0,0
27100,0.38,91580,0,0
27200,0.39,91624,0,0
27300,0.39,91440,0,0
27400,0.39,91452,0,0
27500,0.38,91456,0,0
27600,0.38,91424,0,0
27700,0.39,91368,0,0
27800,0.38,91464,0,0
27900,0.39,91596,0,0
28000,0.39,91612,0,0
28100,0.38,91468,0,0
28200,0.39,91460,0,0
28300,0.40,91884,0,0
28400,0.40,91916,0,0
28500,0.41,92044,0,0
28600,0.41,91976,0,0
28700,0.41,91788,0,0
28800,0.42,92764,0,0
28900,0.44,94320,0,0
29000,0.44,94496,0,0
29100,0.44,94284,0,0
29200,0.44,94628,0,0
29300,0.44,94896,0,0
29400,0.44,95240,0,0
29500,0.44,95540,0,0
29600,0.44,95956,0,0
29700,0.44,96288,0,0
29800,0.44,96500,0,0
29900,0.49,96936,0,0
30000,0.45,97196,0,0
30100,0.45,97712,0,0
30200,0.46,97960,0,0
30300,0.46,98212,0,0
30400,0.46,98604,0,0
30500,0.45,98800,0,0
30600,0.46,99140,0,0
30700,0.45,99500,0,0
30800,0.45,99888,0,0
30900,0.46,100064,0,0
31000,0.45,100484,0,0
31100,0.45,100784,0,0
31200,0.45,101244,0,0
31300,0.45,101480,0,0
31400,0.46,101720,0,0
31500,0.45,102324,0,0
31600,0.45,102440,0,0
31700,0.47,102828,0,0
31800,0.46,103088,0,0
31900,0.46,103416,0,0
32000,0.45,103724,0,0
32100,0.47,104248,0,0
32200,0.46,104364,0,0
32300,0.47,104780,0,0
32400,0.46,105016,0,0
32500,0.47,105472,0,0
32600,0.48,105728,0,0
32700,0.47,106028,0,0
32800,0.47,106420,0,0
32900,0.47,106600,0,0
33000,0.48,107000,0,0
33100,0.47,107372,0,0
33200,0.48,107688,0,0
33300,0.47,107828,0,0
33400,0.47,108324,0,0
33500,0.47,108596,0,0
33600,0.48,108968,0,0
33700,0.48,109232,0,0
33800,0.48,109624,0,0
33900,0.48,109800,0,0
34000,0.48,110252,0,0
34100,0.48,110648,0,0
34200,0.47,110884,0,0
34300,0.48,111152,0,0
34400,0.48,111540,0,0
34500,0.48,111784,0,0
34600,0.50,112172,0,0
34700,0.48,112404,0,0
34800,0.48,112944,0,0
34900,0.49,112992,0,0
35000,0.49,113456,0,0
35100,0.50,113696,0,0
35200,0.49,114064,0,0
35300,0.48,114476,0,0
35400,0.49,114596,0,0
35500,0.48,115004,0,0
35600,0.49,115244,0,0
35700,0.48,115588,0,0
35800,0.49,115880,0,0
35900,0.49,116272,0,0
36000,0.49,116520,0,0
36100,0.50,116804,0,0
36200,0.51,117164,0,0
36300,0.52,127652,0,0
36400,0.58,127788,0,0
36500,0.58,127652,0,0
36600,0.58,127660,0,0
36700,0.58,127664,0,0
36800,0.59,127792,0,0
36900,0.59,127668,0,0
37000,0.59,127672,0,0
37100,0.59,127664,0,0
37200,0.59,127612,0,0
37300,0.59,127672,0,0
37400,0.59,127652,0,0
37500,0.60,127668,0,0
37600,0.59,127568,0,0
37700,0.62,127668,0,0
37800,0.58,127796,0,0
37900,0.59,127668,0,0
38000,0.59,127784,0,0
38100,0.60,127668,0,0
38200,0.59,127584,0,0
38300,0.60,127652,0,0
38400,0.59,127656,0,0
38500,0.59,127792,0,0
38600,0.60,127664,0,0
38700,0.60,127656,0,0
38800,0.60,127776,0,0
38900,0.61,127652,0,0
39000,0.59,127664,0,0
39100,0.59,127668,0,0
39200,0.61,127528,0,0
39300,0.60,127652,0,0
39400,0.60,127788,0,0
39500,0.61,127780,0,0
39600,0.60,127544,0,0
39700,0.60,127648,0,0
39800,0.60,127544,0,0
39900,0.61,127664,0,0
40000,0.69,127628,0,0
40100,0.64,127648,0,0
40200,0.64,127644,0,0
40300,0.61,127788,0,0
40400,0.60,127664,0,0
40500,0.60,127988,0,0
40600,0.61,128248,0,0
40700,0.61,128508,0,0
40800,0.62,128772,0,0
40900,0.62,129268,0,0
41000,0.61,129408,0,0
41100,0.62,129664,0,0
41200,0.61,130144,0,0
41300,0.61,130344,0,0
41400,0.62,130688,0,0
41500,0.62,130984,0,0
41600,0.61,131296,0,0
41700,0.62,131536,0,0
41800,0.62,132096,0,0
41900,0.62,132212,0,0
42000,0.62,132516,0,0
42100,0.62,132992,0,0
42200,0.64,133108,0,0
42300,0.63,133632,0,0
42400,0.62,133880,0,0
42500,0.63,134072,0,0
42600,0.63,134348,0,0
42700,0.63,134788,0,0
42800,0.63,135032,0,0
42900,0.63,135292,0,0
43000,0.64,135672,0,0
43100,0.63,135888,0,0
43200,0.64,136316,0,0
43300,0.64,136456,0,0
43400,0.63,136960,0,0
43500,0.63,137100,0,0
43600,0.64,137392,0,0
43700,0.64,137848,0,0
43800,0.64,138092,0,0
43900,0.64,138484,0,0
44000,0.64,138748,0,0
44100,0.65,139124,0,0
44200,0.64,139508,0,0
44300,0.64,139780,0,0
44400,0.65,139892,0,0
44500,0.64,140284,0,0
44600,0.64,140404,0,0
44700,0.66,140920,0,0
44800,0.64,141132,0,0
44900,0.65,141428,0,0
45000,0.65,141832,0,0
45100,0.65,142080,0,0
45200,0.65,142452,0,0
45300,0.65,142716,0,0
45400,0.66,143100,0,0
45500,0.66,143492,0,0
45600,0.66,143732,0,0
45700,0.66,143988,0,0
45800,0.66,144248,0,0
45900,0.66,144488,0,0
46000,0.66,144892,0,0
46100,0.66,145144,0,0
46200,0.67,145460,0,0
46300,0.66,145788,0,0
46400,0.67,146032,0,0
46500,0.66,146432,0,0
46600,0.66,146632,0,0
46700,0.69,147072,0,0
46800,0.66,147260,0,0
46900,0.67,147564,0,0
47000,0.67,147980,0,0
47100,0.67,148356,0,0
47200,0.67,148480,0,0
47300,0.67,148848,0,0
47400,0.67,149172,0,0
47500,0.67,149376,0,0
47600,0.67,149744,0,0
47700,0.67,149992,0,0
47800,0.67,150244,0,0
47900,0.68,150652,0,0
48000,0.68,150780,0,0
48100,0.68,151160,0,0
48200,0.69,151536,0,0
48300,0.69,151764,0,0
48400,0.70,151940,0,0
48500,0.69,152412,0,0
48600,0.69,152692,0,0
48700,0.69,152956,0,0
48800,0.69,153332,0,0
48900,0.69,153560,0,0
49000,0.68,153852,0,0
49100,0.70,154120,0,0
49200,0.71,154388,0,0
49300,0.72,154636,0,0
49400,0.82,157432,0,0
49500,0.80,157556,0,0
49600,0.82,157664,0,0
49700,0.80,157436,0,0
49800,0.81,157444,0,0
49900,0.82,157564,0,0
50000,0.79,157560,0,0
50100,0.79,157512,0,0
50200,0.81,157564,0,0
50300,0.81,157692,0,0
50400,0.80,157576,0,0
50500,0.80,157436,0,0
50600,0.80,157584,0,0
50700,0.79,157684,0,0
50800,0.79,157556,0,0
50900,0.81,157420,0,0
51000,0.81,157432,0,0
51100,0.81,157428,0,0
51200,0.82,157572,0,0
51300,0.82,157560,0,0
51400,0.80,157616,0,0
51500,0.82,157576,0,0
51600,0.81,157700,0,0
51700,0.81,157692,0,0
51800,0.81,157448,0,0
51900,0.81,157564,0,0
52000,0.80,157552,0,0
52100,0.81,157548,0,0
52200,0.80,157696,0,0
52300,0.80,157380,0,0
52400,0.81,157572,0,0
52500,0.81,157556,0,0
52600,0.82,157552,0,0
52700,0.81,157636,0,0
52800,0.81,157580,0,0
52900,0.81,157568,0,0
53000,0.81,157556,0,0
53100,0.81,157560,0,0
53200,0.81,157468,0,0
53300,0.81,157516,0,0
53400,0.80,157564,0,0
53500,0.81,157560,0,0
53600,0.82,157496,0,0
53700,0.83,157532,0,0
53800,0.83,157556,0,0
53900,0.81,157564,0,0
54000,0.82,157540,0,0
54100,0.83,157920,0,0
54200,0.81,158260,0,0
54300,0.82,158436,0,0
54400,0.82,158708,0,0
54500,0.82,158984,0,0
54600,0.82,159332,0,0
54700,0.82,159496,0,0
54800,0.82,159728,0,0
54900,0.82,160296,0,0
55000,0.83,160488,0,0
55100,0.84,160868,0,0
55200,0.83,160932,0,0
55300,0.83,161392,0,0
55400,0.83,161576,0,0
55500,0.83,161916,0,0
55600,0.83,162288,0,0
55700,0.83,162664,0,0
55800,0.83,162760,0,0
55900,0.84,162924,0,0
56000,0.85,163292,0,0
56100,0.84,163580,0,0
56200,0.84,164072,0,0
56300,0.84,164264,0,0
56400,0.84,164476,0,0
56500,0.84,164840,0,0
56600,0.87,167536,0,0
56700,0.90,167456,0,0
56800,0.89,167452,0,0
56900,0.90,167552,0,0
57000,0.91,167428,0,0
57100,0.89,167780,0,0
57200,0.92,170720,0,0
57300,0.91,170616,0,0
57400,0.89,170680,0,0
57500,0.91,170604,0,0
57600,0.94,170828,0,0
57700,0.94,173088,0,0
57800,0.97,172972,0,0
57900,0.96,173080,0,0
58000,1.07,173144,0,0
58100,1.09,175736,0,0
58200,1.02,175656,0,0
58300,1.02,175580,0,0
58400,1.00,175540,0,0
58500,0.96,175768,0,0
58600,0.96,175976,0,0
58700,0.97,176400,0,0
58800,0.94,176792,0,0
58900,0.98,176844,0,0
59000,0.98,177216,0,0
59100,0.97,177312,0,0
59200,1.03,177680,0,0
59300,1.04,178180,0,0
59400,1.12,178200,0,0
59500,1.11,178524,0,0
59600,1.01,178952,0,0
59700,0.96,179344,0,0
59800,0.97,179460,0,0
59900,1.04,179516,0,0
60000,0.99,180076,0,0
60100,1.02,180488,0,0
60200,0.97,180608,0,0
60300,1.00,181060,0,0
60400,1.00,181220,0,0
60500,0.99,181308,0,0
60600,0.96,181912,0,0
60700,0.98,182092,0,0
60800,0.96,182368,0,0
60900,0.98,182736,0,0
61000,0.99,183060,0,0
61100,1.05,183084,0,0
61200,1.04,183580,0,0
61300,1.03,183900,0,0
61400,1.05,183960,0,0
61500,0.96,184348,0,0
61600,0.99,184596,0,0
61700,1.02,184984,0,0
61800,0.99,185232,0,0
61900,0.95,185492,0,0
62000,0.96,185740,0,0
62100,0.98,186128,0,0
62200,1.02,186384,0,0
62300,1.04,186652,0,0
62400,1.02,187008,0,0
62500,1.02,187124,0,0
62600,1.07,187432,0,0
62700,1.02,187732,0,0
62800,1.00,188012,0,0
62900,1.05,188304,0,0
63000,1.03,188560,0,0
63100,0.99,188780,0,0
63200,1.08,189008,0,0
63300,1.08,189416,0,0
63400,1.04,189616,0,0
63500,1.07,190068,0,0
63600,1.04,190364,0,0
63700,1.08,190540,0,0
63800,1.07,190876,0,0
63900,1.05,191008,0,0
64000,1.06,191616,0,0
64100,1.06,191680,0,0
64200,1.10,191812,0,0
64300,1.08,192268,0,0
64400,1.02,192488,0,0
64500,1.05,192912,0,0
64600,1.05,193180,0,0
64700,1.01,193328,0,0
64800,1.04,193584,0,0
64900,1.06,193960,0,0
65000,1.04,194076,0,0
65100,1.06,194572,0,0
65200,1.05,194836,0,0
65300,1.07,195072,0,0
65400,1.04,195332,0,0
65500,1.06,195612,0,0
65600,1.05,195764,0,0
65700,1.05,196200,0,0
65800,1.10,196496,0,0
65900,1.06,196608,0,0
66000,1.05,197008,0,0
66100,1.03,197268,0,0
66200,1.02,197532,0,0
66300,1.00,197908,0,0
66400,1.09,198300,0,0
66500,1.08,198412,0,0
66600,1.06,198628,0,0
66700,1.01,198856,0,0
66800,1.05,199032,0,0
66900,1.14,199592,0,0
67000,1.03,199708,0,0
67100,1.05,200120,0,0
67200,1.09,200268,0,0
67300,1.05,200508,0,0
67400,1.03,201124,0,0
67500,1.01,201168,0,0
67600,1.16,204704,0,0
67700,1.18,204588,0,0
67800,1.16,204572,0,0
67900,1.16,204568,0,0
68000,1.16,204736,0,0
68100,1.19,204696,0,0
68200,1.21,204528,0,0
68300,1.27,204396,0,0
68400,1.18,204448,0,0
68500,1.20,204608,0,0
68600,1.26,204516,0,0
68700,1.26,204564,0,0
68800,1.23,204468,0,0
68900,1.19,204448,0,0
69000,1.20,204568,0,0
69100,1.24,204676,0,0
69200,1.25,204568,0,0
69300,1.25,204544,0,0
69400,1.20,204560,0,0
69500,1.20,204564,0,0
69600,1.18,204580,0,0
69700,1.22,204552,0,0
69800,1.19,204688,0,0
69900,1.19,204468,0,0
