n,time,memory,collisions,hash_calls
11600,0.13,41896,0,0
11700,0.14,41908,0,0
11800,0.14,41916,0,0
11900,0.14,41896,0,0
12000,0.14,41964,0,0
12100,0.14,42116,0,0
12200,0.14,42356,0,0
12300,0.14,42752,0,0
12400,0.16,43140,0,0
12500,0.15,43576,0,0
12600,0.14,43688,0,0
12700,0.14,44212,0,0
12800,0.15,44544,0,0
12900,0.14,44912,0,0
13000,0.16,45320,0,0
13100,0.15,45704,0,0
13200,0.15,45996,0,0
13300,0.15,46292,0,0
13400,0.16,46716,0,0
13500,0.15,47108,0,0
13600,0.15,47488,0,0
13700,0.15,47804,0,0
13800,0.15,48248,0,0
13900,0.15,48500,0,0
14000,0.15,48908,0,0
14100,0.18,49264,0,0
14200,0.19,50052,0,0
14300,0.20,50808,0,0
14400,0.17,50944,0,0
14500,0.17,51724,0,0
14600,0.20,52488,0,0
14700,0.19,52712,0,0
14800,0.19,53104,0,0
14900,0.19,53472,0,0
15000,0.18,53852,0,0
15100,0.20,54760,0,0
15200,0.20,54780,0,0
15300,0.20,54760,0,0
15400,0.20,54764,0,0
15500,0.20,54752,0,0
15600,0.20,54688,0,0
15700,0.20,54768,0,0
15800,0.21,54760,0,0
15900,0.21,54760,0,0
16000,0.24,59624,0,0
16100,0.25,59636,0,0
16200,0.25,59640,0,0
16300,0.22,59640,0,0
16400,0.22,59704,0,0
16500,0.24,59632,0,0
16600,0.26,59640,0,0
16700,0.25,59636,0,0
16800,0.24,59644,0,0
16900,0.23,59992,0,0
17000,0.22,60232,0,0
17100,0.23,60632,0,0
17200,0.24,60928,0,0
17300,0.27,61348,0,0
17400,0.23,61652,0,0
17500,0.27,62040,0,0
17600,0.25,62428,0,0
17700,0.25,62808,0,0
17800,0.26,63196,0,0
17900,0.23,63620,0,0
18000,0.24,63840,0,0
18100,0.26,64220,0,0
18200,0.27,64596,0,0
18300,0.24,64844,0,0
18400,0.28,65232,0,0
18500,0.26,65548,0,0
18600,0.25,66000,0,0
18700,0.25,66340,0,0
18800,0.27,66584,0,0
18900,0.25,67024,0,0
19000,0.24,67332,0,0
19100,0.24,67656,0,0
19200,0.26,68040,0,0
19300,0.24,68356,0,0
19400,0.24,68692,0,0
19500,0.25,69060,0,0
19600,0.25,69464,0,0
19700,0.24,69844,0,0
19800,0.26,70108,0,0
19900,0.29,70432,0,0
20000,0.27,70752,0,0
20100,0.30,71260,0,0
20200,0.28,71528,0,0
20300,0.31,72532,0,0
20400,0.33,72540,0,0
20500,0.35,72524,0,0
20600,0.30,72480,0,0
20700,0.34,72532,0,0
20800,0.29,72540,0,0
20900,0.31,72540,0,0
21000,0.35,72536,0,0
21100,0.32,72412,0,0
21200,0.30,72528,0,0
21300,0.29,72448,0,0
21400,0.29,72536,0,0
21500,0.30,72528,0,0
21600,0.34,72540,0,0
21700,0.34,72524,0,0
21800,0.30,72676,0,0
21900,0.29,73020,0,0
22000,0.29,73408,0,0
22100,0.29,73796,0,0
22200,0.30,74056,0,0
22300,0.30,74444,0,0
22400,0.29,74728,0,0
22500,0.30,75068,0,0
22600,0.30,75452,0,0
22700,0.30,75832,0,0
22800,0.30,76004,0,0
22900,0.30,76476,0,0
23000,0.30,76872,0,0
23100,0.30,77136,0,0
23200,0.30,77504,0,0
23300,0.31,77880,0,0
23400,0.30,78152,0,0
23500,0.31,78512,0,0
23600,0.31,78924,0,0
23700,0.30,79052,0,0
23800,0.31,79448,0,0
23900,0.31,79940,0,0
24000,0.31,80096,0,0
24100,0.31,80484,0,0
24200,0.35,80844,0,0
24300,0.38,81112,0,0
24400,0.36,81604,0,0
24500,0.34,81852,0,0
24600,0.33,82200,0,0
24700,0.34,82636,0,0
24800,0.33,82888,0,0
24900,0.34,82984,0,0
25000,0.32,83660,0,0
25100,0.35,83904,0,0
25200,0.34,84296,0,0
25300,0.35,84680,0,0
25400,0.32,84916,0,0
25500,0.34,85312,0,0
25600,0.32,85700,0,0
25700,0.33,85948,0,0
25800,0.34,86228,0,0
25900,0.34,86580,0,0
26000,0.33,86960,0,0
26100,0.33,87364,0,0
26200,0.33,87612,0,0
26300,0.35,87992,0,0
26400,0.35,88264,0,0
26500,0.36,88452,0,0
26600,0.33,89016,0,0
26700,0.33,89408,0,0
26800,0.36,89672,0,0
26900,0.38,90056,0,0
27000,0.34,90348,0,0
27100,0.34,90640,0,0
27200,0.39,92344,0,0
27300,0.39,92336,0,0
27400,0.39,92356,0,0
27500,0.39,92348,0,0
27600,0.40,92304,0,0
27700,0.39,92344,0,0
27800,0.39,92360,0,0
27900,0.39,92256,0,0
28000,0.39,92356,0,0
28100,0.43,92340,0,0
28200,0.40,92356,0,0
28300,0.40,92604,0,0
28400,0.46,92516,0,0
28500,0.44,92592,0,0
28600,0.42,92616,0,0
28700,0.42,92604,0,0
28800,0.48,93464,0,0
28900,0.46,94772,0,0
29000,0.52,94840,0,0
29100,0.50,94840,0,0
29200,0.44,94828,0,0
29300,0.49,94736,0,0
29400,0.49,94980,0,0
29500,0.47,95356,0,0
29600,0.51,95520,0,0
29700,0.49,95996,0,0
29800,0.50,96260,0,0
29900,0.50,96656,0,0
30000,0.47,97028,0,0
30100,0.49,97216,0,0
30200,0.53,97596,0,0
30300,0.51,97924,0,0
30400,0.47,98308,0,0
30500,0.47,98656,0,0
30600,0.50,98948,0,0
30700,0.50,99268,0,0
30800,0.47,99588,0,0
30900,0.52,99816,0,0
31000,0.51,100168,0,0
31100,0.46,100616,0,0
31200,0.49,100856,0,0
31300,0.49,101244,0,0
31400,0.47,101508,0,0
31500,0.48,101800,0,0
31600,0.48,102088,0,0
31700,0.48,102544,0,0
31800,0.47,102792,0,0
31900,0.49,103172,0,0
32000,0.49,103424,0,0
32100,0.48,103816,0,0
32200,0.52,104124,0,0
32300,0.52,104456,0,0
32400,0.48,104832,0,0
32500,0.53,104956,0,0
32600,0.53,105476,0,0
32700,0.53,105560,0,0
32800,0.55,106140,0,0
32900,0.54,106380,0,0
33000,0.48,106744,0,0
33100,0.47,107088,0,0
33200,0.47,107388,0,0
33300,0.48,107580,0,0
33400,0.47,108036,0,0
33500,0.51,108296,0,0
33600,0.48,108660,0,0
33700,0.47,109072,0,0
33800,0.47,109228,0,0
33900,0.48,109640,0,0
34000,0.48,109860,0,0
34100,0.49,110200,0,0
34200,0.49,110600,0,0
34300,0.50,110904,0,0
34400,0.49,111128,0,0
34500,0.53,111604,0,0
34600,0.48,111872,0,0
34700,0.49,112260,0,0
34800,0.48,112424,0,0
34900,0.50,112896,0,0
35000,0.51,113160,0,0
35100,0.50,113440,0,0
35200,0.48,113776,0,0
35300,0.51,114048,0,0
35400,0.53,114428,0,0
35500,0.50,114692,0,0
35600,0.50,114948,0,0
35700,0.55,115356,0,0
35800,0.53,115580,0,0
35900,0.51,115976,0,0
36000,0.56,116236,0,0
36100,0.50,116624,0,0
36200,0.55,116920,0,0
36300,0.57,127368,0,0
36400,0.53,127384,0,0
36500,0.58,127396,0,0
36600,0.53,127492,0,0
36700,0.61,127396,0,0
36800,0.65,127428,0,0
36900,0.67,127464,0,0
37000,0.65,127380,0,0
37100,0.61,127496,0,0
37200,0.60,127504,0,0
37300,0.60,127408,0,0
37400,0.60,127408,0,0
37500,0.64,127488,0,0
37600,0.64,127508,0,0
37700,0.60,127420,0,0
37800,0.63,127484,0,0
37900,0.65,127472,0,0
38000,0.60,127396,0,0
38100,0.60,127452,0,0
38200,0.61,127492,0,0
38300,0.62,127484,0,0
38400,0.61,127484,0,0
38500,0.64,127484,0,0
38600,0.63,127484,0,0
38700,0.63,127388,0,0
38800,0.63,127480,0,0
38900,0.64,127472,0,0
39000,0.66,127392,0,0
39100,0.66,127356,0,0
39200,0.64,127484,0,0
39300,0.63,127484,0,0
39400,0.68,127484,0,0
39500,0.65,127352,0,0
39600,0.64,127372,0,0
39700,0.67,127496,0,0
39800,0.66,127412,0,0
39900,0.67,127492,0,0
40000,0.66,127488,0,0
40100,0.63,127372,0,0
40200,0.62,127396,0,0
40300,0.64,127488,0,0
40400,0.66,127492,0,0
40500,0.63,127528,0,0
40600,0.63,127792,0,0
40700,0.64,128192,0,0
40800,0.64,128428,0,0
40900,0.62,128812,0,0
41000,0.65,129076,0,0
41100,0.63,129460,0,0
41200,0.67,129696,0,0
41300,0.63,129980,0,0
41400,0.64,130348,0,0
41500,0.66,130616,0,0
41600,0.65,130992,0,0
41700,0.67,131152,0,0
41800,0.64,131548,0,0
41900,0.66,131752,0,0
42000,0.64,132016,0,0
42100,0.63,132432,0,0
42200,0.64,132740,0,0
42300,0.64,133072,0,0
42400,0.63,133388,0,0
42500,0.64,133800,0,0
42600,0.63,133980,0,0
42700,0.64,134312,0,0
42800,0.64,134660,0,0
42900,0.63,134964,0,0
43000,0.64,135300,0,0
43100,0.64,135592,0,0
43200,0.64,135988,0,0
43300,0.64,136208,0,0
43400,0.65,136500,0,0
43500,0.64,136868,0,0
43600,0.64,137128,0,0
43700,0.65,137512,0,0
43800,0.64,137764,0,0
43900,0.65,138032,0,0
44000,0.65,138420,0,0
44100,0.65,138592,0,0
44200,0.66,138924,0,0
44300,0.69,139312,0,0
44400,0.66,139484,0,0
44500,0.65,139948,0,0
44600,0.66,140212,0,0
44700,0.65,140460,0,0
44800,0.68,140844,0,0
44900,0.68,141096,0,0
45000,0.65,141400,0,0
45100,0.65,141688,0,0
45200,0.66,142028,0,0
45300,0.70,142388,0,0
45400,0.70,142552,0,0
45500,0.70,142856,0,0
45600,0.69,143236,0,0
45700,0.68,143532,0,0
45800,0.68,143924,0,0
45900,0.67,144088,0,0
46000,0.70,144420,0,0
46100,0.66,144812,0,0
46200,0.68,145104,0,0
46300,0.67,145408,0,0
46400,0.69,145660,0,0
46500,0.69,146100,0,0
46600,0.73,146244,0,0
46700,0.69,146604,0,0
46800,0.76,146716,0,0
46900,0.75,147236,0,0
47000,0.71,147372,0,0
47100,0.72,147884,0,0
47200,0.70,148048,0,0
47300,0.69,148400,0,0
47400,0.71,148728,0,0
47500,0.70,148836,0,0
47600,0.69,149288,0,0
47700,0.73,149672,0,0
47800,0.71,149932,0,0
47900,0.75,150184,0,0
48000,0.74,150576,0,0
48100,0.72,150756,0,0
48200,0.75,151008,0,0
48300,0.75,151472,0,0
48400,0.71,151612,0,0
48500,0.68,151980,0,0
48600,0.69,152344,0,0
48700,0.69,152620,0,0
48800,0.69,152836,0,0
48900,0.69,153252,0,0
49000,0.73,153508,0,0
49100,0.70,153700,0,0
49200,0.71,154032,0,0
49300,0.69,154408,0,0
49400,0.68,154588,0,0
49500,0.69,154972,0,0
49600,0.71,155312,0,0
49700,0.69,155568,0,0
49800,0.71,155824,0,0
49900,0.70,156188,0,0
50000,0.83,158796,0,0
50100,0.81,158892,0,0
50200,0.84,158792,0,0
50300,0.82,158884,0,0
50400,0.81,158896,0,0
50500,0.81,158896,0,0
50600,0.81,158888,0,0
50700,0.81,158900,0,0
50800,0.83,158820,0,0
50900,0.84,158896,0,0
51000,0.87,158900,0,0
51100,0.87,158888,0,0
51200,0.87,158808,0,0
51300,0.83,158888,0,0
51400,0.87,158808,0,0
51500,0.86,158852,0,0
51600,0.85,158884,0,0
51700,0.85,158896,0,0
51800,0.85,158900,0,0
51900,0.84,158768,0,0
52000,0.83,158880,0,0
52100,0.84,158836,0,0
52200,0.82,158904,0,0
52300,0.82,158788,0,0
52400,0.84,158896,0,0
52500,0.81,158912,0,0
52600,0.83,158884,0,0
52700,0.82,158828,0,0
52800,0.84,158888,0,0
52900,0.83,158780,0,0
53000,0.82,158792,0,0
53100,0.84,158904,0,0
53200,0.83,158904,0,0
53300,0.84,158888,0,0
53400,0.83,158764,0,0
53500,0.83,158896,0,0
53600,0.85,158808,0,0
53700,0.84,158892,0,0
53800,0.84,158784,0,0
53900,0.84,158896,0,0
54000,0.84,158848,0,0
54100,0.84,158896,0,0
54200,0.83,158832,0,0
54300,0.84,158884,0,0
54400,0.84,158776,0,0
54500,0.83,158896,0,0
54600,0.83,158868,0,0
54700,0.84,159188,0,0
54800,0.84,159356,0,0
54900,0.84,159680,0,0
55000,0.85,159956,0,0
55100,0.84,160128,0,0
55200,0.84,160540,0,0
55300,0.85,160812,0,0
55400,0.85,161060,0,0
55500,0.84,161368,0,0
55600,0.84,161708,0,0
55700,0.84,161916,0,0
55800,0.85,162192,0,0
55900,0.85,162520,0,0
56000,0.85,162764,0,0
56100,0.85,163056,0,0
56200,0.86,163380,0,0
56300,0.85,163764,0,0
56400,0.84,163984,0,0
56500,0.86,164292,0,0
56600,0.87,166992,0,0
56700,0.87,167004,0,0
56800,0.89,166988,0,0
56900,0.87,166988,0,0
57000,0.89,167000,0,0
57100,0.88,167232,0,0
57200,0.91,170204,0,0
57300,0.89,170232,0,0
57400,0.91,170096,0,0
57500,0.91,170156,0,0
57600,0.90,170088,0,0
57700,0.92,172552,0,0
57800,0.93,172664,0,0
57900,0.93,172668,0,0
58000,0.94,172656,0,0
58100,0.95,175156,0,0
58200,0.95,175020,0,0
58300,0.94,175116,0,0
58400,0.95,175112,0,0
58500,0.95,175252,0,0
58600,0.94,175548,0,0
58700,0.95,175908,0,0
58800,0.94,176044,0,0
58900,0.97,176416,0,0
59000,0.95,176608,0,0
59100,0.96,176840,0,0
59200,0.95,177240,0,0
59300,0.99,177532,0,0
59400,0.95,177832,0,0
59500,0.95,178132,0,0
59600,0.99,178460,0,0
59700,0.95,178716,0,0
59800,0.98,178892,0,0
59900,0.96,179360,0,0
60000,0.95,179604,0,0
60100,0.96,179764,0,0
60200,0.97,180128,0,0
60300,0.97,180384,0,0
60400,0.96,180764,0,0
60500,0.97,181036,0,0
60600,0.97,181256,0,0
60700,0.96,181472,0,0
60800,0.97,181824,0,0
60900,0.97,182172,0,0
61000,0.97,182348,0,0
61100,0.96,182680,0,0
61200,0.96,183060,0,0
61300,0.97,183240,0,0
61400,0.98,183584,0,0
61500,0.97,183852,0,0
61600,0.97,184188,0,0
61700,0.97,184428,0,0
61800,0.99,184740,0,0
61900,0.97,184896,0,0
62000,0.98,185220,0,0
62100,0.98,185584,0,0
62200,0.97,185824,0,0
62300,0.97,186028,0,0
62400,0.97,186388,0,0
62500,0.98,186684,0,0
62600,0.99,187040,0,0
62700,0.99,187276,0,0
62800,0.97,187528,0,0
62900,0.99,187812,0,0
63000,0.98,188056,0,0
63100,0.97,188452,0,0
63200,0.99,188676,0,0
63300,1.00,188964,0,0
63400,1.02,189224,0,0
63500,0.98,189472,0,0
63600,1.00,189792,0,0
63700,1.00,190088,0,0
63800,0.99,190344,0,0
63900,0.99,190564,0,0
64000,1.00,190996,0,0
64100,1.00,191108,0,0
64200,0.99,191516,0,0
64300,1.00,191792,0,0
64400,1.00,192020,0,0
64500,1.00,192352,0,0
64600,1.00,192616,0,0
64700,1.00,192892,0,0
64800,1.00,193144,0,0
64900,1.01,193360,0,0
65000,1.00,193812,0,0
65100,1.01,194012,0,0
65200,1.00,194212,0,0
65300,1.01,194536,0,0
65400,1.00,194820,0,0
65500,1.00,195060,0,0
65600,1.02,195312,0,0
65700,1.00,195720,0,0
65800,1.00,195876,0,0
65900,1.00,196224,0,0
66000,1.00,196516,0,0
66100,1.00,196752,0,0
66200,1.01,197064,0,0
66300,1.00,197376,0,0
66400,1.00,197616,0,0
66500,1.01,197808,0,0
66600,1.01,198092,0,0
66700,1.00,198416,0,0
66800,1.00,198696,0,0
66900,1.01,198996,0,0
67000,1.01,199204,0,0
67100,1.04,199580,0,0
67200,1.01,199840,0,0
67300,1.01,200096,0,0
67400,1.02,200476,0,0
67500,1.03,200568,0,0
67600,1.01,200872,0,0
67700,1.03,201148,0,0
67800,1.02,201432,0,0
67900,1.03,201708,0,0
68000,1.04,201992,0,0
68100,1.03,202176,0,0
68200,1.03,202664,0,0
68300,1.03,202784,0,0
68400,1.19,206252,0,0
68500,1.17,206296,0,0
68600,1.18,206368,0,0
68700,1.17,206372,0,0
68800,1.20,206412,0,0
68900,1.18,206348,0,0
69000,1.19,206264,0,0
69100,1.16,206368,0,0
69200,1.19,206228,0,0
69300,1.24,206264,0,0
69400,1.18,206332,0,0
69500,1.20,206328,0,0
69600,1.20,206232,0,0
69700,1.19,206316,0,0
69800,1.19,206396,0,0
69900,1.19,206368,0,0
