n,time,memory,collisions,hash_calls
11600,0.15,41620,0,0
11700,0.14,41624,0,0
11800,0.14,41624,0,0
11900,0.15,41608,0,0
12000,0.15,41772,0,0
12100,0.15,42112,0,0
12200,0.15,42492,0,0
12300,0.14,42644,0,0
12400,0.14,43264,0,0
12500,0.14,43648,0,0
12600,0.14,44036,0,0
12700,0.14,44160,0,0
12800,0.15,44672,0,0
12900,0.18,44936,0,0
13000,0.17,45456,0,0
13100,0.16,45836,0,0
13200,0.18,46096,0,0
13300,0.17,46464,0,0
13400,0.16,46840,0,0
13500,0.16,47232,0,0
13600,0.17,47616,0,0
13700,0.18,48000,0,0
13800,0.17,48252,0,0
13900,0.16,48572,0,0
14000,0.17,49024,0,0
14100,0.18,49408,0,0
14200,0.19,50108,0,0
14300,0.19,50864,0,0
14400,0.18,51152,0,0
14500,0.19,51704,0,0
14600,0.20,52596,0,0
14700,0.20,52820,0,0
14800,0.19,53188,0,0
14900,0.19,53584,0,0
15000,0.21,54108,0,0
15100,0.21,54352,0,0
15200,0.22,54348,0,0
15300,0.23,54340,0,0
15400,0.22,54228,0,0
15500,0.23,54284,0,0
15600,0.21,54220,0,0
15700,0.21,54220,0,0
15800,0.21,54208,0,0
15900,0.21,54220,0,0
16000,0.23,59272,0,0
16100,0.22,59276,0,0
16200,0.22,59272,0,0
16300,0.22,59276,0,0
16400,0.24,59156,0,0
16500,0.25,59264,0,0
16600,0.24,59144,0,0
16700,0.23,59336,0,0
16800,0.23,59520,0,0
16900,0.23,60100,0,0
17000,0.24,60484,0,0
17100,0.24,60752,0,0
17200,0.24,61104,0,0
17300,0.25,61392,0,0
17400,0.23,61776,0,0
17500,0.24,62276,0,0
17600,0.25,62392,0,0
17700,0.28,62916,0,0
17800,0.27,63112,0,0
17900,0.26,63660,0,0
18000,0.29,63812,0,0
18100,0.28,64228,0,0
18200,0.25,64712,0,0
18300,0.27,64872,0,0
18400,0.27,65348,0,0
18500,0.24,65608,0,0
18600,0.23,65980,0,0
18700,0.27,66492,0,0
18800,0.27,66768,0,0
18900,0.25,67004,0,0
19000,0.23,67488,0,0
19100,0.24,67772,0,0
19200,0.23,68164,0,0
19300,0.24,68560,0,0
19400,0.24,68936,0,0
19500,0.24,69084,0,0
19600,0.23,69580,0,0
19700,0.25,69892,0,0
19800,0.24,70152,0,0
19900,0.24,70592,0,0
20000,0.28,71748,0,0
20100,0.28,71656,0,0
20200,0.28,71756,0,0
20300,0.28,71756,0,0
20400,0.29,71760,0,0
20500,0.28,71876,0,0
20600,0.28,71884,0,0
20700,0.28,71748,0,0
20800,0.28,71764,0,0
20900,0.29,71844,0,0
21000,0.28,71616,0,0
21100,0.34,71800,0,0
21200,0.30,71852,0,0
21300,0.28,71748,0,0
21400,0.29,71736,0,0
21500,0.29,71768,0,0
21600,0.29,72260,0,0
21700,0.29,72424,0,0
21800,0.29,72912,0,0
21900,0.31,73164,0,0
22000,0.31,73528,0,0
22100,0.31,73928,0,0
22200,0.33,74308,0,0
22300,0.30,74556,0,0
22400,0.34,74816,0,0
22500,0.30,75332,0,0
22600,0.30,75588,0,0
22700,0.30,75748,0,0
22800,0.34,76384,0,0
22900,0.32,76704,0,0
23000,0.30,76944,0,0
23100,0.31,77280,0,0
23200,0.31,77636,0,0
23300,0.30,77984,0,0
23400,0.32,78264,0,0
23500,0.35,78532,0,0
23600,0.30,79028,0,0
23700,0.32,79420,0,0
23800,0.33,79468,0,0
23900,0.33,80064,0,0
24000,0.32,80456,0,0
24100,0.37,80700,0,0
24200,0.33,81088,0,0
24300,0.32,81468,0,0
24400,0.31,81612,0,0
24500,0.32,82112,0,0
24600,0.32,82492,0,0
24700,0.36,82764,0,0
24800,0.33,83008,0,0
24900,0.35,83400,0,0
25000,0.32,83780,0,0
25100,0.35,84044,0,0
25200,0.35,84300,0,0
25300,0.35,84676,0,0
25400,0.35,85020,0,0
25500,0.33,85336,0,0
25600,0.34,85636,0,0
25700,0.35,86172,0,0
25800,0.34,86368,0,0
25900,0.33,86724,0,0
26000,0.35,87216,0,0
26100,0.35,87504,0,0
26200,0.35,87884,0,0
26300,0.33,88060,0,0
26400,0.33,88296,0,0
26500,0.35,88912,0,0
26600,0.34,89152,0,0
26700,0.33,89460,0,0
26800,0.34,89784,0,0
26900,0.39,91396,0,0
27000,0.39,91328,0,0
27100,0.39,91328,0,0
27200,0.39,91336,0,0
27300,0.38,91456,0,0
27400,0.39,91440,0,0
27500,0.42,91460,0,0
27600,0.40,91456,0,0
27700,0.39,91460,0,0
27800,0.40,91328,0,0
27900,0.39,91336,0,0
28000,0.40,91304,0,0
28100,0.39,91468,0,0
28200,0.40,91464,0,0
28300,0.42,91888,0,0
28400,0.41,91868,0,0
28500,0.40,91908,0,0
28600,0.41,91912,0,0
28700,0.42,91788,0,0
28800,0.42,92872,0,0
28900,0.44,94384,0,0
29000,0.43,94184,0,0
29100,0.43,94360,0,0
29200,0.44,94644,0,0
29300,0.42,94876,0,0
29400,0.44,95148,0,0
29500,0.44,95376,0,0
29600,0.44,95896,0,0
29700,0.43,96180,0,0
29800,0.43,96556,0,0
29900,0.47,96948,0,0
30000,0.45,97164,0,0
30100,0.44,97364,0,0
30200,0.44,97956,0,0
30300,0.46,98204,0,0
30400,0.44,98600,0,0
30500,0.46,98860,0,0
30600,0.46,99076,0,0
30700,0.44,99380,0,0
30800,0.45,99892,0,0
30900,0.49,100140,0,0
31000,0.45,100524,0,0
31100,0.44,100780,0,0
31200,0.44,100968,0,0
31300,0.45,101316,0,0
31400,0.45,101808,0,0
31500,0.45,102208,0,0
31600,0.45,102460,0,0
31700,0.44,102804,0,0
31800,0.45,103068,0,0
31900,0.47,103356,0,0
32000,0.45,103656,0,0
32100,0.47,104104,0,0
32200,0.45,104236,0,0
32300,0.46,104636,0,0
32400,0.46,104940,0,0
32500,0.47,105388,0,0
32600,0.50,105648,0,0
32700,0.46,105892,0,0
32800,0.46,106284,0,0
32900,0.46,106656,0,0
33000,0.46,107052,0,0
33100,0.49,107308,0,0
33200,0.48,107568,0,0
33300,0.48,107832,0,0
33400,0.50,108212,0,0
33500,0.49,108416,0,0
33600,0.54,108856,0,0
33700,0.50,109096,0,0
33800,0.49,109500,0,0
33900,0.49,109876,0,0
34000,0.50,110016,0,0
34100,0.51,110520,0,0
34200,0.50,110772,0,0
34300,0.51,111100,0,0
34400,0.50,111472,0,0
34500,0.51,111688,0,0
34600,0.50,111984,0,0
34700,0.48,112412,0,0
34800,0.51,112688,0,0
34900,0.51,113036,0,0
35000,0.52,113320,0,0
35100,0.52,113616,0,0
35200,0.50,114096,0,0
35300,0.51,114288,0,0
35400,0.51,114364,0,0
35500,0.52,114944,0,0
35600,0.51,115188,0,0
35700,0.52,115628,0,0
35800,0.52,115712,0,0
35900,0.53,116276,0,0
36000,0.53,116404,0,0
36100,0.52,116900,0,0
36200,0.51,117036,0,0
36300,0.53,127648,0,0
36400,0.61,127528,0,0
36500,0.61,127524,0,0
36600,0.61,127624,0,0
36700,0.62,127536,0,0
36800,0.62,127656,0,0
36900,0.62,127552,0,0
37000,0.62,127544,0,0
37100,0.62,127660,0,0
37200,0.61,127632,0,0
37300,0.63,127536,0,0
37400,0.62,127660,0,0
37500,0.62,127648,0,0
37600,0.61,127652,0,0
37700,0.63,127656,0,0
37800,0.61,127628,0,0
37900,0.62,127420,0,0
38000,0.66,127548,0,0
38100,0.65,127620,0,0
38200,0.70,127668,0,0
38300,0.69,127648,0,0
38400,0.67,127536,0,0
38500,0.66,127660,0,0
38600,0.69,127564,0,0
38700,0.67,127664,0,0
38800,0.69,127576,0,0
38900,0.68,127668,0,0
39000,0.68,127596,0,0
39100,0.68,127660,0,0
39200,0.62,127632,0,0
39300,0.62,127472,0,0
39400,0.62,127664,0,0
39500,0.60,127636,0,0
39600,0.62,127584,0,0
39700,0.62,127672,0,0
39800,0.66,127668,0,0
39900,0.64,127528,0,0
40000,0.66,127600,0,0
40100,0.64,127520,0,0
40200,0.66,127652,0,0
40300,0.64,127664,0,0
40400,0.63,127656,0,0
40500,0.62,127744,0,0
40600,0.62,128236,0,0
40700,0.61,128512,0,0
40800,0.62,128696,0,0
40900,0.62,129148,0,0
41000,0.61,129152,0,0
41100,0.62,129712,0,0
41200,0.61,130040,0,0
41300,0.61,130232,0,0
41400,0.61,130688,0,0
41500,0.61,131004,0,0
41600,0.62,131200,0,0
41700,0.63,131572,0,0
41800,0.62,131960,0,0
41900,0.63,132092,0,0
42000,0.62,132468,0,0
42100,0.63,132804,0,0
42200,0.63,132980,0,0
42300,0.63,133316,0,0
42400,0.62,133720,0,0
42500,0.63,134104,0,0
42600,0.67,134408,0,0
42700,0.66,134784,0,0
42800,0.69,134908,0,0
42900,0.65,135280,0,0
43000,0.64,135416,0,0
43100,0.66,135796,0,0
43200,0.66,136260,0,0
43300,0.65,136348,0,0
43400,0.68,136960,0,0
43500,0.65,137092,0,0
43600,0.67,137344,0,0
43700,0.77,137840,0,0
43800,0.83,138112,0,0
43900,0.77,138284,0,0
44000,0.85,138524,0,0
44100,0.70,138972,0,0
44200,0.76,139388,0,0
44300,0.75,139604,0,0
44400,0.70,139680,0,0
44500,0.70,140196,0,0
44600,0.67,140488,0,0
44700,0.67,140928,0,0
44800,0.70,140872,0,0
44900,0.70,141440,0,0
45000,0.68,141680,0,0
45100,0.70,142068,0,0
45200,0.68,142324,0,0
45300,0.70,142632,0,0
45400,0.69,142912,0,0
45500,0.71,143388,0,0
45600,0.82,143572,0,0
45700,0.68,144000,0,0
45800,0.67,144248,0,0
45900,0.75,144480,0,0
46000,0.70,144828,0,0
46100,0.70,144988,0,0
46200,0.69,145540,0,0
46300,0.72,145784,0,0
46400,0.67,146048,0,0
46500,0.69,146424,0,0
46600,0.70,146640,0,0
46700,0.71,146956,0,0
46800,0.70,147232,0,0
46900,0.73,147584,0,0
47000,0.72,147964,0,0
47100,0.89,148056,0,0
47200,0.76,148372,0,0
47300,0.78,148812,0,0
47400,0.77,149164,0,0
47500,0.69,149244,0,0
47600,0.72,149760,0,0
47700,0.72,150008,0,0
47800,0.72,150272,0,0
47900,0.77,150572,0,0
48000,0.70,150896,0,0
48100,0.74,151164,0,0
48200,0.77,151176,0,0
48300,0.78,151784,0,0
48400,0.79,152096,0,0
48500,0.71,152448,0,0
48600,0.71,152504,0,0
48700,0.75,152960,0,0
48800,0.75,153340,0,0
48900,0.73,153468,0,0
49000,0.72,153828,0,0
49100,0.72,154064,0,0
49200,0.73,154488,0,0
49300,0.72,154640,0,0
49400,0.81,157564,0,0
49500,0.80,157564,0,0
49600,0.83,157576,0,0
49700,0.81,157448,0,0
49800,0.85,157384,0,0
49900,0.82,157556,0,0
50000,0.83,157440,0,0
50100,0.81,157440,0,0
50200,0.83,157432,0,0
50300,0.81,157440,0,0
50400,0.84,157456,0,0
50500,0.84,157560,0,0
50600,0.84,157448,0,0
50700,0.81,157572,0,0
50800,0.84,157520,0,0
50900,0.83,157392,0,0
51000,0.91,157348,0,0
51100,0.87,157248,0,0
51200,0.82,157560,0,0
51300,0.83,157440,0,0
51400,0.84,157508,0,0
51500,0.87,157328,0,0
51600,0.82,157548,0,0
51700,0.82,157380,0,0
51800,0.82,157436,0,0
51900,0.81,157312,0,0
52000,0.84,157432,0,0
52100,0.82,157372,0,0
52200,0.82,157564,0,0
52300,0.81,157560,0,0
52400,0.82,157560,0,0
52500,0.82,157532,0,0
52600,0.82,157416,0,0
52700,0.83,157476,0,0
52800,0.82,157508,0,0
52900,0.81,157408,0,0
53000,0.83,157400,0,0
53100,0.83,157252,0,0
53200,0.83,157320,0,0
53300,0.82,157472,0,0
53400,0.82,157440,0,0
53500,0.83,157296,0,0
53600,0.83,157448,0,0
53700,0.84,157448,0,0
53800,0.90,157328,0,0
53900,0.83,157564,0,0
54000,0.84,157552,0,0
54100,0.84,157812,0,0
54200,0.84,158112,0,0
54300,0.83,158320,0,0
54400,0.83,158592,0,0
54500,0.84,158980,0,0
54600,0.84,159240,0,0
54700,0.83,159596,0,0
54800,0.84,159736,0,0
54900,0.84,160224,0,0
55000,0.85,160320,0,0
55100,0.85,160604,0,0
55200,0.85,160976,0,0
55300,0.84,161328,0,0
55400,0.84,161560,0,0
55500,0.84,161832,0,0
55600,0.85,162164,0,0
55700,0.85,162468,0,0
55800,0.85,162788,0,0
55900,0.86,162888,0,0
56000,0.85,163240,0,0
56100,0.85,163704,0,0
56200,0.85,163828,0,0
56300,0.85,164020,0,0
56400,0.86,164640,0,0
56500,0.86,164720,0,0
56600,0.88,167348,0,0
56700,0.90,167504,0,0
56800,0.88,167488,0,0
56900,0.88,167444,0,0
57000,0.89,167508,0,0
57100,0.89,167560,0,0
57200,0.92,170656,0,0
57300,0.90,170488,0,0
57400,0.90,170580,0,0
57500,0.91,170724,0,0
57600,0.91,170580,0,0
57700,0.96,173164,0,0
57800,0.93,173160,0,0
57900,0.94,173136,0,0
58000,0.92,173112,0,0
58100,0.95,175536,0,0
58200,0.95,175568,0,0
58300,0.94,175624,0,0
58400,0.94,175580,0,0
58500,0.94,175548,0,0
58600,0.95,176020,0,0
58700,0.95,176272,0,0
58800,0.96,176624,0,0
58900,0.95,176880,0,0
59000,0.95,177064,0,0
59100,0.96,177400,0,0
59200,0.95,177800,0,0
59300,0.95,177996,0,0
59400,0.96,178304,0,0
59500,0.95,178592,0,0
59600,0.96,178740,0,0
59700,0.96,179200,0,0
59800,0.97,179424,0,0
59900,0.98,179788,0,0
60000,0.97,180044,0,0
60100,0.96,180240,0,0
60200,0.97,180520,0,0
60300,0.97,181012,0,0
60400,0.96,181276,0,0
60500,0.97,181480,0,0
60600,0.97,181584,0,0
60700,0.99,182008,0,0
60800,0.99,182316,0,0
60900,0.99,182476,0,0
61000,1.02,182824,0,0
61100,1.05,183116,0,0
61200,1.09,183176,0,0
61300,1.02,183836,0,0
61400,0.99,183928,0,0
61500,1.07,184072,0,0
61600,1.05,184484,0,0
61700,1.05,184988,0,0
61800,1.07,185116,0,0
61900,1.03,185488,0,0
62000,1.06,185680,0,0
62100,1.05,186008,0,0
62200,1.05,186392,0,0
62300,1.05,186396,0,0
62400,1.07,186868,0,0
62500,1.03,187064,0,0
62600,1.00,187388,0,0
62700,1.06,187712,0,0
62800,0.98,187800,0,0
62900,1.02,188180,0,0
63000,1.04,188468,0,0
63100,1.00,188828,0,0
63200,0.98,189112,0,0
63300,1.05,189332,0,0
63400,1.01,189620,0,0
63500,0.99,189768,0,0
63600,0.99,190308,0,0
63700,1.00,190484,0,0
63800,1.01,190764,0,0
63900,1.05,191044,0,0
64000,1.01,191384,0,0
64100,1.00,191680,0,0
64200,1.06,191960,0,0
64300,1.08,192192,0,0
64400,1.03,192340,0,0
64500,1.02,192832,0,0
64600,1.01,193036,0,0
64700,1.00,193340,0,0
64800,0.99,193600,0,0
64900,0.99,193892,0,0
65000,1.05,194172,0,0
65100,1.02,194444,0,0
65200,1.03,194804,0,0
65300,1.05,194864,0,0
65400,1.01,195252,0,0
65500,1.00,195604,0,0
65600,1.01,195872,0,0
65700,1.01,196216,0,0
65800,1.02,196468,0,0
65900,1.07,196692,0,0
66000,1.10,196908,0,0
66100,1.07,197232,0,0
66200,1.06,197444,0,0
66300,1.07,197648,0,0
66400,1.07,198072,0,0
66500,1.13,198320,0,0
66600,1.04,198476,0,0
66700,1.01,198892,0,0
66800,1.04,199084,0,0
66900,1.03,199416,0,0
67000,1.01,199780,0,0
67100,1.03,200008,0,0
67200,1.01,200260,0,0
67300,1.01,200396,0,0
67400,1.03,200876,0,0
67500,1.04,201104,0,0
67600,1.23,204436,0,0
67700,1.20,204548,0,0
67800,1.22,204488,0,0
67900,1.18,204664,0,0
68000,1.20,204476,0,0
68100,1.17,204484,0,0
68200,1.17,204448,0,0
68300,1.17,204492,0,0
68400,1.22,204416,0,0
68500,1.25,204536,0,0
68600,1.22,204528,0,0
68700,1.25,204412,0,0
68800,1.19,204428,0,0
68900,1.19,204564,0,0
69000,1.18,204432,0,0
69100,1.18,204504,0,0
69200,1.18,204424,0,0
69300,1.19,204320,0,0
69400,1.18,204536,0,0
69500,1.18,204448,0,0
69600,1.19,204552,0,0
69700,1.18,204512,0,0
69800,1.18,204652,0,0
69900,1.19,204444,0,0
