n,time,memory,collisions,hash_calls
11600,0.13,41536,0,0
11700,0.13,41612,0,0
11800,0.14,41620,0,0
11900,0.14,41620,0,0
12000,0.13,41732,0,0
12100,0.14,42104,0,0
12200,0.14,42372,0,0
12300,0.14,42880,0,0
12400,0.14,43116,0,0
12500,0.14,43644,0,0
12600,0.14,43908,0,0
12700,0.14,44288,0,0
12800,0.14,44632,0,0
12900,0.14,44812,0,0
13000,0.15,45448,0,0
13100,0.15,45696,0,0
13200,0.15,46084,0,0
13300,0.15,46372,0,0
13400,0.15,46840,0,0
13500,0.15,47176,0,0
13600,0.15,47440,0,0
13700,0.15,47984,0,0
13800,0.15,48260,0,0
13900,0.16,48548,0,0
14000,0.15,48800,0,0
14100,0.15,49416,0,0
14200,0.16,49944,0,0
14300,0.17,50912,0,0
14400,0.17,51028,0,0
14500,0.17,51824,0,0
14600,0.18,52728,0,0
14700,0.17,52680,0,0
14800,0.18,53020,0,0
14900,0.17,53568,0,0
15000,0.19,54216,0,0
15100,0.19,54344,0,0
15200,0.20,54312,0,0
15300,0.20,54352,0,0
15400,0.20,54284,0,0
15500,0.20,54352,0,0
15600,0.20,54196,0,0
15700,0.20,54352,0,0
15800,0.20,54340,0,0
15900,0.20,54340,0,0
16000,0.20,59276,0,0
16100,0.21,59268,0,0
16200,0.21,59144,0,0
16300,0.21,59272,0,0
16400,0.21,59288,0,0
16500,0.21,59280,0,0
16600,0.21,59276,0,0
16700,0.21,59336,0,0
16800,0.21,59688,0,0
16900,0.21,60096,0,0
17000,0.22,60464,0,0
17100,0.21,60728,0,0
17200,0.22,60996,0,0
17300,0.22,61516,0,0
17400,0.21,61860,0,0
17500,0.22,62268,0,0
17600,0.23,62540,0,0
17700,0.22,62912,0,0
17800,0.22,63164,0,0
17900,0.23,63572,0,0
18000,0.22,63944,0,0
18100,0.23,64296,0,0
18200,0.22,64692,0,0
18300,0.22,64980,0,0
18400,0.23,65344,0,0
18500,0.23,65732,0,0
18600,0.23,66112,0,0
18700,0.23,66360,0,0
18800,0.23,66756,0,0
18900,0.23,67004,0,0
19000,0.23,67504,0,0
19100,0.23,67772,0,0
19200,0.23,68144,0,0
19300,0.24,68560,0,0
19400,0.23,68940,0,0
19500,0.23,69180,0,0
19600,0.24,69456,0,0
19700,0.24,69964,0,0
19800,0.24,70352,0,0
19900,0.24,70612,0,0
20000,0.27,71744,0,0
20100,0.27,71880,0,0
20200,0.27,71828,0,0
20300,0.27,71828,0,0
20400,0.27,71880,0,0
20500,0.27,71852,0,0
20600,0.27,71752,0,0
20700,0.28,71880,0,0
20800,0.27,71880,0,0
20900,0.29,71872,0,0
21000,0.28,71836,0,0
21100,0.28,71752,0,0
21200,0.29,71876,0,0
21300,0.28,71880,0,0
21400,0.28,71880,0,0
21500,0.28,71688,0,0
21600,0.28,72256,0,0
21700,0.29,72472,0,0
21800,0.29,72868,0,0
21900,0.28,73288,0,0
22000,0.29,73536,0,0
22100,0.28,73928,0,0
22200,0.30,74064,0,0
22300,0.28,74440,0,0
22400,0.30,74900,0,0
22500,0.32,75340,0,0
22600,0.32,75496,0,0
22700,0.35,75968,0,0
22800,0.35,76360,0,0
22900,0.36,76616,0,0
23000,0.39,76864,0,0
23100,0.35,77356,0,0
23200,0.32,77636,0,0
23300,0.32,78040,0,0
23400,0.32,78288,0,0
23500,0.32,78740,0,0
23600,0.34,78908,0,0
23700,0.32,79424,0,0
23800,0.32,79552,0,0
23900,0.35,80080,0,0
24000,0.40,80252,0,0
24100,0.35,80708,0,0
24200,0.39,81100,0,0
24300,0.36,81316,0,0
24400,0.33,81716,0,0
24500,0.33,82060,0,0
24600,0.32,82456,0,0
24700,0.33,82628,0,0
24800,0.33,83004,0,0
24900,0.33,83348,0,0
25000,0.33,83708,0,0
25100,0.33,84164,0,0
25200,0.33,84368,0,0
25300,0.33,84784,0,0
25400,0.34,85108,0,0
25500,0.34,85460,0,0
25600,0.34,85884,0,0
25700,0.34,86084,0,0
25800,0.34,86344,0,0
25900,0.35,86856,0,0
26000,0.34,87236,0,0
26100,0.34,87360,0,0
26200,0.34,87876,0,0
26300,0.34,88124,0,0
26400,0.34,88524,0,0
26500,0.34,88912,0,0
26600,0.34,89168,0,0
26700,0.36,89404,0,0
26800,0.34,89796,0,0
26900,0.39,91464,0,0
27000,0.40,91376,0,0
27100,0.39,91376,0,0
27200,0.39,91256,0,0
27300,0.40,91416,0,0
27400,0.39,91452,0,0
27500,0.42,91464,0,0
27600,0.40,91392,0,0
27700,0.43,91376,0,0
27800,0.41,91464,0,0
27900,0.40,91396,0,0
28000,0.39,91328,0,0
28100,0.40,91336,0,0
28200,0.39,91388,0,0
28300,0.41,91908,0,0
28400,0.41,91780,0,0
28500,0.41,91900,0,0
28600,0.41,91904,0,0
28700,0.41,91908,0,0
28800,0.42,92904,0,0
28900,0.45,94312,0,0
29000,0.45,94364,0,0
29100,0.45,94324,0,0
29200,0.45,94640,0,0
29300,0.44,94884,0,0
29400,0.45,95192,0,0
29500,0.45,95512,0,0
29600,0.48,95892,0,0
29700,0.47,96308,0,0
29800,0.47,96560,0,0
29900,0.49,96652,0,0
30000,0.52,97104,0,0
30100,0.51,97580,0,0
30200,0.50,97928,0,0
30300,0.50,98208,0,0
30400,0.49,98608,0,0
30500,0.49,98872,0,0
30600,0.48,99116,0,0
30700,0.49,99500,0,0
30800,0.50,99840,0,0
30900,0.49,100144,0,0
31000,0.47,100516,0,0
31100,0.47,100772,0,0
31200,0.53,101016,0,0
31300,0.52,101408,0,0
31400,0.51,101808,0,0
31500,0.46,102144,0,0
31600,0.47,102432,0,0
31700,0.46,102700,0,0
31800,0.47,103088,0,0
31900,0.46,103472,0,0
32000,0.47,103720,0,0
32100,0.47,104016,0,0
32200,0.47,104240,0,0
32300,0.47,104704,0,0
32400,0.47,104996,0,0
32500,0.47,105384,0,0
32600,0.47,105648,0,0
32700,0.48,105916,0,0
32800,0.49,106264,0,0
32900,0.48,106516,0,0
33000,0.48,106948,0,0
33100,0.47,107276,0,0
33200,0.48,107692,0,0
33300,0.48,107956,0,0
33400,0.48,108356,0,0
33500,0.49,108596,0,0
33600,0.48,108816,0,0
33700,0.48,109236,0,0
33800,0.49,109620,0,0
33900,0.50,109756,0,0
34000,0.48,110128,0,0
34100,0.49,110384,0,0
34200,0.49,110788,0,0
34300,0.50,111020,0,0
34400,0.49,111412,0,0
34500,0.49,111640,0,0
34600,0.50,112108,0,0
34700,0.49,112296,0,0
34800,0.50,112808,0,0
34900,0.51,113108,0,0
35000,0.49,113360,0,0
35100,0.49,113716,0,0
35200,0.50,114088,0,0
35300,0.50,114356,0,0
35400,0.50,114608,0,0
35500,0.50,114856,0,0
35600,0.50,114928,0,0
35700,0.51,115500,0,0
35800,0.51,115784,0,0
35900,0.51,116108,0,0
36000,0.51,116364,0,0
36100,0.50,116792,0,0
36200,0.51,117168,0,0
36300,0.52,127656,0,0
36400,0.59,127632,0,0
36500,0.59,127656,0,0
36600,0.59,127644,0,0
36700,0.59,127648,0,0
36800,0.59,127564,0,0
36900,0.59,127660,0,0
37000,0.61,127672,0,0
37100,0.60,127548,0,0
37200,0.60,127660,0,0
37300,0.60,127448,0,0
37400,0.59,127528,0,0
37500,0.60,127664,0,0
37600,0.60,127668,0,0
37700,0.60,127524,0,0
37800,0.61,127528,0,0
37900,0.60,127484,0,0
38000,0.60,127660,0,0
38100,0.61,127532,0,0
38200,0.61,127600,0,0
38300,0.61,127544,0,0
38400,0.61,127644,0,0
38500,0.61,127664,0,0
38600,0.61,127660,0,0
38700,0.61,127672,0,0
38800,0.61,127664,0,0
38900,0.61,127640,0,0
39000,0.61,127676,0,0
39100,0.62,127660,0,0
39200,0.62,127660,0,0
39300,0.63,127684,0,0
39400,0.62,127680,0,0
39500,0.62,127560,0,0
39600,0.61,127540,0,0
39700,0.61,127492,0,0
39800,0.61,127660,0,0
39900,0.61,127620,0,0
40000,0.62,127532,0,0
40100,0.62,127528,0,0
40200,0.62,127664,0,0
40300,0.62,127524,0,0
40400,0.62,127648,0,0
40500,0.62,127748,0,0
40600,0.63,128248,0,0
40700,0.64,128504,0,0
40800,0.63,128756,0,0
40900,0.63,129056,0,0
41000,0.63,129404,0,0
41100,0.62,129664,0,0
41200,0.63,130040,0,0
41300,0.63,130424,0,0
41400,0.63,130684,0,0
41500,0.63,130888,0,0
41600,0.62,131240,0,0
41700,0.64,131640,0,0
41800,0.64,131952,0,0
41900,0.63,132212,0,0
42000,0.64,132472,0,0
42100,0.63,132856,0,0
42200,0.63,132988,0,0
42300,0.64,133276,0,0
42400,0.64,133680,0,0
42500,0.64,134132,0,0
42600,0.63,134280,0,0
42700,0.65,134508,0,0
42800,0.64,134976,0,0
42900,0.64,135148,0,0
43000,0.65,135540,0,0
43100,0.64,135844,0,0
43200,0.64,136184,0,0
43300,0.64,136500,0,0
43400,0.64,136828,0,0
43500,0.64,137164,0,0
43600,0.65,137448,0,0
43700,0.65,137752,0,0
43800,0.64,138104,0,0
43900,0.64,138352,0,0
44000,0.65,138712,0,0
44100,0.64,139000,0,0
44200,0.64,139372,0,0
44300,0.65,139632,0,0
44400,0.65,139852,0,0
44500,0.65,140184,0,0
44600,0.65,140540,0,0
44700,0.65,140820,0,0
44800,0.65,141136,0,0
44900,0.66,141300,0,0
45000,0.66,141776,0,0
45100,0.66,141908,0,0
45200,0.66,142380,0,0
45300,0.66,142696,0,0
45400,0.66,142988,0,0
45500,0.66,143324,0,0
45600,0.67,143508,0,0
45700,0.66,143908,0,0
45800,0.67,144260,0,0
45900,0.66,144500,0,0
46000,0.66,144844,0,0
46100,0.67,145124,0,0
46200,0.67,145280,0,0
46300,0.67,145784,0,0
46400,0.67,146012,0,0
46500,0.67,146316,0,0
46600,0.68,146552,0,0
46700,0.67,147032,0,0
46800,0.67,147168,0,0
46900,0.68,147580,0,0
47000,0.68,147928,0,0
47100,0.68,148088,0,0
47200,0.68,148476,0,0
47300,0.69,148856,0,0
47400,0.69,149120,0,0
47500,0.68,149368,0,0
47600,0.68,149768,0,0
47700,0.68,149896,0,0
47800,0.68,150260,0,0
47900,0.69,150636,0,0
48000,0.69,150692,0,0
48100,0.68,151168,0,0
48200,0.68,151548,0,0
48300,0.68,151684,0,0
48400,0.69,152056,0,0
48500,0.69,152320,0,0
48600,0.70,152696,0,0
48700,0.69,152888,0,0
48800,0.70,153272,0,0
48900,0.69,153600,0,0
49000,0.69,153844,0,0
49100,0.70,154116,0,0
49200,0.70,154416,0,0
49300,0.70,154752,0,0
49400,0.81,157568,0,0
49500,0.80,157532,0,0
49600,0.80,157440,0,0
49700,0.80,157552,0,0
49800,0.80,157440,0,0
49900,0.81,157516,0,0
50000,0.81,157556,0,0
50100,0.80,157240,0,0
50200,0.81,157476,0,0
50300,0.81,157352,0,0
50400,0.80,157552,0,0
50500,0.81,157360,0,0
50600,0.80,157500,0,0
50700,0.81,157576,0,0
50800,0.82,157568,0,0
50900,0.82,157444,0,0
51000,0.81,157444,0,0
51100,0.81,157516,0,0
51200,0.81,157560,0,0
51300,0.81,157552,0,0
51400,0.81,157436,0,0
51500,0.81,157300,0,0
51600,0.82,157564,0,0
51700,0.82,157424,0,0
51800,0.82,157384,0,0
51900,0.82,157420,0,0
52000,0.81,157452,0,0
52100,0.81,157484,0,0
52200,0.82,157464,0,0
52300,0.81,157444,0,0
52400,0.82,157452,0,0
52500,0.82,157540,0,0
52600,0.83,157432,0,0
52700,0.82,157452,0,0
52800,0.83,157476,0,0
52900,0.82,157528,0,0
53000,0.82,157568,0,0
53100,0.82,157412,0,0
53200,0.82,157552,0,0
53300,0.82,157564,0,0
53400,0.83,157476,0,0
53500,0.82,157492,0,0
53600,0.84,157448,0,0
53700,0.82,157408,0,0
53800,0.83,157408,0,0
53900,0.83,157376,0,0
54000,0.83,157452,0,0
54100,0.83,157932,0,0
54200,0.83,158144,0,0
54300,0.83,158316,0,0
54400,0.83,158568,0,0
54500,0.83,159080,0,0
54600,0.84,159340,0,0
54700,0.84,159568,0,0
54800,0.84,159840,0,0
54900,0.84,160172,0,0
55000,0.84,160388,0,0
55100,0.84,160644,0,0
55200,0.85,161004,0,0
55300,0.84,161380,0,0
55400,0.84,161520,0,0
55500,0.84,161892,0,0
55600,0.87,162264,0,0
55700,0.85,162476,0,0
55800,0.85,162676,0,0
55900,0.85,163056,0,0
56000,0.84,163304,0,0
56100,0.85,163568,0,0
56200,0.85,163828,0,0
56300,0.84,164064,0,0
56400,0.86,164344,0,0
56500,0.85,164848,0,0
56600,0.87,167492,0,0
56700,0.88,167292,0,0
56800,0.87,167396,0,0
56900,0.87,167400,0,0
57000,0.88,167396,0,0
57100,0.89,167664,0,0
57200,0.89,170652,0,0
57300,0.90,170592,0,0
57400,0.90,170708,0,0
57500,0.90,170452,0,0
57600,0.90,170696,0,0
57700,0.92,172976,0,0
57800,0.92,173160,0,0
57900,0.92,172980,0,0
58000,0.92,173100,0,0
58100,0.94,175648,0,0
58200,0.94,175540,0,0
58300,0.94,175580,0,0
58400,0.94,175528,0,0
58500,0.95,175704,0,0
58600,0.95,175888,0,0
58700,0.95,176400,0,0
58800,0.95,176432,0,0
58900,0.96,176892,0,0
59000,0.95,177168,0,0
59100,0.95,177444,0,0
59200,0.95,177632,0,0
59300,0.96,177948,0,0
59400,0.96,178300,0,0
59500,0.96,178528,0,0
59600,0.95,178860,0,0
59700,0.96,179136,0,0
59800,0.97,179336,0,0
59900,0.95,179844,0,0
60000,0.96,180092,0,0
60100,0.96,180284,0,0
60200,0.96,180548,0,0
60300,0.96,181008,0,0
60400,0.96,181272,0,0
60500,0.96,181376,0,0
60600,0.96,181768,0,0
60700,0.96,181816,0,0
60800,0.97,182212,0,0
60900,0.97,182676,0,0
61000,0.97,182828,0,0
61100,0.97,183176,0,0
61200,0.97,183568,0,0
61300,0.97,183820,0,0
61400,0.97,184000,0,0
61500,0.97,184288,0,0
61600,0.97,184600,0,0
61700,0.97,184900,0,0
61800,0.97,185200,0,0
61900,0.97,185396,0,0
62000,0.97,185604,0,0
62100,0.97,186116,0,0
62200,0.97,186364,0,0
62300,0.98,186644,0,0
62400,0.99,186904,0,0
62500,0.97,186964,0,0
62600,0.99,187412,0,0
62700,0.98,187744,0,0
62800,1.00,187984,0,0
62900,0.98,188304,0,0
63000,0.98,188568,0,0
63100,0.98,188944,0,0
63200,0.99,189192,0,0
63300,0.98,189268,0,0
63400,0.99,189660,0,0
63500,0.99,189772,0,0
63600,0.99,190344,0,0
63700,0.99,190576,0,0
63800,1.00,190620,0,0
63900,0.99,191024,0,0
64000,0.99,191508,0,0
64100,0.98,191768,0,0
64200,1.00,191836,0,0
64300,0.99,192276,0,0
64400,0.99,192384,0,0
64500,0.99,192816,0,0
64600,1.00,193012,0,0
64700,1.01,193392,0,0
64800,1.00,193556,0,0
64900,1.00,193940,0,0
65000,1.01,194204,0,0
65100,1.00,194564,0,0
65200,1.00,194688,0,0
65300,1.01,195088,0,0
65400,1.00,195344,0,0
65500,1.01,195448,0,0
65600,1.01,195848,0,0
65700,1.01,196120,0,0
65800,1.01,196324,0,0
65900,1.01,196760,0,0
66000,1.01,197016,0,0
66100,1.01,197168,0,0
66200,1.03,197656,0,0
66300,1.03,197908,0,0
66400,1.02,198156,0,0
66500,1.02,198424,0,0
66600,1.02,198552,0,0
66700,1.02,198892,0,0
66800,1.02,199072,0,0
66900,1.03,199568,0,0
67000,1.02,199828,0,0
67100,1.03,200060,0,0
67200,1.03,200288,0,0
67300,1.04,200468,0,0
67400,1.02,200916,0,0
67500,1.02,201128,0,0
67600,1.17,204384,0,0
67700,1.17,204436,0,0
67800,1.17,204412,0,0
67900,1.17,204664,0,0
68000,1.18,204436,0,0
68100,1.18,204500,0,0
68200,1.17,204444,0,0
68300,1.17,204568,0,0
68400,1.17,204568,0,0
68500,1.17,204560,0,0
68600,1.17,204528,0,0
68700,1.18,204576,0,0
68800,1.17,204368,0,0
68900,1.19,204560,0,0
69000,1.19,204520,0,0
69100,1.18,204544,0,0
69200,1.18,204504,0,0
69300,1.19,204568,0,0
69400,1.18,204516,0,0
69500,1.18,204608,0,0
69600,1.18,204428,0,0
69700,1.18,204428,0,0
69800,1.19,204560,0,0
69900,1.19,204408,0,0
