n,time,memory,collisions,hash_calls
9500,0.08,30832,2545,0
9600,0.08,31216,2598,0
9700,0.08,31600,2648,0
9800,0.08,31852,2712,0
9900,0.08,32236,2765,0
10000,0.08,32492,2827,0
10100,0.08,32892,2884,0
10200,0.08,33136,2931,0
10300,0.08,33516,2991,0
10400,0.08,33760,3051,0
10500,0.08,34116,3103,0
10600,0.08,34424,3161,0
10700,0.09,39668,3219,0
10800,0.09,39668,3270,0
10900,0.09,39668,3316,0
11000,0.09,39648,3370,0
11100,0.10,39668,3431,0
11200,0.10,39652,3500,0
11300,0.11,39664,3550,0
11400,0.10,39668,3598,0
11500,0.11,39668,3665,0
11600,0.10,39648,3724,0
11700,0.10,39672,3780,0
11800,0.11,39660,3840,0
11900,0.10,39720,3917,0
12000,0.11,39660,3985,0
12100,0.11,39668,4053,0
12200,0.11,39720,4113,0
12300,0.11,39988,4195,0
12400,0.11,40368,4264,0
12500,0.11,40636,4334,0
12600,0.11,41016,4396,0
12700,0.11,41288,4480,0
12800,0.11,41656,4557,0
12900,0.12,41908,4633,0
13000,0.11,42164,4695,0
13100,0.11,42548,4779,0
13200,0.12,42812,4843,0
13300,0.12,43188,4912,0
13400,0.12,43444,4986,0
13500,0.12,43696,5055,0
13600,0.12,44096,5134,0
13700,0.12,44344,5202,0
13800,0.12,44624,5282,0
13900,0.12,44976,5343,0
14000,0.12,45240,5414,0
14100,0.12,45624,5483,0
14200,0.12,45880,5567,0
14300,0.12,46264,5634,0
14400,0.12,46476,5711,0
14500,0.12,46688,5779,0
14600,0.12,47156,5852,0
14700,0.12,47420,5928,0
14800,0.12,47796,6003,0
14900,0.13,48056,6086,0
15000,0.15,49076,6171,0
15100,0.14,49076,6259,0
15200,0.15,49076,6339,0
15300,0.15,49080,6419,0
15400,0.15,49068,6500,0
15500,0.15,49080,6587,0
15600,0.15,49080,6669,0
15700,0.15,49088,6761,0
15800,0.15,49084,6846,0
15900,0.15,49080,6925,0
16000,0.15,49084,7001,0
16100,0.15,49068,7080,0
16200,0.15,49084,7154,0
16300,0.15,49092,7230,0
16400,0.15,49248,7312,0
16500,0.15,49508,7384,0
16600,0.15,49896,7472,0
16700,0.16,50136,7565,0
16800,0.15,50400,7657,0
16900,0.15,50648,7740,0
17000,0.16,51048,7816,0
17100,0.16,51288,7899,0
17200,0.16,51556,7983,0
17300,0.16,51928,8072,0
17400,0.16,52132,8160,0
17500,0.16,52448,8254,0
17600,0.16,52704,8348,0
17700,0.16,53088,8429,0
17800,0.16,53344,8509,0
17900,0.17,53604,8601,0
18000,0.17,53984,8699,0
18100,0.17,54120,8792,0
18200,0.17,54508,8875,0
18300,0.17,54880,8958,0
18400,0.17,55136,9037,0
18500,0.17,55404,9117,0
18600,0.17,55544,9212,0
18700,0.17,56040,9306,0
18800,0.17,56288,9397,0
18900,0.17,56544,9495,0
19000,0.17,56796,9587,0
19100,0.17,57144,9686,0
19200,0.18,57436,9772,0
19300,0.18,57696,9869,0
19400,0.18,57912,9977,0
19500,0.18,58208,10070,0
19600,0.18,58596,10169,0
19700,0.17,58848,10260,0
19800,0.18,59108,10356,0
19900,0.18,59360,10454,0
20000,0.18,59740,10559,0
20100,0.18,60000,10667,0
20200,0.18,60256,10767,0
20300,0.18,60512,10877,0
20400,0.21,61584,10972,0
20500,0.21,61664,11068,0
20600,0.21,61672,11157,0
20700,0.21,61660,11253,0
20800,0.22,61660,11345,0
20900,0.21,61664,11453,0
21000,0.21,61668,11552,0
21100,0.21,61648,11649,0
21200,0.21,61664,11751,0
21300,0.21,61660,11854,0
21400,0.21,61656,11956,0
21500,0.22,61664,12055,0
21600,0.21,61664,12158,0
21700,0.22,61664,12259,0
21800,0.21,61676,12374,0
21900,0.22,61656,12477,0
22000,0.22,61600,12580,0
22100,0.22,61632,12688,0
22200,0.22,61656,12801,0
22300,0.22,61664,12903,0
22400,0.22,61928,13013,0
22500,0.22,62180,13117,0
22600,0.23,62436,13235,0
22700,0.22,62692,13336,0
22800,0.22,62956,13442,0
22900,0.22,63208,13550,0
23000,0.23,63476,13656,0
23100,0.23,63708,13774,0
23200,0.23,63984,13876,0
23300,0.23,64364,13976,0
23400,0.23,64620,14091,0
23500,0.23,64868,14196,0
23600,0.23,65136,14306,0
23700,0.23,65388,14419,0
23800,0.23,65648,14536,0
23900,0.23,65940,14655,0
24000,0.24,66152,14765,0
24100,0.25,76648,14867,0
24200,0.25,76640,14988,0
24300,0.25,76664,15121,0
24400,0.25,76648,15250,0
24500,0.25,76648,15355,0
24600,0.25,76644,15472,0
24700,0.25,76540,15582,0
24800,0.26,76636,15693,0
24900,0.26,76656,15810,0
25000,0.25,76676,15930,0
25100,0.26,76600,16034,0
25200,0.26,76644,16161,0
25300,0.26,76640,16291,0
25400,0.26,76660,16407,0
25500,0.26,76636,16537,0
25600,0.26,76640,16651,0
25700,0.26,76660,16759,0
25800,0.26,76648,16872,0
25900,0.26,76724,16992,0
26000,0.26,76652,17122,0
26100,0.26,76836,17258,0
26200,0.26,77088,17372,0
26300,0.27,77340,17500,0
26400,0.27,77716,17617,0
26500,0.26,77976,17737,0
26600,0.27,78232,17863,0
26700,0.26,78500,17986,0
26800,0.26,78628,18128,0
26900,0.27,78872,18251,0
27000,0.26,79132,18380,0
27100,0.26,79384,18512,0
27200,0.27,79772,18615,0
27300,0.27,80028,18740,0
27400,0.28,80304,18845,0
27500,0.28,80448,18970,0
27600,0.28,80800,19099,0
27700,0.28,81056,19214,0
27800,0.27,81308,19344,0
27900,0.32,82660,19466,0
28000,0.32,82720,19589,0
28100,0.31,82724,19717,0
28200,0.32,82716,19846,0
28300,0.32,82696,19973,0
28400,0.32,82692,20104,0
28500,0.32,82716,20242,0
28600,0.33,82728,20372,0
28700,0.34,82712,20507,0
28800,0.32,82708,20646,0
28900,0.33,82708,20796,0
29000,0.33,82720,20937,0
29100,0.33,82716,21055,0
29200,0.33,82716,21187,0
29300,0.32,82720,21307,0
29400,0.33,82724,21449,0
29500,0.33,82724,21587,0
29600,0.33,82728,21747,0
29700,0.33,82656,21875,0
29800,0.33,82716,22014,0
29900,0.33,82720,22147,0
30000,0.32,82720,22290,0
30100,0.33,82716,22431,0
30200,0.33,82724,22586,0
30300,0.33,82708,22718,0
30400,0.33,82708,22849,0
30500,0.33,82712,22986,0
30600,0.36,82716,23114,0
30700,0.33,82720,23250,0
30800,0.33,82724,23392,0
30900,0.34,82708,23522,0
31000,0.34,82900,23666,0
31100,0.34,83028,23808,0
31200,0.34,83268,23934,0
31300,0.35,83544,24078,0
31400,0.34,83784,24207,0
31500,0.34,84032,24334,0
31600,0.34,84292,24479,0
31700,0.35,84536,24616,0
31800,0.34,84804,24754,0
31900,0.35,84936,24898,0
32000,0.35,85316,25024,0
32100,0.35,85588,25160,0
32200,0.34,85604,25305,0
32300,0.35,85952,25450,0
32400,0.35,86220,25611,0
32500,0.35,86464,25758,0
32600,0.34,86608,25913,0
32700,0.34,86848,26053,0
32800,0.35,87116,26200,0
32900,0.35,87376,26352,0
33000,0.36,87616,26500,0
33100,0.36,87876,26650,0
33200,0.36,88132,26795,0
33300,0.36,88264,26936,0
33400,0.35,88524,27089,0
33500,0.36,88772,27243,0
33600,0.36,89032,27390,0
33700,0.35,89280,27531,0
33800,0.36,89548,27680,0
33900,0.36,89688,27819,0
34000,0.36,89920,27974,0
34100,0.36,90192,28124,0
34200,0.36,90440,28278,0
34300,0.37,90556,28429,0
34400,0.37,90816,28577,0
34500,0.36,91084,28719,0
34600,0.36,91336,28865,0
34700,0.36,91560,29018,0
34800,0.38,91852,29164,0
34900,0.37,91988,29330,0
35000,0.37,92224,29489,0
35100,0.38,92476,29643,0
35200,0.37,92760,29801,0
35300,0.38,92876,29969,0
35400,0.38,93140,30132,0
35500,0.38,93384,30269,0
35600,0.38,93640,30421,0
35700,0.38,93772,30594,0
35800,0.38,94032,30751,0
35900,0.38,94268,30903,0
36000,0.38,94536,31048,0
36100,0.38,94788,31199,0
36200,0.38,94928,31358,0
36300,0.38,95172,31516,0
36400,0.39,95444,31676,0
36500,0.38,95680,31839,0
36600,0.38,95816,31986,0
36700,0.39,96084,32142,0
36800,0.39,96316,32313,0
36900,0.39,96584,32477,0
37000,0.38,96712,32632,0
37100,0.38,96952,32810,0
37200,0.39,97224,32970,0
37300,0.40,97352,33129,0
37400,0.39,97600,33282,0
37500,0.39,97756,33433,0
37600,0.39,98140,33598,0
37700,0.39,98252,33757,0
37800,0.40,98504,33917,0
37900,0.40,98760,34074,0
38000,0.40,99020,34240,0
38100,0.39,99208,34402,0
38200,0.39,99344,34567,0
38300,0.40,99656,34714,0
38400,0.40,99872,34864,0
38500,0.40,100052,35043,0
38600,0.40,100292,35213,0
38700,0.46,102476,35365,0
38800,0.46,102468,35521,0
38900,0.46,102464,35672,0
39000,0.46,102480,35843,0
39100,0.46,102500,36012,0
39200,0.46,102472,36161,0
39300,0.47,102476,36327,0
39400,0.46,102468,36487,0
39500,0.46,102472,36643,0
39600,0.46,102472,36807,0
39700,0.47,102480,36974,0
39800,0.47,102468,37135,0
39900,0.46,102488,37299,0
40000,0.48,102480,37451,0
40100,0.47,102480,37617,0
40200,0.47,102484,37790,0
40300,0.47,102472,37945,0
40400,0.46,102468,38104,0
40500,0.47,102468,38250,0
40600,0.46,102484,38389,0
40700,0.47,102472,38565,0
40800,0.48,102456,38740,0
40900,0.47,102464,38914,0
41000,0.47,102480,39080,0
41100,0.48,102484,39259,0
41200,0.47,102488,39428,0
41300,0.48,102476,39584,0
41400,0.47,102476,39746,0
41500,0.48,102464,39927,0
41600,0.48,102460,40099,0
41700,0.49,102484,40262,0
41800,0.48,102468,40431,0
41900,0.48,102480,40600,0
42000,0.47,102480,40757,0
42100,0.49,102468,40927,0
42200,0.49,102476,41079,0
42300,0.49,102468,41259,0
42400,0.49,102476,41437,0
42500,0.48,102472,41602,0
42600,0.49,102484,41771,0
42700,0.49,102468,41942,0
42800,0.49,102476,42122,0
42900,0.49,102480,42297,0
43000,0.49,102460,42485,0
43100,0.49,102476,42654,0
43200,0.49,102472,42824,0
43300,0.49,102476,42992,0
43400,0.50,102480,43161,0
43500,0.49,102472,43337,0
43600,0.49,102472,43509,0
43700,0.49,102476,43667,0
43800,0.49,102468,43840,0
43900,0.50,102528,44018,0
44000,0.50,102792,44222,0
44100,0.49,102928,44397,0
44200,0.49,103172,44576,0
44300,0.50,103276,44754,0
44400,0.50,103568,44919,0
44500,0.51,103736,45090,0
44600,0.50,103944,45271,0
44700,0.51,104076,45445,0
44800,0.51,104324,45628,0
44900,0.51,104576,45806,0
45000,0.51,104708,45983,0
45100,0.51,104972,46158,0
45200,0.51,105148,46340,0
45300,0.52,105348,46505,0
45400,0.50,105612,46684,0
45500,0.51,105732,46877,0
45600,0.52,105988,47044,0
45700,0.51,106252,47218,0
45800,0.51,106376,47391,0
45900,0.51,106628,47577,0
46000,0.51,106756,47752,0
46100,0.52,107032,47929,0
46200,0.51,107264,48114,0
46300,0.51,107392,48299,0
46400,0.51,107664,48489,0
46500,0.52,107784,48675,0
46600,0.51,108040,48853,0
46700,0.53,108192,49038,0
46800,0.53,108428,49209,0
46900,0.53,108672,49385,0
47000,0.52,108792,49579,0
47100,0.53,109076,49758,0
47200,0.53,109196,49942,0
47300,0.53,109440,50127,0
47400,0.54,109552,50299,0
47500,0.53,109840,50461,0
47600,0.54,110088,50647,0
47700,0.53,110224,50838,0
47800,0.52,110488,51025,0
47900,0.54,110596,51208,0
48000,0.53,110864,51405,0
48100,0.54,110996,51585,0
48200,0.54,111236,51771,0
48300,0.54,111408,51957,0
48400,0.54,111620,52141,0
48500,0.54,111692,52325,0
48600,0.54,111996,52511,0
48700,0.54,112272,52691,0
48800,0.54,112392,52875,0
48900,0.54,112640,53063,0
49000,0.54,112780,53254,0
49100,0.54,113048,53426,0
49200,0.54,113172,53620,0
49300,0.55,113412,53821,0
49400,0.54,113560,54004,0
49500,0.56,113808,54183,0
49600,0.55,113940,54385,0
49700,0.54,114180,54581,0
49800,0.55,114248,54759,0
49900,0.56,114572,54960,0
50000,0.55,114700,55155,0
50100,0.54,114944,55328,0
50200,0.55,114948,55536,0
50300,0.56,115336,55741,0
50400,0.55,115464,55926,0
50500,0.55,115640,56105,0
50600,0.55,115856,56304,0
50700,0.55,116116,56512,0
50800,0.56,116240,56713,0
50900,0.56,116360,56909,0
51000,0.57,116620,57112,0
51100,0.56,116748,57295,0
51200,0.57,117012,57501,0
51300,0.56,117124,57703,0
51400,0.57,117364,57882,0
51500,0.56,117520,58077,0
51600,0.57,117708,58289,0
51700,0.57,117896,58480,0
51800,0.57,118020,58681,0
51900,0.57,118280,58871,0
52000,0.57,118360,59077,0
52100,0.57,118656,59278,0
52200,0.57,118788,59479,0
52300,0.58,118980,59668,0
52400,0.58,119268,59856,0
52500,0.57,119436,60059,0
52600,0.57,119572,60260,0
52700,0.58,119816,60444,0
52800,0.58,119944,60644,0
52900,0.58,120088,60842,0
53000,0.58,120332,61034,0
53100,0.58,120468,61242,0
53200,0.57,120588,61429,0
53300,0.58,120840,61639,0
53400,0.57,121024,61843,0
53500,0.59,121116,62049,0
53600,0.58,121356,62239,0
53700,0.59,121600,62436,0
53800,0.58,121720,62625,0
53900,0.58,121992,62830,0
54000,0.58,122124,63019,0
54100,0.59,122364,63202,0
54200,0.59,122516,63398,0
54300,0.58,122768,63578,0
54400,0.60,122936,63776,0
54500,0.67,125960,63975,0
54600,0.67,125860,64165,0
54700,0.68,125964,64358,0
54800,0.66,125948,64547,0
54900,0.68,126032,64736,0
55000,0.66,125968,64935,0
55100,0.68,125976,65150,0
55200,0.68,125976,65355,0
55300,0.68,125948,65570,0
55400,0.69,125972,65786,0
55500,0.69,125960,65978,0
55600,0.68,125980,66181,0
55700,0.67,125968,66387,0
55800,0.67,125928,66586,0
55900,0.69,125964,66791,0
56000,0.69,125964,66997,0
56100,0.69,125960,67215,0
56200,0.68,125956,67426,0
56300,0.68,126044,67640,0
56400,0.68,125960,67853,0
56500,0.69,125964,68063,0
56600,0.68,125952,68259,0
56700,0.70,125956,68447,0
56800,0.70,125956,68647,0
56900,0.70,125956,68845,0
57000,0.71,125876,69034,0
57100,0.70,125960,69245,0
57200,0.70,125960,69458,0
57300,0.70,125960,69677,0
57400,0.69,125972,69889,0
57500,0.70,125928,70094,0
57600,0.70,125960,70309,0
57700,0.70,125952,70514,0
57800,0.70,125940,70732,0
57900,0.71,125968,70934,0
58000,0.72,125952,71150,0
58100,0.70,125852,71356,0
58200,0.70,125964,71562,0
58300,0.70,125972,71770,0
58400,0.70,125932,71995,0
58500,0.70,125860,72202,0
58600,0.70,125936,72408,0
58700,0.71,125956,72624,0
58800,0.70,125904,72841,0
58900,0.70,125964,73043,0
59000,0.73,125964,73242,0
59100,0.75,125944,73458,0
59200,0.76,125904,73661,0
59300,0.73,125964,73878,0
59400,0.74,125952,74089,0
59500,0.75,125968,74310,0
59600,0.77,125976,74510,0
59700,0.72,125968,74716,0
59800,0.72,125964,74947,0
59900,0.74,125972,75162,0
60000,0.70,125960,75385,0
60100,0.70,125952,75591,0
60200,0.69,125964,75812,0
60300,0.69,125960,76023,0
60400,0.69,125964,76240,0
60500,0.71,125964,76451,0
60600,0.71,125976,76652,0
60700,0.74,125944,76870,0
60800,0.71,125960,77084,0
60900,0.75,125948,77307,0
61000,0.70,125960,77504,0
61100,0.72,125964,77712,0
61200,0.73,125956,77917,0
61300,0.71,125952,78123,0
61400,0.70,125952,78318,0
61500,0.70,125964,78522,0
61600,0.69,125944,78741,0
61700,0.70,125952,78951,0
61800,0.70,125968,79173,0
61900,0.71,125956,79373,0
62000,0.70,125968,79584,0
62100,0.70,125956,79795,0
62200,0.72,125960,79996,0
62300,0.71,125968,80208,0
62400,0.72,125952,80410,0
62500,0.72,125968,80627,0
62600,0.70,125944,80849,0
62700,0.70,125960,81060,0
62800,0.72,125952,81246,0
62900,0.71,125964,81470,0
63000,0.71,125952,81676,0
63100,0.73,125952,81887,0
63200,0.72,125912,82117,0
63300,0.73,125968,82329,0
63400,0.75,125960,82523,0
63500,0.72,125952,82737,0
63600,0.72,125952,82963,0
63700,0.72,125980,83171,0
63800,0.72,125972,83390,0
63900,0.73,126148,83606,0
64000,0.72,126276,83836,0
64100,0.72,126416,84049,0
64200,0.74,126540,84252,0
64300,0.75,126804,84466,0
64400,0.76,126916,84677,0
64500,0.74,127052,84900,0
64600,0.80,127312,85129,0
64700,0.75,127444,85352,0
64800,0.72,127576,85560,0
64900,0.72,127692,85785,0
65000,0.71,127944,86007,0
65100,0.76,128072,86227,0
65200,0.78,128216,86446,0
65300,0.72,128460,86663,0
65400,0.74,128600,86877,0
65500,0.75,128724,87092,0
65600,0.75,128848,87319,0
65700,0.77,129104,87535,0
65800,0.78,129228,87759,0
65900,0.83,129360,87988,0
66000,0.79,129492,88204,0
66100,0.82,129684,88430,0
66200,0.76,129868,88640,0
66300,0.79,130012,88848,0
66400,0.79,130260,89060,0
66500,0.78,130396,89276,0
66600,0.76,130516,89499,0
66700,0.77,130764,89717,0
66800,0.82,130900,89935,0
66900,0.76,131016,90159,0
67000,0.77,131156,90386,0
67100,0.76,131416,90604,0
67200,0.78,131532,90820,0
67300,0.80,131656,91043,0
67400,0.79,131784,91267,0
67500,0.78,132044,91475,0
67600,0.85,132180,91693,0
67700,0.81,132300,91915,0
67800,0.81,132428,92145,0
67900,0.76,132680,92374,0
68000,0.75,132768,92605,0
68100,0.77,132940,92836,0
68200,0.77,133076,93047,0
68300,0.77,133332,93260,0
68400,0.76,133436,93487,0
68500,0.76,133584,93718,0
68600,0.76,133848,93931,0
68700,0.77,133956,94157,0
68800,0.78,134052,94381,0
68900,0.77,134232,94593,0
69000,0.76,134396,94820,0
69100,0.75,134612,95050,0
69200,0.77,134656,95282,0
69300,0.76,134868,95514,0
69400,0.77,135112,95721,0
69500,0.77,135240,95942,0
69600,0.76,135372,96159,0
69700,0.76,135520,96391,0
69800,0.76,135752,96607,0
69900,0.78,135884,96830,0
