n,time,memory,collisions,hash_calls
11600,0.10,39844,0,0
11700,0.10,39852,0,0
11800,0.10,39844,0,0
11900,0.10,39844,0,0
12000,0.10,39868,0,0
12100,0.10,39856,0,0
12200,0.10,39852,0,0
12300,0.10,40080,0,0
12400,0.10,40312,0,0
12500,0.11,40716,0,0
12600,0.10,40964,0,0
12700,0.10,41208,0,0
12800,0.10,41604,0,0
12900,0.11,41856,0,0
13000,0.11,42260,0,0
13100,0.11,42488,0,0
13200,0.11,42752,0,0
13300,0.11,43148,0,0
13400,0.11,43372,0,0
13500,0.11,43780,0,0
13600,0.11,44032,0,0
13700,0.11,44284,0,0
13800,0.11,44688,0,0
13900,0.11,44916,0,0
14000,0.12,45168,0,0
14100,0.11,45564,0,0
14200,0.11,45832,0,0
14300,0.11,46256,0,0
14400,0.11,46468,0,0
14500,0.12,46848,0,0
14600,0.11,47028,0,0
14700,0.11,47476,0,0
14800,0.11,47744,0,0
14900,0.12,48012,0,0
15000,0.12,48384,0,0
15100,0.12,48640,0,0
15200,0.12,48892,0,0
15300,0.13,49800,0,0
15400,0.14,49800,0,0
15500,0.14,49792,0,0
15600,0.14,49796,0,0
15700,0.14,49800,0,0
15800,0.14,49788,0,0
15900,0.14,49800,0,0
16000,0.14,49804,0,0
16100,0.14,49796,0,0
16200,0.14,49780,0,0
16300,0.14,49796,0,0
16400,0.14,49780,0,0
16500,0.14,49796,0,0
16600,0.14,49784,0,0
16700,0.14,50096,0,0
16800,0.15,50340,0,0
16900,0.14,50592,0,0
17000,0.15,51040,0,0
17100,0.15,51232,0,0
17200,0.15,51380,0,0
17300,0.14,51876,0,0
17400,0.15,52096,0,0
17500,0.15,52384,0,0
17600,0.15,52572,0,0
17700,0.16,53012,0,0
17800,0.15,53272,0,0
17900,0.16,53536,0,0
18000,0.15,53924,0,0
18100,0.15,54212,0,0
18200,0.15,54428,0,0
18300,0.15,54676,0,0
18400,0.15,55068,0,0
18500,0.15,55340,0,0
18600,0.16,55576,0,0
18700,0.15,55980,0,0
18800,0.15,56224,0,0
18900,0.16,56472,0,0
19000,0.16,56736,0,0
19100,0.15,57124,0,0
19200,0.16,57380,0,0
19300,0.16,57636,0,0
19400,0.16,57892,0,0
19500,0.16,58152,0,0
19600,0.16,58532,0,0
19700,0.16,58648,0,0
19800,0.16,59052,0,0
19900,0.16,59284,0,0
20000,0.16,59556,0,0
20100,0.16,59916,0,0
20200,0.16,60188,0,0
20300,0.17,60460,0,0
20400,0.16,60720,0,0
20500,0.16,60968,0,0
20600,0.16,61336,0,0
20700,0.19,62504,0,0
20800,0.20,62516,0,0
20900,0.20,62496,0,0
21000,0.19,62420,0,0
21100,0.19,62500,0,0
21200,0.20,62496,0,0
21300,0.19,62496,0,0
21400,0.20,62508,0,0
21500,0.21,62504,0,0
21600,0.19,62484,0,0
21700,0.19,62500,0,0
21800,0.20,62496,0,0
21900,0.20,62504,0,0
22000,0.20,62508,0,0
22100,0.20,62496,0,0
22200,0.19,62420,0,0
22300,0.20,62492,0,0
22400,0.20,62448,0,0
22500,0.20,62504,0,0
22600,0.20,62480,0,0
22700,0.20,62516,0,0
22800,0.20,62776,0,0
22900,0.20,63100,0,0
23000,0.20,63296,0,0
23100,0.21,63544,0,0
23200,0.20,63804,0,0
23300,0.20,64200,0,0
23400,0.20,64452,0,0
23500,0.20,64752,0,0
23600,0.20,64964,0,0
23700,0.21,65108,0,0
23800,0.21,65476,0,0
23900,0.21,65716,0,0
24000,0.21,65908,0,0
24100,0.22,76516,0,0
24200,0.22,76588,0,0
24300,0.22,76616,0,0
24400,0.22,76596,0,0
24500,0.22,76608,0,0
24600,0.22,76624,0,0
24700,0.22,76612,0,0
24800,0.22,76640,0,0
24900,0.22,76532,0,0
25000,0.23,76600,0,0
25100,0.23,76608,0,0
25200,0.23,76532,0,0
25300,0.23,76608,0,0
25400,0.23,76612,0,0
25500,0.23,76612,0,0
25600,0.23,76600,0,0
25700,0.23,76608,0,0
25800,0.23,76624,0,0
25900,0.23,76608,0,0
26000,0.23,76532,0,0
26100,0.23,76664,0,0
26200,0.23,76936,0,0
26300,0.23,77092,0,0
26400,0.23,77572,0,0
26500,0.23,77832,0,0
26600,0.23,78080,0,0
26700,0.23,78352,0,0
26800,0.23,78464,0,0
26900,0.23,78708,0,0
27000,0.23,78976,0,0
27100,0.24,79124,0,0
27200,0.23,79620,0,0
27300,0.23,79880,0,0
27400,0.24,80132,0,0
27500,0.24,80396,0,0
27600,0.24,80644,0,0
27700,0.23,80876,0,0
27800,0.24,81080,0,0
27900,0.24,81408,0,0
28000,0.24,81664,0,0
28100,0.24,81920,0,0
28200,0.24,82184,0,0
28300,0.29,83744,0,0
28400,0.28,83848,0,0
28500,0.28,83848,0,0
28600,0.28,83844,0,0
28700,0.28,83844,0,0
28800,0.28,83852,0,0
28900,0.29,83844,0,0
29000,0.29,83840,0,0
29100,0.29,83836,0,0
29200,0.29,83796,0,0
29300,0.29,83824,0,0
29400,0.30,83844,0,0
29500,0.29,83848,0,0
29600,0.29,83848,0,0
29700,0.29,83852,0,0
29800,0.29,83848,0,0
29900,0.29,83848,0,0
30000,0.29,83844,0,0
30100,0.29,83844,0,0
30200,0.29,83848,0,0
30300,0.30,83880,0,0
30400,0.29,83844,0,0
30500,0.30,83836,0,0
30600,0.30,83844,0,0
30700,0.30,83852,0,0
30800,0.30,83844,0,0
30900,0.29,83840,0,0
31000,0.30,83852,0,0
31100,0.30,83836,0,0
31200,0.29,83740,0,0
31300,0.30,83852,0,0
31400,0.30,83836,0,0
31500,0.29,83836,0,0
31600,0.30,84060,0,0
31700,0.30,84228,0,0
31800,0.30,84464,0,0
31900,0.30,84740,0,0
32000,0.31,84972,0,0
32100,0.30,85220,0,0
32200,0.31,85484,0,0
32300,0.30,85736,0,0
32400,0.30,85984,0,0
32500,0.31,86116,0,0
32600,0.31,86300,0,0
32700,0.31,86624,0,0
32800,0.30,86896,0,0
32900,0.30,87136,0,0
33000,0.31,87392,0,0
33100,0.30,87528,0,0
33200,0.31,87792,0,0
33300,0.30,88044,0,0
33400,0.31,88288,0,0
33500,0.31,88556,0,0
33600,0.31,88784,0,0
33700,0.31,88932,0,0
33800,0.31,89088,0,0
33900,0.31,89444,0,0
34000,0.31,89692,0,0
34100,0.31,89960,0,0
34200,0.31,90092,0,0
34300,0.31,90340,0,0
34400,0.31,90636,0,0
34500,0.31,90828,0,0
34600,0.31,91100,0,0
34700,0.33,91352,0,0
34800,0.31,91492,0,0
34900,0.32,91736,0,0
35000,0.31,92004,0,0
35100,0.32,92244,0,0
35200,0.32,92404,0,0
35300,0.31,92652,0,0
35400,0.32,92868,0,0
35500,0.32,93056,0,0
35600,0.32,93248,0,0
35700,0.32,93536,0,0
35800,0.31,93812,0,0
35900,0.32,94052,0,0
36000,0.33,94312,0,0
36100,0.32,94424,0,0
36200,0.32,94684,0,0
36300,0.35,94904,0,0
36400,0.33,95200,0,0
36500,0.33,95332,0,0
36600,0.32,95612,0,0
36700,0.32,95776,0,0
36800,0.33,96024,0,0
36900,0.32,96204,0,0
37000,0.32,96488,0,0
37100,0.32,96748,0,0
37200,0.32,96872,0,0
37300,0.32,97108,0,0
37400,0.32,97380,0,0
37500,0.32,97652,0,0
37600,0.33,97764,0,0
37700,0.32,98020,0,0
37800,0.33,98268,0,0
37900,0.33,98520,0,0
38000,0.33,98660,0,0
38100,0.33,98904,0,0
38200,0.33,99168,0,0
38300,0.33,99428,0,0
38400,0.33,99552,0,0
38500,0.33,99816,0,0
38600,0.33,100084,0,0
38700,0.33,100204,0,0
38800,0.34,100460,0,0
38900,0.33,100684,0,0
39000,0.33,100960,0,0
39100,0.33,101096,0,0
39200,0.33,101356,0,0
39300,0.34,101588,0,0
39400,0.39,103668,0,0
39500,0.41,103768,0,0
39600,0.39,103788,0,0
39700,0.40,103780,0,0
39800,0.40,103768,0,0
39900,0.40,103784,0,0
40000,0.41,103776,0,0
40100,0.40,103780,0,0
40200,0.41,103796,0,0
40300,0.40,103776,0,0
40400,0.40,103776,0,0
40500,0.41,103780,0,0
40600,0.40,103776,0,0
40700,0.40,103768,0,0
40800,0.41,103760,0,0
40900,0.41,103768,0,0
41000,0.40,103780,0,0
41100,0.40,103780,0,0
41200,0.41,103784,0,0
41300,0.41,103776,0,0
41400,0.41,103784,0,0
41500,0.41,103780,0,0
41600,0.41,103768,0,0
41700,0.41,103780,0,0
41800,0.41,103780,0,0
41900,0.41,103776,0,0
42000,0.41,103776,0,0
42100,0.42,103784,0,0
42200,0.42,103772,0,0
42300,0.40,103772,0,0
42400,0.42,103784,0,0
42500,0.41,103748,0,0
42600,0.42,103788,0,0
42700,0.43,103780,0,0
42800,0.41,103792,0,0
42900,0.41,103784,0,0
43000,0.41,103788,0,0
43100,0.41,103768,0,0
43200,0.41,103792,0,0
43300,0.41,103784,0,0
43400,0.42,103772,0,0
43500,0.41,103776,0,0
43600,0.42,103776,0,0
43700,0.42,103788,0,0
43800,0.42,103788,0,0
43900,0.42,103776,0,0
44000,0.42,103776,0,0
44100,0.41,103800,0,0
44200,0.42,103780,0,0
44300,0.42,103780,0,0
44400,0.42,103768,0,0
44500,0.42,103792,0,0
44600,0.41,103696,0,0
44700,0.44,103776,0,0
44800,0.42,103916,0,0
44900,0.42,104164,0,0
45000,0.42,104308,0,0
45100,0.43,104556,0,0
45200,0.42,104676,0,0
45300,0.42,104820,0,0
45400,0.43,105188,0,0
45500,0.42,105320,0,0
45600,0.42,105576,0,0
45700,0.42,105704,0,0
45800,0.42,105924,0,0
45900,0.43,106088,0,0
46000,0.42,106356,0,0
46100,0.43,106608,0,0
46200,0.42,106800,0,0
46300,0.42,106984,0,0
46400,0.43,107124,0,0
46500,0.43,107364,0,0
46600,0.43,107480,0,0
46700,0.42,107652,0,0
46800,0.44,108016,0,0
46900,0.43,108132,0,0
47000,0.43,108388,0,0
47100,0.43,108396,0,0
47200,0.43,108784,0,0
47300,0.43,108908,0,0
47400,0.43,109140,0,0
47500,0.44,109416,0,0
47600,0.43,109556,0,0
47700,0.44,109800,0,0
47800,0.43,110020,0,0
47900,0.43,110124,0,0
48000,0.43,110256,0,0
48100,0.45,110580,0,0
48200,0.44,110808,0,0
48300,0.43,110892,0,0
48400,0.43,111192,0,0
48500,0.43,111336,0,0
48600,0.44,111592,0,0
48700,0.42,111736,0,0
48800,0.44,111852,0,0
48900,0.43,112104,0,0
49000,0.45,112344,0,0
49100,0.45,112436,0,0
49200,0.45,112712,0,0
49300,0.44,112860,0,0
49400,0.44,113136,0,0
49500,0.44,113384,0,0
49600,0.44,113516,0,0
49700,0.44,113652,0,0
49800,0.44,113912,0,0
49900,0.45,114032,0,0
50000,0.45,114280,0,0
50100,0.45,114408,0,0
50200,0.44,114644,0,0
50300,0.44,114800,0,0
50400,0.44,115040,0,0
50500,0.44,115180,0,0
50600,0.44,115420,0,0
50700,0.45,115556,0,0
50800,0.45,115716,0,0
50900,0.44,115944,0,0
51000,0.44,116080,0,0
51100,0.44,116332,0,0
51200,0.44,116464,0,0
51300,0.46,116716,0,0
51400,0.45,116808,0,0
51500,0.45,117092,0,0
51600,0.45,117208,0,0
51700,0.45,117476,0,0
51800,0.46,117596,0,0
51900,0.45,117856,0,0
52000,0.45,117948,0,0
52100,0.45,118208,0,0
52200,0.46,118352,0,0
52300,0.45,118500,0,0
52400,0.45,118760,0,0
52500,0.46,118876,0,0
52600,0.46,119044,0,0
52700,0.50,119268,0,0
52800,0.55,119492,0,0
52900,0.47,119656,0,0
53000,0.46,119916,0,0
53100,0.46,120044,0,0
53200,0.46,120292,0,0
53300,0.47,120388,0,0
53400,0.46,120552,0,0
53500,0.46,120720,0,0
53600,0.46,120948,0,0
53700,0.46,121192,0,0
53800,0.45,121316,0,0
53900,0.46,121508,0,0
54000,0.47,121684,0,0
54100,0.45,121932,0,0
54200,0.47,122096,0,0
54300,0.47,122256,0,0
54400,0.49,122472,0,0
54500,0.46,122732,0,0
54600,0.47,122852,0,0
54700,0.47,123116,0,0
54800,0.46,123240,0,0
54900,0.46,123428,0,0
55000,0.46,123620,0,0
55100,0.47,123760,0,0
55200,0.48,123916,0,0
55300,0.50,124016,0,0
55400,0.46,124228,0,0
55500,0.55,127424,0,0
55600,0.57,127428,0,0
55700,0.57,127356,0,0
55800,0.57,127468,0,0
55900,0.56,127460,0,0
56000,0.57,127472,0,0
56100,0.58,127416,0,0
56200,0.57,127320,0,0
56300,0.56,127424,0,0
56400,0.57,127476,0,0
56500,0.57,127316,0,0
56600,0.57,127352,0,0
56700,0.57,127472,0,0
56800,0.57,127548,0,0
56900,0.57,127468,0,0
57000,0.57,127460,0,0
57100,0.56,127464,0,0
57200,0.57,127428,0,0
57300,0.57,127528,0,0
57400,0.57,127464,0,0
57500,0.57,127436,0,0
57600,0.57,127472,0,0
57700,0.57,127476,0,0
57800,0.57,127468,0,0
57900,0.57,127368,0,0
58000,0.57,127468,0,0
58100,0.58,127456,0,0
58200,0.58,127448,0,0
58300,0.58,127460,0,0
58400,0.56,127468,0,0
58500,0.57,127464,0,0
58600,0.58,127472,0,0
58700,0.57,127460,0,0
58800,0.58,127472,0,0
58900,0.57,127456,0,0
59000,0.58,127468,0,0
59100,0.58,127416,0,0
59200,0.57,127464,0,0
59300,0.58,127464,0,0
59400,0.57,127468,0,0
59500,0.57,127472,0,0
59600,0.57,127460,0,0
59700,0.58,127472,0,0
59800,0.58,127464,0,0
59900,0.58,127468,0,0
60000,0.58,127472,0,0
60100,0.57,127476,0,0
60200,0.58,127472,0,0
60300,0.58,127476,0,0
60400,0.58,127412,0,0
60500,0.57,127400,0,0
60600,0.58,127356,0,0
60700,0.57,127472,0,0
60800,0.59,127456,0,0
60900,0.58,127344,0,0
61000,0.58,127464,0,0
61100,0.58,127432,0,0
61200,0.58,127464,0,0
61300,0.57,127476,0,0
61400,0.58,127540,0,0
61500,0.59,127476,0,0
61600,0.58,127460,0,0
61700,0.58,127472,0,0
61800,0.58,127464,0,0
61900,0.58,127220,0,0
62000,0.58,127468,0,0
62100,0.58,127488,0,0
62200,0.59,127464,0,0
62300,0.58,127432,0,0
62400,0.58,127468,0,0
62500,0.59,127464,0,0
62600,0.58,127476,0,0
62700,0.59,127556,0,0
62800,0.59,127456,0,0
62900,0.59,127460,0,0
63000,0.60,127556,0,0
63100,0.59,127452,0,0
63200,0.58,127472,0,0
63300,0.59,127452,0,0
63400,0.58,127460,0,0
63500,0.59,127448,0,0
63600,0.59,127480,0,0
63700,0.59,127484,0,0
63800,0.59,127464,0,0
63900,0.59,127460,0,0
64000,0.60,127468,0,0
64100,0.59,127492,0,0
64200,0.60,127460,0,0
64300,0.59,127460,0,0
64400,0.60,127444,0,0
64500,0.59,127472,0,0
64600,0.60,127456,0,0
64700,0.59,127476,0,0
64800,0.61,127476,0,0
64900,0.62,127468,0,0
65000,0.60,127472,0,0
65100,0.59,127452,0,0
65200,0.60,127472,0,0
65300,0.59,127728,0,0
65400,0.60,127836,0,0
65500,0.60,127968,0,0
65600,0.60,128112,0,0
65700,0.61,128360,0,0
65800,0.60,128492,0,0
65900,0.59,128620,0,0
66000,0.60,128740,0,0
66100,0.61,129008,0,0
66200,0.60,129068,0,0
66300,0.60,129268,0,0
66400,0.59,129500,0,0
66500,0.60,129632,0,0
66600,0.60,129776,0,0
66700,0.61,129952,0,0
66800,0.61,130156,0,0
66900,0.60,130168,0,0
67000,0.60,130416,0,0
67100,0.61,130672,0,0
67200,0.61,130792,0,0
67300,0.60,130920,0,0
67400,0.61,131048,0,0
67500,0.60,131292,0,0
67600,0.61,131432,0,0
67700,0.60,131556,0,0
67800,0.60,131824,0,0
67900,0.61,131944,0,0
68000,0.61,132068,0,0
68100,0.61,132200,0,0
68200,0.60,132452,0,0
68300,0.62,132580,0,0
68400,0.61,132704,0,0
68500,0.61,132836,0,0
68600,0.60,133052,0,0
68700,0.61,133208,0,0
68800,0.61,133332,0,0
68900,0.61,133488,0,0
69000,0.62,133736,0,0
69100,0.62,133876,0,0
69200,0.62,133956,0,0
69300,0.62,134120,0,0
69400,0.61,134368,0,0
69500,0.62,134500,0,0
69600,0.61,134624,0,0
69700,0.61,134736,0,0
69800,0.61,135012,0,0
69900,0.62,135148,0,0
