n,time,memory,collisions,hash_calls
11600,0.09,39796,0,0
11700,0.09,39784,0,0
11800,0.09,39768,0,0
11900,0.09,39788,0,0
12000,0.09,39700,0,0
12100,0.10,39784,0,0
12200,0.10,39872,0,0
12300,0.10,40228,0,0
12400,0.10,40420,0,0
12500,0.10,40764,0,0
12600,0.09,41144,0,0
12700,0.10,41392,0,0
12800,0.10,41688,0,0
12900,0.10,42040,0,0
13000,0.10,42304,0,0
13100,0.10,42708,0,0
13200,0.10,43076,0,0
13300,0.10,43448,0,0
13400,0.10,43584,0,0
13500,0.10,43824,0,0
13600,0.10,44224,0,0
13700,0.10,44600,0,0
13800,0.10,44856,0,0
13900,0.10,45116,0,0
14000,0.11,45328,0,0
14100,0.11,45700,0,0
14200,0.10,45996,0,0
14300,0.11,46392,0,0
14400,0.11,46652,0,0
14500,0.11,46912,0,0
14600,0.11,47296,0,0
14700,0.11,47536,0,0
14800,0.11,48052,0,0
14900,0.11,48180,0,0
15000,0.13,49208,0,0
15100,0.12,49204,0,0
15200,0.13,49200,0,0
15300,0.13,49200,0,0
15400,0.13,49204,0,0
15500,0.13,49212,0,0
15600,0.13,49208,0,0
15700,0.13,49204,0,0
15800,0.13,49332,0,0
15900,0.13,49212,0,0
16000,0.13,49204,0,0
16100,0.13,49208,0,0
16200,0.13,49204,0,0
16300,0.13,49228,0,0
16400,0.13,49376,0,0
16500,0.13,49620,0,0
16600,0.13,50016,0,0
16700,0.13,50280,0,0
16800,0.13,50664,0,0
16900,0.14,50720,0,0
17000,0.14,51180,0,0
17100,0.13,51548,0,0
17200,0.13,51648,0,0
17300,0.14,52064,0,0
17400,0.13,52448,0,0
17500,0.14,52568,0,0
17600,0.14,52960,0,0
17700,0.14,53204,0,0
17800,0.14,53476,0,0
17900,0.14,53724,0,0
18000,0.14,53992,0,0
18100,0.14,54248,0,0
18200,0.14,54640,0,0
18300,0.14,54956,0,0
18400,0.15,55272,0,0
18500,0.14,55512,0,0
18600,0.14,55784,0,0
18700,0.14,56160,0,0
18800,0.15,56404,0,0
18900,0.14,56676,0,0
19000,0.15,57056,0,0
19100,0.15,57316,0,0
19200,0.15,57516,0,0
19300,0.15,57796,0,0
19400,0.15,58192,0,0
19500,0.15,58468,0,0
19600,0.15,58732,0,0
19700,0.15,58936,0,0
19800,0.15,59224,0,0
19900,0.15,59608,0,0
20000,0.15,59996,0,0
20100,0.16,60120,0,0
20200,0.15,60380,0,0
20300,0.16,60760,0,0
20400,0.17,61788,0,0
20500,0.18,61788,0,0
20600,0.18,61780,0,0
20700,0.18,61800,0,0
20800,0.18,61796,0,0
20900,0.18,61788,0,0
21000,0.18,61768,0,0
21100,0.18,61808,0,0
21200,0.18,61692,0,0
21300,0.18,61812,0,0
21400,0.18,61800,0,0
21500,0.18,61780,0,0
21600,0.18,61792,0,0
21700,0.18,61700,0,0
21800,0.18,61760,0,0
21900,0.18,61800,0,0
22000,0.19,61912,0,0
22100,0.18,61796,0,0
22200,0.18,61916,0,0
22300,0.18,61800,0,0
22400,0.19,62056,0,0
22500,0.18,62376,0,0
22600,0.19,62652,0,0
22700,0.19,62948,0,0
22800,0.18,63072,0,0
22900,0.19,63300,0,0
23000,0.19,63604,0,0
23100,0.19,63844,0,0
23200,0.19,64240,0,0
23300,0.18,64492,0,0
23400,0.19,64748,0,0
23500,0.19,64912,0,0
23600,0.19,65264,0,0
23700,0.19,65516,0,0
23800,0.19,65676,0,0
23900,0.19,66036,0,0
24000,0.19,66280,0,0
24100,0.20,76768,0,0
24200,0.21,76772,0,0
24300,0.21,76772,0,0
24400,0.21,76788,0,0
24500,0.21,77000,0,0
24600,0.21,76780,0,0
24700,0.21,76788,0,0
24800,0.21,76916,0,0
24900,0.21,76908,0,0
25000,0.21,76772,0,0
25100,0.21,76768,0,0
25200,0.21,76776,0,0
25300,0.21,76784,0,0
25400,0.21,76788,0,0
25500,0.21,76776,0,0
25600,0.22,76904,0,0
25700,0.22,76892,0,0
25800,0.21,76784,0,0
25900,0.21,76772,0,0
26000,0.21,76780,0,0
26100,0.21,76964,0,0
26200,0.21,77212,0,0
26300,0.21,77468,0,0
26400,0.21,77852,0,0
26500,0.22,78116,0,0
26600,0.22,78368,0,0
26700,0.22,78616,0,0
26800,0.21,78740,0,0
26900,0.22,79004,0,0
27000,0.22,79272,0,0
27100,0.22,79516,0,0
27200,0.22,79888,0,0
27300,0.22,80108,0,0
27400,0.22,80396,0,0
27500,0.22,80668,0,0
27600,0.22,80920,0,0
27700,0.22,81308,0,0
27800,0.22,81428,0,0
27900,0.26,82840,0,0
28000,0.26,82840,0,0
28100,0.26,82848,0,0
28200,0.26,82980,0,0
28300,0.26,82852,0,0
28400,0.26,82852,0,0
28500,0.26,82732,0,0
28600,0.26,82828,0,0
28700,0.26,82844,0,0
28800,0.27,82852,0,0
28900,0.26,82848,0,0
29000,0.27,82836,0,0
29100,0.27,82848,0,0
29200,0.26,82832,0,0
29300,0.26,82976,0,0
29400,0.27,82848,0,0
29500,0.27,82848,0,0
29600,0.27,82840,0,0
29700,0.27,82992,0,0
29800,0.27,82844,0,0
29900,0.27,82844,0,0
30000,0.27,82848,0,0
30100,0.27,82848,0,0
30200,0.27,82844,0,0
30300,0.27,82764,0,0
30400,0.27,82740,0,0
30500,0.28,82840,0,0
30600,0.27,82972,0,0
30700,0.27,82860,0,0
30800,0.27,82816,0,0
30900,0.27,82836,0,0
31000,0.28,83148,0,0
31100,0.27,83264,0,0
31200,0.27,83400,0,0
31300,0.28,83656,0,0
31400,0.27,83912,0,0
31500,0.27,84156,0,0
31600,0.28,84428,0,0
31700,0.28,84676,0,0
31800,0.28,84932,0,0
31900,0.28,85200,0,0
32000,0.28,85584,0,0
32100,0.28,85708,0,0
32200,0.28,85752,0,0
32300,0.28,86096,0,0
32400,0.28,86348,0,0
32500,0.28,86596,0,0
32600,0.28,86832,0,0
32700,0.28,86980,0,0
32800,0.28,87368,0,0
32900,0.28,87492,0,0
33000,0.28,87876,0,0
33100,0.28,88004,0,0
33200,0.29,88408,0,0
33300,0.29,88292,0,0
33400,0.28,88656,0,0
33500,0.28,88892,0,0
33600,0.29,89160,0,0
33700,0.29,89544,0,0
33800,0.28,89668,0,0
33900,0.29,89808,0,0
34000,0.28,90064,0,0
34100,0.29,90444,0,0
34200,0.28,90600,0,0
34300,0.29,90820,0,0
34400,0.29,90948,0,0
34500,0.29,91200,0,0
34600,0.29,91476,0,0
34700,0.30,91712,0,0
34800,0.29,91980,0,0
34900,0.30,92084,0,0
35000,0.29,92364,0,0
35100,0.29,92744,0,0
35200,0.29,92876,0,0
35300,0.30,93004,0,0
35400,0.29,93260,0,0
35500,0.29,93496,0,0
35600,0.30,93884,0,0
35700,0.29,93892,0,0
35800,0.30,94160,0,0
35900,0.30,94536,0,0
36000,0.30,94664,0,0
36100,0.30,95048,0,0
36200,0.30,95048,0,0
36300,0.31,95312,0,0
36400,0.30,95560,0,0
36500,0.30,95804,0,0
36600,0.30,95952,0,0
36700,0.30,96204,0,0
36800,0.30,96460,0,0
36900,0.31,96708,0,0
37000,0.31,96872,0,0
37100,0.30,97096,0,0
37200,0.31,97356,0,0
37300,0.30,97612,0,0
37400,0.30,97744,0,0
37500,0.30,98120,0,0
37600,0.31,98160,0,0
37700,0.31,98516,0,0
37800,0.31,98624,0,0
37900,0.30,98884,0,0
38000,0.30,99272,0,0
38100,0.31,99276,0,0
38200,0.31,99452,0,0
38300,0.31,99780,0,0
38400,0.31,100044,0,0
38500,0.31,100176,0,0
38600,0.31,100552,0,0
38700,0.37,102676,0,0
38800,0.36,102600,0,0
38900,0.37,102608,0,0
39000,0.37,102736,0,0
39100,0.36,102600,0,0
39200,0.37,102604,0,0
39300,0.36,102592,0,0
39400,0.36,102596,0,0
39500,0.37,102588,0,0
39600,0.37,102580,0,0
39700,0.37,102512,0,0
39800,0.37,102596,0,0
39900,0.37,102540,0,0
40000,0.36,102624,0,0
40100,0.37,102608,0,0
40200,0.37,102608,0,0
40300,0.37,102604,0,0
40400,0.37,102596,0,0
40500,0.37,102604,0,0
40600,0.37,102736,0,0
40700,0.37,102516,0,0
40800,0.37,102728,0,0
40900,0.37,102604,0,0
41000,0.37,102600,0,0
41100,0.37,102520,0,0
41200,0.38,102588,0,0
41300,0.37,102692,0,0
41400,0.38,102476,0,0
41500,0.38,102632,0,0
41600,0.38,102740,0,0
41700,0.38,102608,0,0
41800,0.37,102616,0,0
41900,0.38,102724,0,0
42000,0.38,102592,0,0
42100,0.38,102724,0,0
42200,0.38,102660,0,0
42300,0.37,102596,0,0
42400,0.38,102604,0,0
42500,0.38,102608,0,0
42600,0.38,102588,0,0
42700,0.37,102596,0,0
42800,0.38,102588,0,0
42900,0.38,102584,0,0
43000,0.38,102608,0,0
43100,0.39,102592,0,0
43200,0.39,102600,0,0
43300,0.38,102604,0,0
43400,0.38,102576,0,0
43500,0.38,102604,0,0
43600,0.38,102588,0,0
43700,0.38,102596,0,0
43800,0.39,102684,0,0
43900,0.38,102660,0,0
44000,0.38,102916,0,0
44100,0.39,103048,0,0
44200,0.39,103312,0,0
44300,0.39,103432,0,0
44400,0.39,103696,0,0
44500,0.39,103732,0,0
44600,0.40,103968,0,0
44700,0.39,104328,0,0
44800,0.39,104464,0,0
44900,0.39,104712,0,0
45000,0.40,104832,0,0
45100,0.39,105092,0,0
45200,0.38,105360,0,0
45300,0.40,105484,0,0
45400,0.39,105716,0,0
45500,0.39,105864,0,0
45600,0.39,106128,0,0
45700,0.39,106372,0,0
45800,0.39,106488,0,0
45900,0.40,106776,0,0
46000,0.40,106800,0,0
46100,0.39,107160,0,0
46200,0.40,107404,0,0
46300,0.39,107528,0,0
46400,0.40,107912,0,0
46500,0.40,107916,0,0
46600,0.40,108232,0,0
46700,0.40,108304,0,0
46800,0.40,108552,0,0
46900,0.39,108808,0,0
47000,0.40,108936,0,0
47100,0.40,109320,0,0
47200,0.40,109324,0,0
47300,0.40,109544,0,0
47400,0.40,109712,0,0
47500,0.39,109968,0,0
47600,0.40,110344,0,0
47700,0.40,110356,0,0
47800,0.41,110592,0,0
47900,0.40,110852,0,0
48000,0.40,111104,0,0
48100,0.41,111120,0,0
48200,0.41,111364,0,0
48300,0.40,111512,0,0
48400,0.41,111892,0,0
48500,0.40,111856,0,0
48600,0.41,112132,0,0
48700,0.41,112380,0,0
48800,0.40,112652,0,0
48900,0.41,112908,0,0
49000,0.40,112924,0,0
49100,0.40,113168,0,0
49200,0.40,113244,0,0
49300,0.40,113544,0,0
49400,0.41,113680,0,0
49500,0.40,113888,0,0
49600,0.41,114064,0,0
49700,0.41,114316,0,0
49800,0.41,114448,0,0
49900,0.41,114712,0,0
50000,0.42,114820,0,0
50100,0.41,115088,0,0
50200,0.41,115204,0,0
50300,0.42,115464,0,0
50400,0.41,115596,0,0
50500,0.41,115852,0,0
50600,0.41,115976,0,0
50700,0.42,116240,0,0
50800,0.40,116360,0,0
50900,0.41,116484,0,0
51000,0.42,116732,0,0
51100,0.42,116856,0,0
51200,0.41,117124,0,0
51300,0.41,117388,0,0
51400,0.42,117640,0,0
51500,0.42,117656,0,0
51600,0.42,117860,0,0
51700,0.42,118024,0,0
51800,0.42,118160,0,0
51900,0.42,118412,0,0
52000,0.43,118544,0,0
52100,0.42,118780,0,0
52200,0.42,118960,0,0
52300,0.41,119168,0,0
52400,0.42,119300,0,0
52500,0.42,119556,0,0
52600,0.42,119748,0,0
52700,0.43,119952,0,0
52800,0.42,120080,0,0
52900,0.42,120340,0,0
53000,0.42,120460,0,0
53100,0.42,120596,0,0
53200,0.43,120836,0,0
53300,0.42,120968,0,0
53400,0.43,121192,0,0
53500,0.42,121340,0,0
53600,0.42,121476,0,0
53700,0.42,121728,0,0
53800,0.42,121868,0,0
53900,0.44,122124,0,0
54000,0.43,122236,0,0
54100,0.43,122460,0,0
54200,0.43,122632,0,0
54300,0.43,122888,0,0
54400,0.43,123036,0,0
54500,0.51,126088,0,0
54600,0.52,126092,0,0
54700,0.52,126088,0,0
54800,0.51,126104,0,0
54900,0.51,126088,0,0
55000,0.51,126092,0,0
55100,0.51,126092,0,0
55200,0.52,126088,0,0
55300,0.52,126088,0,0
55400,0.51,126088,0,0
55500,0.52,126088,0,0
55600,0.51,126092,0,0
55700,0.52,126088,0,0
55800,0.52,126084,0,0
55900,0.52,126232,0,0
56000,0.51,126080,0,0
56100,0.52,126212,0,0
56200,0.51,126080,0,0
56300,0.52,126080,0,0
56400,0.52,126092,0,0
56500,0.51,125972,0,0
56600,0.52,126080,0,0
56700,0.52,126080,0,0
56800,0.52,126084,0,0
56900,0.52,126092,0,0
57000,0.52,126080,0,0
57100,0.52,126088,0,0
57200,0.52,126092,0,0
57300,0.52,126216,0,0
57400,0.51,126092,0,0
57500,0.52,126088,0,0
57600,0.51,126088,0,0
57700,0.52,126084,0,0
57800,0.52,126228,0,0
57900,0.52,126092,0,0
58000,0.52,126212,0,0
58100,0.52,126096,0,0
58200,0.52,126108,0,0
58300,0.52,126092,0,0
58400,0.52,126084,0,0
58500,0.52,126220,0,0
58600,0.53,126100,0,0
58700,0.52,126100,0,0
58800,0.52,126080,0,0
58900,0.52,126024,0,0
59000,0.52,126092,0,0
59100,0.53,126088,0,0
59200,0.52,126052,0,0
59300,0.52,126088,0,0
59400,0.52,126216,0,0
59500,0.52,126080,0,0
59600,0.53,126228,0,0
59700,0.52,126092,0,0
59800,0.53,126096,0,0
59900,0.53,126224,0,0
60000,0.53,126076,0,0
60100,0.53,126096,0,0
60200,0.53,126216,0,0
60300,0.53,126228,0,0
60400,0.53,126104,0,0
60500,0.53,125968,0,0
60600,0.53,126232,0,0
60700,0.53,126068,0,0
60800,0.54,126084,0,0
60900,0.54,126220,0,0
61000,0.53,126116,0,0
61100,0.52,126056,0,0
61200,0.54,126080,0,0
61300,0.54,126084,0,0
61400,0.55,126104,0,0
61500,0.53,126088,0,0
61600,0.54,126084,0,0
61700,0.54,126212,0,0
61800,0.53,126212,0,0
61900,0.54,126084,0,0
62000,0.53,126108,0,0
62100,0.54,126120,0,0
62200,0.54,126084,0,0
62300,0.54,126088,0,0
62400,0.54,126096,0,0
62500,0.54,126092,0,0
62600,0.54,126084,0,0
62700,0.53,126088,0,0
62800,0.54,126088,0,0
62900,0.54,126180,0,0
63000,0.54,126080,0,0
63100,0.55,126104,0,0
63200,0.54,126128,0,0
63300,0.54,126092,0,0
63400,0.54,126224,0,0
63500,0.54,126216,0,0
63600,0.55,126084,0,0
63700,0.54,125968,0,0
63800,0.54,126076,0,0
63900,0.55,126280,0,0
64000,0.54,126404,0,0
64100,0.54,126540,0,0
64200,0.54,126812,0,0
64300,0.55,126932,0,0
64400,0.55,127016,0,0
64500,0.55,127188,0,0
64600,0.55,127556,0,0
64700,0.55,127576,0,0
64800,0.55,127696,0,0
64900,0.55,127832,0,0
65000,0.55,128080,0,0
65100,0.55,128220,0,0
65200,0.54,128340,0,0
65300,0.55,128596,0,0
65400,0.55,128716,0,0
65500,0.55,128796,0,0
65600,0.55,128968,0,0
65700,0.55,129224,0,0
65800,0.55,129488,0,0
65900,0.55,129436,0,0
66000,0.55,129584,0,0
66100,0.56,129868,0,0
66200,0.55,129996,0,0
66300,0.55,130136,0,0
66400,0.54,130384,0,0
66500,0.56,130504,0,0
66600,0.55,130632,0,0
66700,0.56,130908,0,0
66800,0.56,130964,0,0
66900,0.56,131148,0,0
67000,0.56,131296,0,0
67100,0.56,131460,0,0
67200,0.55,131644,0,0
67300,0.55,131788,0,0
67400,0.56,131924,0,0
67500,0.55,132192,0,0
67600,0.56,132300,0,0
67700,0.56,132432,0,0
67800,0.56,132692,0,0
67900,0.55,132816,0,0
68000,0.56,132944,0,0
68100,0.56,133072,0,0
68200,0.56,133196,0,0
68300,0.56,133468,0,0
68400,0.56,133580,0,0
68500,0.56,133708,0,0
68600,0.57,133976,0,0
68700,0.56,134084,0,0
68800,0.57,134224,0,0
68900,0.56,134348,0,0
69000,0.56,134588,0,0
69100,0.57,134740,0,0
69200,0.57,134980,0,0
69300,0.56,134892,0,0
69400,0.56,135252,0,0
69500,0.56,135384,0,0
69600,0.57,135500,0,0
69700,0.57,135632,0,0
69800,0.57,135892,0,0
69900,0.56,136008,0,0
