n,time,memory,collisions,hash_calls
35600,0.30,93644,0,0
35700,0.30,93896,0,0
35800,0.30,94020,0,0
35900,0.30,94396,0,0
36000,0.30,94676,0,0
36100,0.31,94792,0,0
36200,0.30,94916,0,0
36300,0.31,95192,0,0
36400,0.30,95552,0,0
36500,0.31,95796,0,0
36600,0.31,95824,0,0
36700,0.31,96192,0,0
36800,0.30,96328,0,0
36900,0.30,96716,0,0
37000,0.31,96844,0,0
37100,0.30,97124,0,0
37200,0.32,97356,0,0
37300,0.31,97368,0,0
37400,0.31,97592,0,0
37500,0.31,97984,0,0
37600,0.31,98252,0,0
37700,0.31,98380,0,0
37800,0.31,98520,0,0
37900,0.32,98888,0,0
38000,0.31,99124,0,0
38100,0.31,99148,0,0
38200,0.31,99528,0,0
38300,0.31,99780,0,0
38400,0.31,100044,0,0
38500,0.31,100176,0,0
38600,0.31,100432,0,0
38700,0.37,102484,0,0
38800,0.37,102600,0,0
38900,0.37,102604,0,0
39000,0.38,102620,0,0
39100,0.37,102468,0,0
39200,0.37,102616,0,0
39300,0.37,102480,0,0
39400,0.37,102608,0,0
39500,0.37,102480,0,0
39600,0.38,102468,0,0
39700,0.38,102592,0,0
39800,0.38,102460,0,0
39900,0.37,102600,0,0
40000,0.38,102600,0,0
40100,0.38,102476,0,0
40200,0.38,102484,0,0
40300,0.38,102596,0,0
40400,0.38,102532,0,0
40500,0.38,102476,0,0
40600,0.38,102604,0,0
40700,0.38,102608,0,0
40800,0.38,102492,0,0
40900,0.38,102600,0,0
41000,0.38,102600,0,0
41100,0.38,102472,0,0
41200,0.38,102608,0,0
41300,0.39,102504,0,0
41400,0.39,102480,0,0
41500,0.38,102600,0,0
41600,0.38,102604,0,0
41700,0.39,102484,0,0
41800,0.38,102444,0,0
41900,0.39,102592,0,0
42000,0.38,102464,0,0
42100,0.39,102480,0,0
42200,0.39,102476,0,0
42300,0.39,102604,0,0
42400,0.39,102480,0,0
42500,0.38,102600,0,0
42600,0.39,102604,0,0
42700,0.39,102596,0,0
42800,0.39,102596,0,0
42900,0.39,102492,0,0
43000,0.39,102604,0,0
43100,0.40,102480,0,0
43200,0.39,102604,0,0
43300,0.40,102592,0,0
43400,0.39,102592,0,0
43500,0.39,102476,0,0
43600,0.39,102600,0,0
43700,0.39,102464,0,0
43800,0.39,102468,0,0
43900,0.40,102668,0,0
44000,0.40,102808,0,0
44100,0.40,103044,0,0
44200,0.40,103300,0,0
44300,0.40,103304,0,0
44400,0.39,103576,0,0
44500,0.40,103824,0,0
44600,0.40,103948,0,0
44700,0.40,104336,0,0
44800,0.40,104452,0,0
44900,0.40,104712,0,0
45000,0.40,104860,0,0
45100,0.40,105096,0,0
45200,0.40,105348,0,0
45300,0.40,105436,0,0
45400,0.40,105732,0,0
45500,0.40,105880,0,0
45600,0.40,106100,0,0
45700,0.40,106376,0,0
45800,0.41,106496,0,0
45900,0.40,106764,0,0
46000,0.40,106960,0,0
46100,0.40,107068,0,0
46200,0.41,107412,0,0
46300,0.40,107576,0,0
46400,0.40,107780,0,0
46500,0.41,107908,0,0
46600,0.40,108040,0,0
46700,0.40,108124,0,0
46800,0.40,108548,0,0
46900,0.41,108808,0,0
47000,0.40,108868,0,0
47100,0.41,109164,0,0
47200,0.41,109304,0,0
47300,0.40,109444,0,0
47400,0.41,109732,0,0
47500,0.41,109824,0,0
47600,0.42,110088,0,0
47700,0.41,110340,0,0
47800,0.41,110612,0,0
47900,0.42,110600,0,0
48000,0.41,110988,0,0
48100,0.41,111108,0,0
48200,0.41,111372,0,0
48300,0.41,111368,0,0
48400,0.42,111664,0,0
48500,0.41,111888,0,0
48600,0.41,112148,0,0
48700,0.42,112396,0,0
48800,0.42,112520,0,0
48900,0.42,112780,0,0
49000,0.42,112896,0,0
49100,0.42,113172,0,0
49200,0.42,113288,0,0
49300,0.41,113544,0,0
49400,0.42,113672,0,0
49500,0.42,113736,0,0
49600,0.42,114064,0,0
49700,0.42,114064,0,0
49800,0.42,114360,0,0
49900,0.42,114572,0,0
50000,0.42,114688,0,0
50100,0.42,115084,0,0
50200,0.42,115216,0,0
50300,0.42,115464,0,0
50400,0.42,115676,0,0
50500,0.42,115724,0,0
50600,0.43,115976,0,0
50700,0.43,116048,0,0
50800,0.42,116232,0,0
50900,0.42,116488,0,0
51000,0.43,116748,0,0
51100,0.43,116748,0,0
51200,0.43,117008,0,0
51300,0.43,117260,0,0
51400,0.43,117504,0,0
51500,0.43,117644,0,0
51600,0.43,117896,0,0
51700,0.44,118012,0,0
51800,0.44,118152,0,0
51900,0.42,118396,0,0
52000,0.43,118536,0,0
52100,0.43,118780,0,0
52200,0.43,118932,0,0
52300,0.43,119172,0,0
52400,0.43,119320,0,0
52500,0.43,119444,0,0
52600,0.43,119692,0,0
52700,0.43,119944,0,0
52800,0.44,120080,0,0
52900,0.43,120068,0,0
53000,0.43,120444,0,0
53100,0.44,120584,0,0
53200,0.43,120708,0,0
53300,0.44,120976,0,0
53400,0.44,121200,0,0
53500,0.44,121356,0,0
53600,0.43,121484,0,0
53700,0.43,121604,0,0
53800,0.44,121740,0,0
53900,0.44,122120,0,0
54000,0.44,122252,0,0
54100,0.44,122508,0,0
54200,0.45,122636,0,0
54300,0.44,122896,0,0
54400,0.44,123016,0,0
54500,0.53,126084,0,0
54600,0.53,126092,0,0
54700,0.52,125968,0,0
54800,0.53,126084,0,0
54900,0.52,125972,0,0
55000,0.52,126088,0,0
55100,0.52,126088,0,0
55200,0.53,125876,0,0
55300,0.53,126104,0,0
55400,0.53,126132,0,0
55500,0.52,125956,0,0
55600,0.53,126100,0,0
55700,0.52,125884,0,0
55800,0.53,126096,0,0
55900,0.52,125964,0,0
56000,0.53,126080,0,0
56100,0.53,125956,0,0
56200,0.54,126084,0,0
56300,0.53,126088,0,0
56400,0.53,125956,0,0
56500,0.53,125960,0,0
56600,0.53,126148,0,0
56700,0.55,126076,0,0
56800,0.54,126080,0,0
56900,0.54,126068,0,0
57000,0.53,126092,0,0
57100,0.53,126080,0,0
57200,0.54,126100,0,0
57300,0.54,126092,0,0
57400,0.54,126092,0,0
57500,0.53,125960,0,0
57600,0.53,126172,0,0
57700,0.52,126096,0,0
57800,0.54,126088,0,0
57900,0.53,126104,0,0
58000,0.53,126096,0,0
58100,0.53,126084,0,0
58200,0.54,126088,0,0
58300,0.53,126088,0,0
58400,0.54,126092,0,0
58500,0.53,126100,0,0
58600,0.53,126156,0,0
58700,0.54,126088,0,0
58800,0.53,126196,0,0
58900,0.54,126084,0,0
59000,0.54,126076,0,0
59100,0.53,126068,0,0
59200,0.54,126092,0,0
59300,0.53,125968,0,0
59400,0.54,126088,0,0
59500,0.54,125956,0,0
59600,0.54,125964,0,0
59700,0.54,125968,0,0
59800,0.54,126088,0,0
59900,0.53,125964,0,0
60000,0.54,126092,0,0
60100,0.53,125956,0,0
60200,0.54,125856,0,0
60300,0.55,126092,0,0
60400,0.54,125864,0,0
60500,0.55,126076,0,0
60600,0.53,126000,0,0
60700,0.54,125968,0,0
60800,0.54,126084,0,0
60900,0.54,126108,0,0
61000,0.54,125960,0,0
61100,0.55,125876,0,0
61200,0.55,126088,0,0
61300,0.54,126088,0,0
61400,0.54,125956,0,0
61500,0.55,125964,0,0
61600,0.55,126080,0,0
61700,0.54,126096,0,0
61800,0.55,126084,0,0
61900,0.55,126104,0,0
62000,0.55,126092,0,0
62100,0.55,125976,0,0
62200,0.55,126080,0,0
62300,0.55,126096,0,0
62400,0.55,126088,0,0
62500,0.55,126084,0,0
62600,0.55,125956,0,0
62700,0.55,126100,0,0
62800,0.55,126096,0,0
62900,0.55,125964,0,0
63000,0.55,125964,0,0
63100,0.56,125956,0,0
63200,0.55,126096,0,0
63300,0.56,126096,0,0
63400,0.56,125960,0,0
63500,0.56,126088,0,0
63600,0.56,126084,0,0
63700,0.56,126088,0,0
63800,0.56,125968,0,0
63900,0.56,126288,0,0
64000,0.56,126416,0,0
64100,0.56,126540,0,0
64200,0.55,126680,0,0
64300,0.55,126800,0,0
64400,0.56,127064,0,0
64500,0.54,127176,0,0
64600,0.56,127436,0,0
64700,0.55,127576,0,0
64800,0.56,127712,0,0
64900,0.56,127820,0,0
65000,0.55,127940,0,0
65100,0.55,128200,0,0
65200,0.56,128328,0,0
65300,0.56,128596,0,0
65400,0.56,128588,0,0
65500,0.57,128856,0,0
65600,0.56,128980,0,0
65700,0.57,129104,0,0
65800,0.56,129372,0,0
65900,0.55,129476,0,0
66000,0.57,129496,0,0
66100,0.56,129784,0,0
66200,0.56,129940,0,0
66300,0.55,130136,0,0
66400,0.57,130388,0,0
66500,0.56,130508,0,0
66600,0.57,130620,0,0
66700,0.57,130896,0,0
66800,0.57,130892,0,0
66900,0.57,131152,0,0
67000,0.57,131128,0,0
67100,0.57,131536,0,0
67200,0.57,131548,0,0
67300,0.57,131804,0,0
67400,0.57,131792,0,0
67500,0.58,132172,0,0
67600,0.56,132184,0,0
67700,0.57,132444,0,0
67800,0.57,132560,0,0
67900,0.58,132820,0,0
68000,0.57,132948,0,0
68100,0.58,133072,0,0
68200,0.58,133204,0,0
68300,0.56,133460,0,0
68400,0.57,133588,0,0
68500,0.57,133584,0,0
68600,0.58,133840,0,0
68700,0.57,134104,0,0
68800,0.58,134092,0,0
68900,0.57,134164,0,0
69000,0.58,134624,0,0
69100,0.58,134724,0,0
69200,0.58,134728,0,0
69300,0.58,134992,0,0
69400,0.57,135252,0,0
69500,0.58,135396,0,0
69600,0.58,135496,0,0
69700,0.58,135640,0,0
69800,0.58,135760,0,0
69900,0.58,136020,0,0
