n,time,memory,collisions,hash_calls
35600,0.32,93644,0,0
35700,0.33,93776,0,0
35800,0.31,94116,0,0
35900,0.33,94392,0,0
36000,0.32,94668,0,0
36100,0.32,94916,0,0
36200,0.32,95052,0,0
36300,0.33,95176,0,0
36400,0.32,95432,0,0
36500,0.32,95784,0,0
36600,0.32,95960,0,0
36700,0.32,96112,0,0
36800,0.33,96464,0,0
36900,0.32,96720,0,0
37000,0.33,96836,0,0
37100,0.33,97100,0,0
37200,0.33,97208,0,0
37300,0.32,97488,0,0
37400,0.33,97616,0,0
37500,0.33,97984,0,0
37600,0.33,98128,0,0
37700,0.33,98376,0,0
37800,0.34,98512,0,0
37900,0.33,98956,0,0
38000,0.33,99144,0,0
38100,0.34,99280,0,0
38200,0.33,99388,0,0
38300,0.34,99776,0,0
38400,0.33,99908,0,0
38500,0.33,100164,0,0
38600,0.33,100308,0,0
38700,0.39,102468,0,0
38800,0.40,102472,0,0
38900,0.39,102592,0,0
39000,0.40,102600,0,0
39100,0.40,102596,0,0
39200,0.40,102480,0,0
39300,0.40,102440,0,0
39400,0.40,102476,0,0
39500,0.40,102460,0,0
39600,0.41,102460,0,0
39700,0.39,102600,0,0
39800,0.40,102600,0,0
39900,0.41,102480,0,0
40000,0.41,102508,0,0
40100,0.40,102600,0,0
40200,0.40,102588,0,0
40300,0.40,102472,0,0
40400,0.40,102596,0,0
40500,0.40,102608,0,0
40600,0.40,102608,0,0
40700,0.40,102604,0,0
40800,0.40,102596,0,0
40900,0.40,102584,0,0
41000,0.40,102588,0,0
41100,0.40,102472,0,0
41200,0.40,102592,0,0
41300,0.41,102616,0,0
41400,0.40,102592,0,0
41500,0.41,102464,0,0
41600,0.41,102464,0,0
41700,0.41,102476,0,0
41800,0.41,102604,0,0
41900,0.41,102524,0,0
42000,0.41,102456,0,0
42100,0.41,102544,0,0
42200,0.41,102516,0,0
42300,0.41,102604,0,0
42400,0.41,102600,0,0
42500,0.41,102464,0,0
42600,0.41,102592,0,0
42700,0.41,102616,0,0
42800,0.42,102564,0,0
42900,0.43,102440,0,0
43000,0.42,102596,0,0
43100,0.42,102480,0,0
43200,0.41,102600,0,0
43300,0.42,102588,0,0
43400,0.42,102472,0,0
43500,0.42,102596,0,0
43600,0.42,102604,0,0
43700,0.42,102464,0,0
43800,0.42,102472,0,0
43900,0.42,102640,0,0
44000,0.42,102920,0,0
44100,0.41,102924,0,0
44200,0.43,103300,0,0
44300,0.42,103308,0,0
44400,0.41,103696,0,0
44500,0.43,103816,0,0
44600,0.42,104000,0,0
44700,0.42,104204,0,0
44800,0.42,104464,0,0
44900,0.43,104720,0,0
45000,0.43,104856,0,0
45100,0.43,105136,0,0
45200,0.42,105356,0,0
45300,0.42,105484,0,0
45400,0.43,105576,0,0
45500,0.43,105860,0,0
45600,0.42,106124,0,0
45700,0.43,106364,0,0
45800,0.43,106508,0,0
45900,0.43,106768,0,0
46000,0.43,106880,0,0
46100,0.43,107152,0,0
46200,0.43,107276,0,0
46300,0.43,107468,0,0
46400,0.43,107652,0,0
46500,0.43,107916,0,0
46600,0.43,108040,0,0
46700,0.43,108300,0,0
46800,0.43,108568,0,0
46900,0.44,108728,0,0
47000,0.44,108804,0,0
47100,0.43,109068,0,0
47200,0.42,109316,0,0
47300,0.44,109472,0,0
47400,0.44,109708,0,0
47500,0.44,109968,0,0
47600,0.43,110216,0,0
47700,0.43,110204,0,0
47800,0.44,110600,0,0
47900,0.43,110600,0,0
48000,0.44,110984,0,0
48100,0.45,111116,0,0
48200,0.45,111368,0,0
48300,0.44,111368,0,0
48400,0.44,111764,0,0
48500,0.44,111748,0,0
48600,0.44,112144,0,0
48700,0.44,112388,0,0
48800,0.44,112520,0,0
48900,0.44,112660,0,0
49000,0.44,112772,0,0
49100,0.44,113032,0,0
49200,0.45,113156,0,0
49300,0.44,113532,0,0
49400,0.44,113544,0,0
49500,0.44,113896,0,0
49600,0.44,114052,0,0
49700,0.44,114316,0,0
49800,0.44,114428,0,0
49900,0.44,114700,0,0
50000,0.45,114860,0,0
50100,0.45,114964,0,0
50200,0.44,115072,0,0
50300,0.45,115464,0,0
50400,0.44,115604,0,0
50500,0.45,115856,0,0
50600,0.45,115980,0,0
50700,0.45,116104,0,0
50800,0.45,116240,0,0
50900,0.46,116356,0,0
51000,0.45,116748,0,0
51100,0.45,116868,0,0
51200,0.46,117128,0,0
51300,0.45,117260,0,0
51400,0.45,117384,0,0
51500,0.44,117636,0,0
51600,0.46,117880,0,0
51700,0.46,118028,0,0
51800,0.46,118004,0,0
51900,0.46,118412,0,0
52000,0.45,118420,0,0
52100,0.45,118620,0,0
52200,0.46,118920,0,0
52300,0.46,119060,0,0
52400,0.45,119184,0,0
52500,0.46,119444,0,0
52600,0.46,119684,0,0
52700,0.45,119824,0,0
52800,0.45,120080,0,0
52900,0.46,120140,0,0
53000,0.47,120328,0,0
53100,0.45,120588,0,0
53200,0.46,120720,0,0
53300,0.46,120972,0,0
53400,0.46,121112,0,0
53500,0.47,121216,0,0
53600,0.46,121592,0,0
53700,0.46,121612,0,0
53800,0.46,121860,0,0
53900,0.46,122112,0,0
54000,0.47,122252,0,0
54100,0.46,122464,0,0
54200,0.47,122512,0,0
54300,0.47,122756,0,0
54400,0.47,122892,0,0
54500,0.56,126088,0,0
54600,0.55,126068,0,0
54700,0.57,126096,0,0
54800,0.56,125956,0,0
54900,0.55,126084,0,0
55000,0.56,125956,0,0
55100,0.56,125968,0,0
55200,0.56,126096,0,0
55300,0.56,126096,0,0
55400,0.56,126088,0,0
55500,0.56,125960,0,0
55600,0.56,125952,0,0
55700,0.56,126100,0,0
55800,0.56,126060,0,0
55900,0.57,126104,0,0
56000,0.57,126084,0,0
56100,0.57,126088,0,0
56200,0.56,126088,0,0
56300,0.56,126092,0,0
56400,0.56,126048,0,0
56500,0.55,126100,0,0
56600,0.57,125968,0,0
56700,0.57,126096,0,0
56800,0.57,126084,0,0
56900,0.57,125972,0,0
57000,0.57,125968,0,0
57100,0.57,125956,0,0
57200,0.56,125992,0,0
57300,0.57,126076,0,0
57400,0.56,126100,0,0
57500,0.56,126064,0,0
57600,0.56,126100,0,0
57700,0.57,125964,0,0
57800,0.57,125960,0,0
57900,0.57,125964,0,0
58000,0.57,126084,0,0
58100,0.57,126100,0,0
58200,0.57,125924,0,0
58300,0.57,126092,0,0
58400,0.56,126128,0,0
58500,0.56,126188,0,0
58600,0.57,126088,0,0
58700,0.57,126084,0,0
58800,0.57,126084,0,0
58900,0.57,126080,0,0
59000,0.56,126024,0,0
59100,0.58,126096,0,0
59200,0.59,125964,0,0
59300,0.57,126088,0,0
59400,0.57,126092,0,0
59500,0.57,125956,0,0
59600,0.57,125948,0,0
59700,0.56,126172,0,0
59800,0.57,126080,0,0
59900,0.57,126100,0,0
60000,0.58,126176,0,0
60100,0.58,126096,0,0
60200,0.57,126100,0,0
60300,0.58,125892,0,0
60400,0.58,126084,0,0
60500,0.57,126088,0,0
60600,0.58,125972,0,0
60700,0.57,126092,0,0
60800,0.58,126084,0,0
60900,0.58,126084,0,0
61000,0.58,126092,0,0
61100,0.58,126092,0,0
61200,0.58,126080,0,0
61300,0.57,126100,0,0
61400,0.58,125960,0,0
61500,0.59,126096,0,0
61600,0.58,126088,0,0
61700,0.58,126084,0,0
61800,0.58,126080,0,0
61900,0.58,126084,0,0
62000,0.58,126088,0,0
62100,0.59,125980,0,0
62200,0.59,126088,0,0
62300,0.59,126092,0,0
62400,0.58,125956,0,0
62500,0.58,125956,0,0
62600,0.59,126096,0,0
62700,0.58,125940,0,0
62800,0.59,126024,0,0
62900,0.59,126100,0,0
63000,0.58,125964,0,0
63100,0.58,126124,0,0
63200,0.59,126008,0,0
63300,0.58,126080,0,0
63400,0.59,125992,0,0
63500,0.58,125880,0,0
63600,0.59,125996,0,0
63700,0.59,126092,0,0
63800,0.59,126088,0,0
63900,0.59,126284,0,0
64000,0.59,126420,0,0
64100,0.59,126548,0,0
64200,0.60,126676,0,0
64300,0.60,126924,0,0
64400,0.59,126984,0,0
64500,0.59,127200,0,0
64600,0.59,127288,0,0
64700,0.59,127576,0,0
64800,0.60,127632,0,0
64900,0.59,127796,0,0
65000,0.59,128076,0,0
65100,0.60,128204,0,0
65200,0.60,128340,0,0
65300,0.59,128468,0,0
65400,0.60,128588,0,0
65500,0.60,128688,0,0
65600,0.60,128980,0,0
65700,0.60,129236,0,0
65800,0.60,129320,0,0
65900,0.60,129444,0,0
66000,0.61,129592,0,0
66100,0.60,129744,0,0
66200,0.60,129996,0,0
66300,0.60,130080,0,0
66400,0.60,130384,0,0
66500,0.60,130512,0,0
66600,0.60,130636,0,0
66700,0.60,130904,0,0
66800,0.60,131028,0,0
66900,0.59,131148,0,0
67000,0.61,131168,0,0
67100,0.60,131540,0,0
67200,0.61,131600,0,0
67300,0.60,131780,0,0
67400,0.60,131792,0,0
67500,0.61,132172,0,0
67600,0.61,132160,0,0
67700,0.60,132444,0,0
67800,0.61,132420,0,0
67900,0.61,132808,0,0
68000,0.61,132824,0,0
68100,0.60,132944,0,0
68200,0.61,133188,0,0
68300,0.61,133452,0,0
68400,0.61,133588,0,0
68500,0.60,133580,0,0
68600,0.61,133972,0,0
68700,0.61,134092,0,0
68800,0.62,134236,0,0
68900,0.61,134332,0,0
69000,0.60,134528,0,0
69100,0.61,134656,0,0
69200,0.61,134860,0,0
69300,0.61,135008,0,0
69400,0.61,135248,0,0
69500,0.61,135372,0,0
69600,0.62,135508,0,0
69700,0.61,135636,0,0
69800,0.61,135684,0,0
69900,0.61,135892,0,0
