n,time,memory,collisions,hash_calls
100000,0.75,168080,0,0
100000,0.75,168224,0,0
100000,0.75,168216,0,0
100000,0.75,168204,0,0
100000,0.74,168204,0,0
100000,0.75,168188,0,0
100000,0.75,168220,0,0
100000,0.76,168196,0,0
100000,0.74,168208,0,0
100000,0.75,168072,0,0
100000,0.75,168212,0,0
100000,0.74,168200,0,0
100000,0.74,168080,0,0
100000,0.75,168204,0,0
100000,0.75,168196,0,0
100000,0.75,168080,0,0
100000,0.78,168204,0,0
100000,0.77,168088,0,0
100000,0.77,168084,0,0
100000,0.78,168144,0,0
100000,0.76,168228,0,0
100000,0.77,168212,0,0
100000,0.76,168220,0,0
100000,0.75,168208,0,0
100000,0.75,168200,0,0
100000,0.75,168204,0,0
100000,0.76,168200,0,0
100000,0.76,168080,0,0
100000,0.75,168192,0,0
100000,0.75,168204,0,0
100000,0.74,168012,0,0
100000,0.75,168192,0,0
100000,0.74,168204,0,0
100000,0.75,168200,0,0
100000,0.75,168216,0,0
100000,0.76,168204,0,0
100000,0.76,168196,0,0
100000,0.76,168208,0,0
100000,0.75,168084,0,0
100000,0.76,168216,0,0
100000,0.77,168212,0,0
100000,0.76,168220,0,0
100000,0.75,168216,0,0
100000,0.75,168072,0,0
100000,0.76,168252,0,0
100000,0.75,168228,0,0
100000,0.75,168212,0,0
100000,0.77,168192,0,0
100000,0.75,168208,0,0
100000,0.78,168220,0,0
100000,0.77,168208,0,0
100000,0.80,168208,0,0
100000,0.77,168076,0,0
100000,0.80,168220,0,0
100000,0.79,168208,0,0
100000,0.76,168216,0,0
100000,0.76,168084,0,0
100000,0.75,168212,0,0
100000,0.74,168196,0,0
100000,0.75,168208,0,0
100000,0.76,168208,0,0
100000,0.76,168072,0,0
100000,0.73,168212,0,0
100000,0.75,168072,0,0
100000,0.77,168208,0,0
100000,0.74,168208,0,0
100000,0.75,168072,0,0
100000,0.76,168220,0,0
100000,0.76,168084,0,0
100000,0.77,168204,0,0
100000,0.75,168224,0,0
100000,0.75,168212,0,0
100000,0.77,168076,0,0
100000,0.76,168216,0,0
100000,0.73,168208,0,0
100000,0.77,168084,0,0
100000,0.77,168208,0,0
100000,0.80,168096,0,0
100000,0.83,168200,0,0
100000,0.85,168212,0,0
100000,0.78,168132,0,0
100000,0.85,168076,0,0
100000,0.81,168088,0,0
100000,0.84,168088,0,0
100000,0.81,168216,0,0
100000,0.81,168204,0,0
100000,0.84,168216,0,0
100000,0.87,168248,0,0
100000,0.86,167956,0,0
100000,0.81,168096,0,0
100000,0.81,168196,0,0
100000,0.81,168192,0,0
100000,0.83,168216,0,0
100000,0.84,168072,0,0
100000,0.83,168248,0,0
100000,0.84,168204,0,0
100000,0.82,168216,0,0
100000,0.82,168208,0,0
100000,0.83,168204,0,0
100000,0.79,168220,0,0
100000,0.84,168212,0,0
100000,0.79,168116,0,0
100000,0.79,168208,0,0
100000,0.79,168088,0,0
100000,0.78,168220,0,0
100000,0.79,168076,0,0
100000,0.81,168140,0,0
100000,0.81,168144,0,0
100000,0.79,168220,0,0
100000,0.78,168204,0,0
100000,0.82,168084,0,0
100000,0.82,168080,0,0
100000,0.80,168108,0,0
100000,0.77,168080,0,0
100000,0.75,168080,0,0
100000,0.77,168204,0,0
100000,0.77,168108,0,0
100000,0.78,168220,0,0
100000,0.78,167992,0,0
100000,0.78,168216,0,0
100000,0.76,168212,0,0
100000,0.78,168068,0,0
100000,0.77,168208,0,0
100000,0.76,168216,0,0
100000,0.76,168200,0,0
100000,0.76,168216,0,0
100000,0.75,168084,0,0
100000,0.75,168204,0,0
100000,0.76,168212,0,0
100000,0.76,167984,0,0
100000,0.76,168216,0,0
100000,0.76,168204,0,0
100000,0.76,168096,0,0
100000,0.77,168200,0,0
100000,0.76,168224,0,0
100000,0.76,168064,0,0
100000,0.77,168076,0,0
100000,0.79,168200,0,0
100000,0.82,168204,0,0
100000,0.78,168220,0,0
100000,0.81,168200,0,0
100000,0.79,167948,0,0
100000,0.80,168212,0,0
100000,0.81,168208,0,0
100000,0.79,168204,0,0
100000,0.80,168200,0,0
100000,0.79,168208,0,0
100000,0.79,168072,0,0
100000,0.77,168204,0,0
100000,0.77,168204,0,0
100000,0.77,168044,0,0
100000,0.78,168208,0,0
100000,0.80,168036,0,0
100000,0.78,168200,0,0
100000,0.81,168116,0,0
100000,0.79,168168,0,0
100000,0.78,168084,0,0
100000,0.77,168220,0,0
100000,0.76,168212,0,0
100000,0.80,168280,0,0
100000,0.78,168004,0,0
100000,0.75,168204,0,0
100000,0.76,168212,0,0
100000,0.75,168060,0,0
100000,0.76,168076,0,0
100000,0.75,168204,0,0
100000,0.75,168216,0,0
100000,0.75,168212,0,0
100000,0.76,168208,0,0
100000,0.74,168208,0,0
100000,0.74,168224,0,0
100000,0.74,168212,0,0
100000,0.75,168208,0,0
100000,0.74,168072,0,0
100000,0.75,168088,0,0
100000,0.79,168212,0,0
100000,0.77,168196,0,0
100000,0.77,168200,0,0
100000,0.77,168216,0,0
100000,0.77,168084,0,0
100000,0.77,168208,0,0
100000,0.76,168208,0,0
100000,0.77,168104,0,0
100000,0.78,168168,0,0
100000,0.78,168224,0,0
100000,0.77,168212,0,0
100000,0.77,168208,0,0
100000,0.77,168208,0,0
100000,0.77,168080,0,0
100000,0.78,168072,0,0
100000,0.77,168204,0,0
100000,0.77,168084,0,0
100000,0.75,168060,0,0
100000,0.75,168140,0,0
100000,0.76,168200,0,0
100000,0.77,168224,0,0
100000,0.77,168024,0,0
100000,0.76,168200,0,0
100000,0.77,168096,0,0
100000,0.78,168208,0,0
100000,0.76,168084,0,0
100000,0.77,168208,0,0
100000,0.77,168196,0,0
100000,0.77,168212,0,0
100000,0.76,168092,0,0
100000,0.77,168212,0,0
100000,0.77,168208,0,0
100000,0.77,168224,0,0
100000,0.77,168036,0,0
100000,0.77,168072,0,0
100000,0.77,168180,0,0
100000,0.76,168208,0,0
100000,0.77,168208,0,0
100000,0.77,168216,0,0
100000,0.77,168084,0,0
100000,0.76,168212,0,0
100000,0.76,168208,0,0
100000,0.77,168204,0,0
100000,0.76,168228,0,0
100000,0.77,168212,0,0
100000,0.77,168188,0,0
100000,0.77,168220,0,0
100000,0.76,168212,0,0
100000,0.76,168216,0,0
100000,0.77,168140,0,0
100000,0.77,168208,0,0
100000,0.76,168016,0,0
100000,0.76,168208,0,0
100000,0.77,168128,0,0
100000,0.78,168088,0,0
100000,0.77,168080,0,0
100000,0.77,168088,0,0
100000,0.77,168084,0,0
100000,0.77,168080,0,0
100000,0.77,168212,0,0
100000,0.78,168204,0,0
100000,0.77,168092,0,0
100000,0.77,168216,0,0
100000,0.76,168208,0,0
100000,0.77,168308,0,0
100000,0.76,168204,0,0
100000,0.78,168072,0,0
100000,0.77,168204,0,0
100000,0.76,168212,0,0
100000,0.78,168220,0,0
100000,0.76,168204,0,0
100000,0.77,168212,0,0
100000,0.78,168216,0,0
100000,0.77,168084,0,0
100000,0.77,168208,0,0
100000,0.77,168144,0,0
100000,0.77,168208,0,0
100000,0.78,168200,0,0
100000,0.77,168228,0,0
100000,0.77,168216,0,0
100000,0.77,168080,0,0
100000,0.79,168144,0,0
100000,0.77,168080,0,0
100000,0.76,168212,0,0
100000,0.78,168072,0,0
100000,0.77,168136,0,0
100000,0.77,168080,0,0
100000,0.76,168204,0,0
100000,0.77,168208,0,0
100000,0.77,168212,0,0
100000,0.77,168184,0,0
100000,0.77,168208,0,0
100000,0.78,168284,0,0
100000,0.76,168212,0,0
100000,0.76,168204,0,0
100000,0.76,168224,0,0
100000,0.77,168204,0,0
100000,0.77,168080,0,0
100000,0.77,168208,0,0
100000,0.78,168208,0,0
100000,0.76,168172,0,0
100000,0.76,168220,0,0
100000,0.76,168220,0,0
100000,0.77,168204,0,0
100000,0.77,168216,0,0
100000,0.76,168212,0,0
100000,0.75,168208,0,0
100000,0.77,168216,0,0
100000,0.75,168084,0,0
100000,0.75,168220,0,0
100000,0.77,168080,0,0
100000,0.76,168084,0,0
100000,0.76,168208,0,0
100000,0.77,168212,0,0
100000,0.77,168076,0,0
100000,0.77,168012,0,0
100000,0.76,168204,0,0
100000,0.77,168080,0,0
100000,0.77,168088,0,0
100000,0.76,168072,0,0
100000,0.77,168216,0,0
100000,0.77,168204,0,0
100000,0.76,168208,0,0
100000,0.77,168140,0,0
100000,0.76,168200,0,0
100000,0.77,168208,0,0
100000,0.76,168208,0,0
100000,0.77,168208,0,0
100000,0.76,168200,0,0
100000,0.76,168224,0,0
100000,0.77,168080,0,0
100000,0.77,168088,0,0
100000,0.78,168200,0,0
100000,0.77,168208,0,0
100000,0.77,168124,0,0
100000,0.77,168200,0,0
100000,0.77,168204,0,0
100000,0.76,168140,0,0
100000,0.77,168212,0,0
100000,0.77,168212,0,0
100000,0.78,168204,0,0
100000,0.77,168208,0,0
100000,0.76,168204,0,0
100000,0.77,168196,0,0
100000,0.76,168064,0,0
100000,0.77,168144,0,0
100000,0.76,168156,0,0
100000,0.77,168204,0,0
100000,0.76,168212,0,0
100000,0.77,168100,0,0
100000,0.78,168208,0,0
100000,0.78,168220,0,0
100000,0.77,168208,0,0
100000,0.78,168220,0,0
100000,0.78,168212,0,0
100000,0.77,168208,0,0
100000,0.76,168204,0,0
100000,0.77,168096,0,0
100000,0.77,168204,0,0
100000,0.76,168084,0,0
100000,0.77,168200,0,0
100000,0.77,168216,0,0
100000,0.77,168220,0,0
100000,0.78,168216,0,0
100000,0.77,168048,0,0
100000,0.76,168196,0,0
100000,0.77,168204,0,0
100000,0.76,168216,0,0
100000,0.76,168092,0,0
100000,0.76,168212,0,0
100000,0.76,168212,0,0
100000,0.77,168204,0,0
100000,0.78,168212,0,0
100000,0.77,168208,0,0
100000,0.77,168192,0,0
100000,0.77,168204,0,0
100000,0.77,168076,0,0
100000,0.76,168208,0,0
100000,0.77,168224,0,0
100000,0.76,168224,0,0
100000,0.77,168200,0,0
100000,0.76,168212,0,0
100000,0.76,168204,0,0
100000,0.76,168212,0,0
100000,0.76,168088,0,0
100000,0.77,168216,0,0
100000,0.76,168084,0,0
100000,0.76,168208,0,0
100000,0.77,168208,0,0
100000,0.75,168080,0,0
100000,0.78,168084,0,0
100000,0.77,168208,0,0
100000,0.77,168116,0,0
100000,0.77,168084,0,0
100000,0.77,168188,0,0
100000,0.78,168208,0,0
100000,0.76,168184,0,0
100000,0.77,168212,0,0
100000,0.77,168080,0,0
100000,0.77,168144,0,0
100000,0.77,168220,0,0
100000,0.77,168212,0,0
100000,0.76,168204,0,0
100000,0.77,168212,0,0
100000,0.76,168208,0,0
100000,0.76,168204,0,0
100000,0.76,168204,0,0
100000,0.77,168068,0,0
100000,0.78,168220,0,0
100000,0.77,168204,0,0
100000,0.77,168088,0,0
100000,0.78,168204,0,0
100000,0.76,168208,0,0
100000,0.77,168204,0,0
100000,0.78,168076,0,0
100000,0.77,168208,0,0
100000,0.76,168212,0,0
100000,0.77,168212,0,0
100000,0.76,168192,0,0
100000,0.76,168208,0,0
100000,0.77,168216,0,0
100000,0.77,168212,0,0
100000,0.78,168224,0,0
100000,0.77,168088,0,0
100000,0.76,168216,0,0
100000,0.77,168092,0,0
100000,0.78,168212,0,0
100000,0.76,168204,0,0
100000,0.76,168216,0,0
100000,0.77,168220,0,0
100000,0.76,168208,0,0
100000,0.77,168200,0,0
100000,0.76,168216,0,0
100000,0.77,168084,0,0
100000,0.76,168208,0,0
100000,0.76,168212,0,0
100000,0.75,168200,0,0
100000,0.77,168224,0,0
100000,0.76,168212,0,0
100000,0.78,168076,0,0
100000,0.77,168088,0,0
100000,0.77,168212,0,0
100000,0.76,168084,0,0
100000,0.76,168220,0,0
100000,0.77,168232,0,0
100000,0.76,168192,0,0
100000,0.77,168212,0,0
100000,0.76,168196,0,0
100000,0.77,168108,0,0
100000,0.77,168088,0,0
100000,0.77,168204,0,0
100000,0.75,168196,0,0
100000,0.76,168076,0,0
100000,0.77,168208,0,0
100000,0.76,168204,0,0
100000,0.77,168084,0,0
100000,0.78,168088,0,0
100000,0.76,168108,0,0
100000,0.77,168216,0,0
100000,0.77,168216,0,0
100000,0.77,168208,0,0
100000,0.76,168216,0,0
100000,0.77,168216,0,0
100000,0.76,168164,0,0
100000,0.77,168176,0,0
100000,0.77,168200,0,0
100000,0.76,168084,0,0
100000,0.77,168212,0,0
100000,0.76,168056,0,0
100000,0.77,168080,0,0
100000,0.77,168220,0,0
100000,0.77,168220,0,0
100000,0.76,168088,0,0
100000,0.77,168208,0,0
100000,0.77,168204,0,0
100000,0.77,168076,0,0
100000,0.75,168208,0,0
100000,0.77,168084,0,0
100000,0.76,168060,0,0
100000,0.77,168200,0,0
100000,0.76,168160,0,0
100000,0.77,168220,0,0
100000,0.77,168212,0,0
100000,0.78,168208,0,0
100000,0.77,168216,0,0
100000,0.76,168216,0,0
100000,0.76,168212,0,0
100000,0.75,168216,0,0
100000,0.78,168216,0,0
100000,0.77,168204,0,0
100000,0.78,168208,0,0
100000,0.77,168212,0,0
100000,0.78,168204,0,0
100000,0.77,168076,0,0
100000,0.77,168084,0,0
100000,0.77,168216,0,0
100000,0.77,168204,0,0
100000,0.76,168216,0,0
100000,0.76,168208,0,0
100000,0.77,168216,0,0
100000,0.77,168212,0,0
100000,0.78,168212,0,0
100000,0.77,168076,0,0
100000,0.78,168216,0,0
100000,0.76,168196,0,0
100000,0.77,168204,0,0
100000,0.76,168224,0,0
100000,0.76,168200,0,0
100000,0.76,168200,0,0
100000,0.76,168208,0,0
100000,0.77,168204,0,0
100000,0.76,168020,0,0
100000,0.77,168212,0,0
100000,0.77,168208,0,0
100000,0.77,168216,0,0
100000,0.76,168220,0,0
100000,0.77,168212,0,0
100000,0.77,168084,0,0
100000,0.77,167972,0,0
100000,0.77,168216,0,0
100000,0.77,168204,0,0
100000,0.77,168212,0,0
100000,0.77,168080,0,0
100000,0.78,168108,0,0
100000,0.77,168204,0,0
100000,0.77,168080,0,0
100000,0.77,168204,0,0
100000,0.77,168216,0,0
100000,0.77,168088,0,0
100000,0.76,168080,0,0
100000,0.77,168208,0,0
100000,0.77,168220,0,0
100000,0.76,168196,0,0
100000,0.77,168220,0,0
100000,0.77,168220,0,0
100000,0.76,168224,0,0
100000,0.76,168184,0,0
100000,0.75,168080,0,0
100000,0.77,168244,0,0
100000,0.77,168216,0,0
100000,0.77,168204,0,0
100000,0.77,168228,0,0
100000,0.76,168204,0,0
100000,0.76,168208,0,0
100000,0.76,168088,0,0
100000,0.77,168116,0,0
100000,0.78,168216,0,0
100000,0.75,168208,0,0
100000,0.76,168220,0,0
100000,0.75,168068,0,0
100000,0.76,168200,0,0
100000,0.76,168212,0,0
100000,0.76,168200,0,0
100000,0.77,168208,0,0
100000,0.76,168140,0,0
100000,0.77,168220,0,0
100000,0.77,168228,0,0
100000,0.77,168204,0,0
100000,0.76,168216,0,0
100000,0.76,168088,0,0
100000,0.77,168216,0,0
100000,0.79,168156,0,0
100000,0.77,168084,0,0
100000,0.77,168200,0,0
100000,0.75,168084,0,0
100000,0.76,168088,0,0
100000,0.77,168216,0,0
100000,0.77,168024,0,0
100000,0.77,168196,0,0
100000,0.76,168084,0,0
100000,0.76,168084,0,0
100000,0.75,168072,0,0
100000,0.76,168016,0,0
100000,0.75,168208,0,0
100000,0.78,168212,0,0
100000,0.77,168216,0,0
100000,0.77,168084,0,0
100000,0.76,168208,0,0
100000,0.77,168132,0,0
100000,0.76,168208,0,0
100000,0.77,168156,0,0
100000,0.77,168212,0,0
100000,0.76,168088,0,0
100000,0.77,168204,0,0
100000,0.77,168204,0,0
100000,0.77,168072,0,0
100000,0.77,168216,0,0
100000,0.76,168080,0,0
100000,0.78,168212,0,0
100000,0.77,168160,0,0
100000,0.77,168204,0,0
100000,0.77,168208,0,0
100000,0.77,168200,0,0
100000,0.77,168220,0,0
100000,0.77,168216,0,0
100000,0.77,168084,0,0
100000,0.77,168076,0,0
100000,0.77,168208,0,0
100000,0.76,168216,0,0
100000,0.76,168204,0,0
100000,0.77,168228,0,0
100000,0.76,168160,0,0
100000,0.76,168216,0,0
100000,0.77,168220,0,0
100000,0.76,168080,0,0
100000,0.77,168192,0,0
100000,0.77,168084,0,0
100000,0.78,168204,0,0
100000,0.76,168076,0,0
100000,0.77,168212,0,0
100000,0.77,167964,0,0
100000,0.76,168124,0,0
100000,0.76,168208,0,0
100000,0.75,168080,0,0
100000,0.76,168152,0,0
100000,0.77,168220,0,0
100000,0.77,168080,0,0
100000,0.78,168200,0,0
100000,0.77,168216,0,0
100000,0.76,168208,0,0
100000,0.77,168188,0,0
100000,0.77,168204,0,0
100000,0.76,168208,0,0
100000,0.77,168080,0,0
100000,0.76,168216,0,0
100000,0.76,168216,0,0
100000,0.76,168196,0,0
100000,0.76,168208,0,0
100000,0.78,168216,0,0
100000,0.78,168192,0,0
100000,0.76,168092,0,0
100000,0.77,168216,0,0
100000,0.75,168196,0,0
100000,0.77,168108,0,0
100000,0.77,168080,0,0
100000,0.77,168212,0,0
100000,0.76,168216,0,0
100000,0.75,168208,0,0
100000,0.76,168212,0,0
100000,0.77,168208,0,0
100000,0.77,168136,0,0
100000,0.76,168092,0,0
100000,0.76,168224,0,0
100000,0.77,168232,0,0
100000,0.77,168108,0,0
100000,0.76,168080,0,0
100000,0.76,168200,0,0
100000,0.76,168212,0,0
100000,0.75,168212,0,0
100000,0.77,168068,0,0
100000,0.77,168084,0,0
100000,0.75,168112,0,0
100000,0.77,168096,0,0
100000,0.77,168160,0,0
100000,0.76,168212,0,0
100000,0.77,168208,0,0
100000,0.75,168212,0,0
100000,0.77,168212,0,0
100000,0.76,168020,0,0
100000,0.77,168184,0,0
100000,0.76,168132,0,0
100000,0.76,168088,0,0
100000,0.76,168216,0,0
100000,0.75,168204,0,0
100000,0.76,168100,0,0
100000,0.76,168212,0,0
100000,0.77,168208,0,0
100000,0.77,168076,0,0
100000,0.77,168180,0,0
100000,0.76,168200,0,0
100000,0.76,168208,0,0
100000,0.77,168216,0,0
100000,0.77,168212,0,0
100000,0.76,168220,0,0
100000,0.78,168216,0,0
100000,0.77,168208,0,0
100000,0.78,168092,0,0
100000,0.77,168208,0,0
100000,0.77,168212,0,0
100000,0.76,168076,0,0
100000,0.76,168140,0,0
100000,0.76,168092,0,0
100000,0.78,168192,0,0
100000,0.79,168236,0,0
100000,0.82,168220,0,0
100000,0.79,168200,0,0
100000,0.81,168048,0,0
100000,0.79,168240,0,0
100000,0.81,168220,0,0
100000,0.77,168204,0,0
100000,0.80,168212,0,0
100000,0.80,168212,0,0
100000,0.78,168080,0,0
100000,0.80,168084,0,0
100000,0.77,168224,0,0
100000,0.78,168212,0,0
100000,0.78,168200,0,0
100000,0.77,168216,0,0
100000,0.77,168076,0,0
100000,0.80,168204,0,0
100000,0.77,168196,0,0
100000,0.77,168212,0,0
100000,0.78,168212,0,0
100000,0.78,167972,0,0
100000,0.78,168064,0,0
100000,0.77,168220,0,0
100000,0.77,168216,0,0
100000,0.78,168212,0,0
100000,0.78,168208,0,0
100000,0.80,168208,0,0
100000,0.78,168224,0,0
100000,0.77,168200,0,0
100000,0.79,168224,0,0
100000,0.77,168204,0,0
100000,0.78,168204,0,0
100000,0.78,168088,0,0
100000,0.78,168204,0,0
100000,0.78,168216,0,0
100000,0.77,168220,0,0
100000,0.78,168208,0,0
100000,0.79,168216,0,0
100000,0.77,168284,0,0
100000,0.79,168204,0,0
100000,0.78,168084,0,0
100000,0.78,168164,0,0
100000,0.78,168076,0,0
100000,0.80,168060,0,0
100000,0.79,168204,0,0
100000,0.78,168200,0,0
100000,0.78,168208,0,0
100000,0.77,168208,0,0
100000,0.77,168080,0,0
100000,0.78,168084,0,0
100000,0.76,168208,0,0
100000,0.82,168248,0,0
100000,0.78,168192,0,0
100000,0.78,168220,0,0
100000,0.77,168096,0,0
100000,0.80,168220,0,0
100000,0.81,168212,0,0
100000,0.81,168196,0,0
100000,0.80,168208,0,0
100000,0.76,168204,0,0
100000,0.84,168156,0,0
100000,0.78,168212,0,0
100000,0.77,168204,0,0
100000,0.78,168196,0,0
100000,0.76,168076,0,0
100000,0.77,168220,0,0
100000,0.76,168224,0,0
100000,0.78,168208,0,0
100000,0.76,168164,0,0
100000,0.76,168088,0,0
100000,0.79,168076,0,0
100000,0.80,168212,0,0
100000,0.83,168188,0,0
100000,0.78,168200,0,0
100000,0.79,168200,0,0
100000,0.79,168080,0,0
100000,0.78,168208,0,0
100000,0.81,168180,0,0
100000,0.81,168208,0,0
100000,0.80,168212,0,0
100000,0.81,168188,0,0
100000,0.79,168208,0,0
100000,0.77,168184,0,0
100000,0.80,168184,0,0
100000,0.79,168208,0,0
100000,0.78,168216,0,0
100000,0.76,168088,0,0
100000,0.83,168044,0,0
100000,0.76,168208,0,0
100000,0.75,168216,0,0
100000,0.76,168192,0,0
100000,0.76,168212,0,0
100000,0.76,168220,0,0
100000,0.76,168204,0,0
100000,0.75,168200,0,0
100000,0.76,168076,0,0
100000,0.76,168080,0,0
100000,0.76,168204,0,0
100000,0.76,168216,0,0
100000,0.76,168216,0,0
100000,0.76,168212,0,0
100000,0.77,168164,0,0
100000,0.76,168208,0,0
100000,0.76,168196,0,0
100000,0.77,168212,0,0
100000,0.77,168068,0,0
100000,0.76,168216,0,0
100000,0.76,168204,0,0
100000,0.76,168204,0,0
100000,0.76,168160,0,0
100000,0.77,168216,0,0
100000,0.76,168204,0,0
100000,0.78,168200,0,0
100000,0.77,168188,0,0
100000,0.77,168200,0,0
100000,0.75,168196,0,0
100000,0.76,168204,0,0
100000,0.74,168204,0,0
100000,0.75,168220,0,0
100000,0.75,168068,0,0
100000,0.76,168220,0,0
100000,0.75,168216,0,0
100000,0.75,168212,0,0
100000,0.76,168220,0,0
100000,0.76,168080,0,0
100000,0.76,168200,0,0
100000,0.75,168216,0,0
100000,0.75,168212,0,0
100000,0.75,168088,0,0
100000,0.74,168212,0,0
100000,0.75,168216,0,0
100000,0.75,168036,0,0
100000,0.75,168208,0,0
100000,0.75,168200,0,0
100000,0.74,168080,0,0
100000,0.75,168220,0,0
100000,0.74,168208,0,0
100000,0.76,168248,0,0
100000,0.75,168216,0,0
100000,0.76,168244,0,0
100000,0.79,168076,0,0
100000,0.82,168080,0,0
100000,0.84,168212,0,0
100000,0.86,168188,0,0
100000,0.93,168016,0,0
100000,0.95,168208,0,0
100000,0.93,168064,0,0
100000,0.81,168092,0,0
100000,0.79,168156,0,0
100000,0.84,168212,0,0
100000,0.80,168212,0,0
100000,0.77,168132,0,0
100000,0.77,168036,0,0
100000,0.77,168216,0,0
100000,0.82,168200,0,0
100000,0.87,168204,0,0
100000,0.84,168216,0,0
100000,0.80,168212,0,0
100000,0.76,168200,0,0
100000,0.76,168208,0,0
100000,0.74,168076,0,0
100000,0.76,168208,0,0
100000,0.76,168220,0,0
100000,0.76,168100,0,0
100000,0.75,168196,0,0
100000,0.75,168216,0,0
100000,0.75,168200,0,0
100000,0.74,168208,0,0
100000,0.77,168272,0,0
100000,0.79,168212,0,0
100000,0.78,168192,0,0
100000,0.75,168108,0,0
100000,0.75,168280,0,0
100000,0.75,168188,0,0
100000,0.74,168212,0,0
100000,0.75,168208,0,0
100000,0.76,168108,0,0
100000,0.76,168132,0,0
100000,0.75,168048,0,0
100000,0.79,168108,0,0
100000,0.74,168196,0,0
100000,0.76,168216,0,0
100000,0.74,168212,0,0
100000,0.75,168176,0,0
100000,0.76,168204,0,0
100000,0.75,168208,0,0
100000,0.75,168216,0,0
100000,0.75,168208,0,0
100000,0.77,168120,0,0
100000,0.76,168200,0,0
100000,0.75,168188,0,0
100000,0.77,168204,0,0
100000,0.75,168084,0,0
100000,0.77,168196,0,0
100000,0.74,168088,0,0
100000,0.76,168216,0,0
100000,0.76,168200,0,0
100000,0.74,168200,0,0
100000,0.76,168212,0,0
100000,0.75,168216,0,0
100000,0.75,168216,0,0
100000,0.76,168072,0,0
100000,0.75,168092,0,0
100000,0.74,168088,0,0
100000,0.75,168284,0,0
100000,0.74,168204,0,0
100000,0.74,168072,0,0
100000,0.75,168208,0,0
100000,0.74,168212,0,0
100000,0.77,168216,0,0
100000,0.75,168084,0,0
100000,0.75,168212,0,0
100000,0.76,168212,0,0
100000,0.75,168200,0,0
100000,0.75,168220,0,0
100000,0.74,168216,0,0
100000,0.75,168212,0,0
100000,0.75,168068,0,0
100000,0.76,168224,0,0
100000,0.74,167968,0,0
100000,0.77,168208,0,0
100000,0.74,168096,0,0
100000,0.75,168216,0,0
100000,0.75,168084,0,0
100000,0.75,168196,0,0
100000,0.75,168212,0,0
100000,0.76,168204,0,0
100000,0.73,168208,0,0
100000,0.77,168176,0,0
100000,0.77,168200,0,0
100000,0.76,168204,0,0
100000,0.74,168088,0,0
100000,0.76,168208,0,0
100000,0.75,168200,0,0
100000,0.75,168212,0,0
100000,0.75,168208,0,0
100000,0.76,168192,0,0
100000,0.74,168204,0,0
100000,0.74,168196,0,0
100000,0.75,168060,0,0
100000,0.75,168208,0,0
100000,0.75,168072,0,0
100000,0.75,168216,0,0
100000,0.76,168212,0,0
100000,0.76,168220,0,0
100000,0.76,168084,0,0
100000,0.76,168204,0,0
100000,0.74,168192,0,0
100000,0.75,168208,0,0
100000,0.76,168208,0,0
100000,0.75,168076,0,0
100000,0.77,168212,0,0
100000,0.75,168092,0,0
100000,0.75,168212,0,0
100000,0.76,168072,0,0
100000,0.76,168200,0,0
100000,0.75,168084,0,0
