n,time,memory,collisions,hash_calls
100000,1.52,257412,0,0
100000,1.52,257352,0,0
100000,1.52,257376,0,0
100000,1.51,257332,0,0
100000,1.51,257344,0,0
100000,1.52,257320,0,0
100000,1.53,257340,0,0
100000,1.51,257420,0,0
100000,1.52,257448,0,0
100000,1.51,257352,0,0
100000,1.51,257352,0,0
100000,1.51,257360,0,0
100000,1.52,257304,0,0
100000,1.53,257320,0,0
100000,1.52,257468,0,0
100000,1.51,257448,0,0
100000,1.51,257488,0,0
100000,1.50,257468,0,0
100000,1.49,257284,0,0
100000,1.50,257316,0,0
100000,1.50,257372,0,0
100000,1.50,257472,0,0
100000,1.50,257344,0,0
100000,1.53,257424,0,0
100000,1.50,257228,0,0
100000,1.51,257476,0,0
100000,1.51,257480,0,0
100000,1.49,257364,0,0
100000,1.53,257436,0,0
100000,1.50,257368,0,0
100000,1.51,257464,0,0
100000,1.50,257376,0,0
100000,1.52,257472,0,0
100000,1.52,257232,0,0
100000,1.50,257436,0,0
100000,1.51,257420,0,0
100000,1.51,257460,0,0
100000,1.50,257368,0,0
100000,1.50,257340,0,0
100000,1.52,257400,0,0
100000,1.50,257484,0,0
100000,1.51,257472,0,0
100000,1.50,257352,0,0
100000,1.50,257348,0,0
100000,1.50,257348,0,0
100000,1.51,257380,0,0
100000,1.50,257344,0,0
100000,1.51,257472,0,0
100000,1.52,257424,0,0
100000,1.50,257348,0,0
100000,1.50,257380,0,0
100000,1.50,257472,0,0
100000,1.50,257284,0,0
100000,1.50,257344,0,0
100000,1.50,257520,0,0
100000,1.50,257460,0,0
100000,1.50,257336,0,0
100000,1.49,257472,0,0
100000,1.50,257212,0,0
100000,1.49,257400,0,0
100000,1.50,257476,0,0
100000,1.50,257460,0,0
100000,1.50,257472,0,0
100000,1.51,257420,0,0
100000,1.49,257464,0,0
100000,1.49,257444,0,0
100000,1.50,257480,0,0
100000,1.49,257348,0,0
100000,1.51,257460,0,0
100000,1.50,257388,0,0
100000,1.49,257476,0,0
100000,1.51,257440,0,0
100000,1.50,257352,0,0
100000,1.50,257488,0,0
100000,1.52,257344,0,0
100000,1.52,257464,0,0
100000,1.49,257264,0,0
100000,1.54,257240,0,0
100000,1.55,257472,0,0
100000,1.55,257476,0,0
100000,1.55,257464,0,0
100000,1.54,257484,0,0
100000,1.54,257348,0,0
100000,1.62,257384,0,0
100000,1.52,257336,0,0
100000,1.50,257376,0,0
100000,1.50,257412,0,0
100000,1.50,257408,0,0
100000,1.52,257376,0,0
100000,1.51,257476,0,0
100000,1.50,257336,0,0
100000,1.51,257460,0,0
100000,1.52,257212,0,0
100000,1.56,257464,0,0
100000,1.50,257256,0,0
100000,1.50,257344,0,0
100000,1.51,257468,0,0
100000,1.49,257480,0,0
100000,1.50,257340,0,0
100000,1.51,257484,0,0
100000,1.50,257348,0,0
100000,1.50,257392,0,0
100000,1.49,257344,0,0
100000,1.50,257468,0,0
100000,1.50,257472,0,0
100000,1.50,257356,0,0
100000,1.51,257332,0,0
100000,1.50,257428,0,0
100000,1.51,257336,0,0
100000,1.50,257464,0,0
100000,1.50,257476,0,0
100000,1.50,257460,0,0
100000,1.50,257348,0,0
100000,1.50,257332,0,0
100000,1.49,257356,0,0
100000,1.50,257320,0,0
100000,1.49,257332,0,0
100000,1.50,257468,0,0
100000,1.49,257404,0,0
100000,1.50,257476,0,0
100000,1.49,257420,0,0
100000,1.51,257356,0,0
100000,1.50,257476,0,0
100000,1.51,257292,0,0
100000,1.49,257336,0,0
100000,1.50,257408,0,0
100000,1.50,257472,0,0
100000,1.50,257484,0,0
100000,1.50,257348,0,0
100000,1.50,257424,0,0
100000,1.50,257472,0,0
100000,1.49,257220,0,0
100000,1.50,257476,0,0
100000,1.50,257480,0,0
100000,1.49,257432,0,0
100000,1.50,257480,0,0
100000,1.50,257340,0,0
100000,1.51,257444,0,0
100000,1.51,257268,0,0
100000,1.49,257480,0,0
100000,1.50,257480,0,0
100000,1.50,257408,0,0
100000,1.52,257448,0,0
100000,1.51,257480,0,0
100000,1.50,257480,0,0
100000,1.50,257356,0,0
100000,1.49,257408,0,0
100000,1.50,257488,0,0
100000,1.50,257420,0,0
100000,1.50,257476,0,0
100000,1.51,257472,0,0
100000,1.52,257380,0,0
100000,1.50,257348,0,0
100000,1.50,257336,0,0
100000,1.50,257208,0,0
100000,1.49,257228,0,0
100000,1.51,257312,0,0
100000,1.50,257400,0,0
100000,1.52,257232,0,0
100000,1.51,257468,0,0
100000,1.50,257472,0,0
100000,1.49,257352,0,0
100000,1.51,257148,0,0
100000,1.52,257232,0,0
100000,1.52,257312,0,0
100000,1.51,257468,0,0
100000,1.49,257480,0,0
100000,1.49,257344,0,0
100000,1.49,257468,0,0
100000,1.51,257352,0,0
100000,1.50,257460,0,0
100000,1.51,257412,0,0
100000,1.52,257428,0,0
100000,1.51,257348,0,0
100000,1.52,257468,0,0
100000,1.49,257316,0,0
100000,1.51,257288,0,0
100000,1.50,257472,0,0
100000,1.51,257292,0,0
100000,1.49,257360,0,0
100000,1.51,257308,0,0
100000,1.50,257468,0,0
100000,1.51,257388,0,0
100000,1.52,257452,0,0
100000,1.56,257388,0,0
100000,1.55,257472,0,0
100000,1.52,257352,0,0
100000,1.50,257432,0,0
100000,1.52,257472,0,0
100000,1.50,257368,0,0
100000,1.48,257332,0,0
100000,1.51,257324,0,0
100000,1.51,257476,0,0
100000,1.49,257184,0,0
100000,1.51,257464,0,0
100000,1.49,257352,0,0
100000,1.50,257340,0,0
100000,1.49,257424,0,0
100000,1.49,257340,0,0
100000,1.50,257472,0,0
100000,1.51,257468,0,0
100000,1.50,257348,0,0
100000,1.50,257292,0,0
100000,1.51,257208,0,0
100000,1.51,257460,0,0
100000,1.49,257492,0,0
100000,1.50,257344,0,0
100000,1.49,257480,0,0
100000,1.50,257464,0,0
100000,1.49,257468,0,0
100000,1.50,257288,0,0
100000,1.50,257380,0,0
100000,1.50,257296,0,0
100000,1.50,257484,0,0
100000,1.50,257416,0,0
100000,1.49,257448,0,0
100000,1.49,257472,0,0
100000,1.50,257484,0,0
100000,1.51,257468,0,0
100000,1.50,257468,0,0
100000,1.51,257360,0,0
100000,1.50,257480,0,0
100000,1.53,257456,0,0
100000,1.54,257384,0,0
100000,1.59,257352,0,0
100000,1.57,257480,0,0
100000,1.57,257252,0,0
100000,1.55,257484,0,0
100000,1.54,257324,0,0
100000,1.54,257360,0,0
100000,1.55,257400,0,0
100000,1.56,257244,0,0
100000,1.55,257476,0,0
100000,1.52,257472,0,0
100000,1.52,257448,0,0
100000,1.55,257188,0,0
100000,1.53,257400,0,0
100000,1.52,257356,0,0
100000,1.52,257424,0,0
100000,1.51,257292,0,0
100000,1.53,257284,0,0
100000,1.52,257484,0,0
100000,1.53,257380,0,0
100000,1.53,257480,0,0
100000,1.53,257268,0,0
100000,1.52,257468,0,0
100000,1.53,257360,0,0
100000,1.52,257152,0,0
100000,1.54,257332,0,0
100000,1.52,257472,0,0
100000,1.52,257468,0,0
100000,1.52,257320,0,0
100000,1.52,257408,0,0
100000,1.55,257476,0,0
100000,1.56,257312,0,0
100000,1.58,257352,0,0
100000,1.56,257460,0,0
100000,1.53,257436,0,0
100000,1.54,257348,0,0
100000,1.52,257476,0,0
100000,1.53,257484,0,0
100000,1.51,257380,0,0
100000,1.51,257456,0,0
100000,1.53,257216,0,0
100000,1.52,257356,0,0
100000,1.52,257352,0,0
100000,1.51,257396,0,0
100000,1.51,257400,0,0
100000,1.51,257356,0,0
100000,1.53,257312,0,0
100000,1.52,257484,0,0
100000,1.53,257340,0,0
100000,1.52,257380,0,0
100000,1.52,257336,0,0
100000,1.52,257472,0,0
100000,1.53,257332,0,0
100000,1.53,257408,0,0
100000,1.54,257340,0,0
100000,1.56,257300,0,0
100000,1.53,257276,0,0
100000,1.51,257372,0,0
100000,1.51,257352,0,0
100000,1.51,257432,0,0
100000,1.51,257352,0,0
100000,1.49,257352,0,0
100000,1.49,257480,0,0
100000,1.49,257452,0,0
100000,1.50,257484,0,0
100000,1.50,257424,0,0
100000,1.50,257480,0,0
100000,1.50,257468,0,0
100000,1.50,257352,0,0
100000,1.49,257452,0,0
100000,1.50,257480,0,0
100000,1.51,257344,0,0
100000,1.50,257452,0,0
100000,1.50,257472,0,0
100000,1.50,257360,0,0
100000,1.49,257484,0,0
100000,1.50,257468,0,0
100000,1.50,257484,0,0
100000,1.50,257416,0,0
100000,1.50,257404,0,0
100000,1.49,257360,0,0
100000,1.50,257256,0,0
100000,1.49,257476,0,0
100000,1.49,257476,0,0
100000,1.49,257452,0,0
100000,1.50,257332,0,0
100000,1.49,257480,0,0
100000,1.49,257464,0,0
100000,1.48,257476,0,0
100000,1.49,257468,0,0
100000,1.49,257476,0,0
100000,1.52,257340,0,0
100000,1.50,257472,0,0
100000,1.49,257480,0,0
100000,1.50,257476,0,0
100000,1.50,257352,0,0
100000,1.49,257436,0,0
100000,1.50,257356,0,0
100000,1.50,257416,0,0
100000,1.50,257472,0,0
100000,1.49,257476,0,0
100000,1.49,257472,0,0
100000,1.50,257468,0,0
100000,1.50,257472,0,0
100000,1.50,257352,0,0
100000,1.50,257348,0,0
100000,1.51,257408,0,0
100000,1.51,257344,0,0
100000,1.49,257260,0,0
100000,1.49,257476,0,0
100000,1.49,257224,0,0
100000,1.51,257356,0,0
100000,1.50,257352,0,0
100000,1.49,257412,0,0
100000,1.49,257460,0,0
100000,1.51,257212,0,0
100000,1.50,257372,0,0
100000,1.50,257468,0,0
100000,1.50,257352,0,0
100000,1.50,257440,0,0
100000,1.50,257472,0,0
100000,1.50,257348,0,0
100000,1.52,257404,0,0
100000,1.53,257484,0,0
100000,1.53,257460,0,0
100000,1.61,257252,0,0
100000,1.55,257384,0,0
100000,1.56,257464,0,0
100000,1.64,257348,0,0
100000,1.69,257420,0,0
100000,1.65,257360,0,0
100000,1.64,257476,0,0
100000,1.65,257376,0,0
100000,1.52,257492,0,0
100000,1.54,257348,0,0
100000,1.54,257336,0,0
100000,1.55,257256,0,0
100000,1.56,257344,0,0
100000,1.57,257476,0,0
100000,1.54,257456,0,0
100000,1.56,257244,0,0
100000,1.52,257468,0,0
100000,1.53,257428,0,0
100000,1.53,257348,0,0
100000,1.52,257216,0,0
100000,1.54,257420,0,0
100000,1.52,257268,0,0
100000,1.52,257348,0,0
100000,1.53,257472,0,0
100000,1.54,257348,0,0
100000,1.53,257364,0,0
100000,1.52,257268,0,0
100000,1.54,257240,0,0
100000,1.52,257324,0,0
100000,1.52,257232,0,0
100000,1.53,257308,0,0
100000,1.53,257348,0,0
100000,1.53,257472,0,0
100000,1.53,257344,0,0
100000,1.51,257464,0,0
100000,1.53,257324,0,0
100000,1.53,257340,0,0
100000,1.53,257152,0,0
100000,1.52,257300,0,0
100000,1.52,257360,0,0
100000,1.51,257360,0,0
100000,1.54,257408,0,0
100000,1.53,257232,0,0
100000,1.53,257480,0,0
100000,1.52,257332,0,0
100000,1.54,257408,0,0
100000,1.53,257472,0,0
100000,1.54,257396,0,0
100000,1.55,257468,0,0
100000,1.53,257352,0,0
100000,1.53,257480,0,0
100000,1.53,257392,0,0
100000,1.53,257472,0,0
100000,1.54,257328,0,0
100000,1.54,257480,0,0
100000,1.53,257468,0,0
100000,1.54,257492,0,0
100000,1.54,257484,0,0
100000,1.51,257464,0,0
100000,1.54,257436,0,0
100000,1.52,257484,0,0
100000,1.52,257476,0,0
100000,1.52,257344,0,0
100000,1.52,257456,0,0
100000,1.52,257480,0,0
100000,1.54,257300,0,0
100000,1.53,257472,0,0
100000,1.52,257356,0,0
100000,1.53,257484,0,0
100000,1.55,257368,0,0
100000,1.53,257468,0,0
100000,1.53,257464,0,0
100000,1.54,257348,0,0
100000,1.54,257244,0,0
100000,1.57,257472,0,0
100000,1.55,257360,0,0
100000,1.54,257264,0,0
100000,1.53,257312,0,0
100000,1.54,257428,0,0
100000,1.53,257472,0,0
100000,1.53,257344,0,0
100000,1.60,257292,0,0
100000,1.56,257408,0,0
100000,1.53,257364,0,0
100000,1.54,257468,0,0
100000,1.57,257220,0,0
100000,1.56,257456,0,0
100000,1.57,257264,0,0
100000,1.56,257352,0,0
100000,1.55,257468,0,0
100000,1.58,257264,0,0
100000,1.58,257456,0,0
100000,1.53,257384,0,0
100000,1.57,257384,0,0
100000,1.57,257488,0,0
100000,1.55,257112,0,0
100000,1.55,257348,0,0
100000,1.54,257364,0,0
100000,1.57,257332,0,0
100000,1.55,257208,0,0
100000,1.54,257480,0,0
100000,1.55,257272,0,0
100000,1.54,257480,0,0
100000,1.55,257492,0,0
100000,1.54,257388,0,0
100000,1.56,257348,0,0
100000,1.56,257364,0,0
100000,1.61,257464,0,0
100000,1.62,257400,0,0
100000,1.54,257248,0,0
100000,1.60,257256,0,0
100000,1.64,257360,0,0
100000,1.70,257292,0,0
100000,1.67,257352,0,0
100000,1.61,257216,0,0
100000,1.56,257348,0,0
100000,1.54,257484,0,0
100000,1.54,257340,0,0
100000,1.53,257392,0,0
100000,1.51,257464,0,0
100000,1.51,257356,0,0
100000,1.53,257472,0,0
100000,1.52,257384,0,0
100000,1.52,257248,0,0
100000,1.52,257436,0,0
100000,1.53,257448,0,0
100000,1.52,257340,0,0
100000,1.51,257340,0,0
100000,1.52,257360,0,0
100000,1.52,257156,0,0
100000,1.53,257416,0,0
100000,1.52,257480,0,0
100000,1.53,257436,0,0
100000,1.53,257400,0,0
100000,1.52,257476,0,0
100000,1.53,257340,0,0
100000,1.52,257236,0,0
100000,1.51,257476,0,0
100000,1.53,257276,0,0
100000,1.51,257276,0,0
100000,1.53,257436,0,0
100000,1.54,257424,0,0
100000,1.51,257336,0,0
100000,1.52,257484,0,0
100000,1.51,257416,0,0
100000,1.52,257416,0,0
100000,1.53,257372,0,0
100000,1.53,257396,0,0
100000,1.52,257464,0,0
100000,1.52,257480,0,0
100000,1.52,257280,0,0
100000,1.52,257484,0,0
100000,1.52,257428,0,0
100000,1.54,257276,0,0
100000,1.52,257404,0,0
100000,1.52,257296,0,0
100000,1.52,257480,0,0
100000,1.53,257356,0,0
100000,1.53,257456,0,0
100000,1.52,257476,0,0
100000,1.51,257408,0,0
100000,1.52,257472,0,0
100000,1.51,257472,0,0
100000,1.53,257460,0,0
100000,1.51,257468,0,0
100000,1.51,257380,0,0
100000,1.53,257340,0,0
100000,1.51,257212,0,0
100000,1.53,257280,0,0
100000,1.52,257480,0,0
100000,1.52,257464,0,0
100000,1.52,257348,0,0
100000,1.52,257404,0,0
100000,1.51,257300,0,0
100000,1.52,257476,0,0
100000,1.51,257360,0,0
100000,1.52,257416,0,0
100000,1.52,257484,0,0
100000,1.51,257408,0,0
100000,1.52,257448,0,0
100000,1.51,257340,0,0
100000,1.51,257204,0,0
100000,1.53,257476,0,0
100000,1.50,257280,0,0
100000,1.52,257468,0,0
100000,1.52,257352,0,0
100000,1.52,257352,0,0
100000,1.52,257372,0,0
100000,1.53,257400,0,0
100000,1.53,257212,0,0
100000,1.52,257356,0,0
100000,1.53,257396,0,0
100000,1.51,257400,0,0
100000,1.53,257484,0,0
100000,1.51,257360,0,0
100000,1.50,257444,0,0
100000,1.52,257328,0,0
100000,1.51,257216,0,0
100000,1.53,257488,0,0
100000,1.52,257320,0,0
100000,1.52,257200,0,0
100000,1.52,257308,0,0
100000,1.51,257348,0,0
100000,1.51,257336,0,0
100000,1.51,257348,0,0
100000,1.52,257452,0,0
100000,1.51,257380,0,0
100000,1.50,257472,0,0
100000,1.51,257208,0,0
100000,1.53,257472,0,0
100000,1.53,257420,0,0
100000,1.52,257276,0,0
100000,1.54,257376,0,0
100000,1.51,257036,0,0
100000,1.52,257364,0,0
100000,1.53,257436,0,0
100000,1.52,257348,0,0
100000,1.54,257408,0,0
100000,1.53,257336,0,0
100000,1.52,257424,0,0
100000,1.52,257476,0,0
100000,1.52,257480,0,0
100000,1.53,257436,0,0
100000,1.53,257420,0,0
100000,1.53,257368,0,0
100000,1.52,257296,0,0
100000,1.52,257368,0,0
100000,1.53,257472,0,0
100000,1.53,257340,0,0
100000,1.52,257440,0,0
100000,1.52,257284,0,0
100000,1.51,257224,0,0
100000,1.52,257388,0,0
100000,1.51,257472,0,0
100000,1.53,257356,0,0
100000,1.52,257404,0,0
100000,1.52,257480,0,0
100000,1.52,257160,0,0
100000,1.52,257484,0,0
100000,1.53,257424,0,0
100000,1.54,257476,0,0
100000,1.53,257464,0,0
100000,1.51,257424,0,0
100000,1.53,257160,0,0
100000,1.52,257260,0,0
100000,1.52,257468,0,0
100000,1.52,257240,0,0
100000,1.54,257384,0,0
100000,1.52,257432,0,0
100000,1.52,257468,0,0
100000,1.51,257360,0,0
100000,1.52,257368,0,0
100000,1.52,257352,0,0
100000,1.52,257348,0,0
100000,1.52,257472,0,0
100000,1.54,257416,0,0
100000,1.52,257452,0,0
100000,1.52,257436,0,0
100000,1.51,257484,0,0
100000,1.53,257448,0,0
100000,1.52,257352,0,0
100000,1.53,257288,0,0
100000,1.53,257328,0,0
100000,1.51,257372,0,0
100000,1.53,257484,0,0
100000,1.52,257432,0,0
100000,1.52,257332,0,0
100000,1.53,257376,0,0
100000,1.53,257484,0,0
100000,1.53,257452,0,0
100000,1.52,257468,0,0
100000,1.53,257412,0,0
100000,1.53,257280,0,0
100000,1.52,257364,0,0
100000,1.53,257412,0,0
100000,1.51,257376,0,0
100000,1.53,257436,0,0
100000,1.52,257440,0,0
100000,1.52,257444,0,0
100000,1.50,257424,0,0
100000,1.53,257472,0,0
100000,1.52,257484,0,0
100000,1.53,257352,0,0
100000,1.52,257476,0,0
100000,1.53,257464,0,0
100000,1.53,257316,0,0
100000,1.52,257396,0,0
100000,1.51,257220,0,0
100000,1.51,257468,0,0
100000,1.52,257460,0,0
100000,1.53,257424,0,0
100000,1.52,257336,0,0
100000,1.53,257424,0,0
100000,1.55,257412,0,0
100000,1.51,257368,0,0
100000,1.51,257468,0,0
100000,1.53,257468,0,0
100000,1.52,257340,0,0
100000,1.52,257376,0,0
100000,1.52,257472,0,0
100000,1.53,257432,0,0
100000,1.53,257260,0,0
100000,1.53,257472,0,0
100000,1.53,257392,0,0
100000,1.52,257352,0,0
100000,1.53,257280,0,0
100000,1.53,257364,0,0
100000,1.53,257412,0,0
100000,1.52,257440,0,0
100000,1.51,257324,0,0
100000,1.52,257476,0,0
100000,1.52,257340,0,0
100000,1.53,257312,0,0
100000,1.54,257224,0,0
100000,1.53,257460,0,0
100000,1.55,257384,0,0
100000,1.53,257376,0,0
100000,1.53,257352,0,0
100000,1.52,257228,0,0
100000,1.53,257464,0,0
100000,1.51,257300,0,0
100000,1.53,257468,0,0
100000,1.52,257332,0,0
100000,1.51,257484,0,0
100000,1.52,257392,0,0
100000,1.52,257468,0,0
100000,1.51,257396,0,0
100000,1.51,257240,0,0
100000,1.51,257400,0,0
100000,1.53,257384,0,0
100000,1.51,257352,0,0
100000,1.51,257408,0,0
100000,1.51,257432,0,0
100000,1.53,257484,0,0
100000,1.51,257300,0,0
100000,1.53,257488,0,0
100000,1.53,257308,0,0
100000,1.53,257336,0,0
100000,1.53,257320,0,0
100000,1.51,257416,0,0
100000,1.53,257308,0,0
100000,1.52,257376,0,0
